distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_ge_10_50,5,5,33,4907,0.4801584482192993,21.76738008386053,1.2096555128498059,3.25167923821363
cosine,chains_ge_10_50,5,6,25,4969,0.46123114228248596,23.948433926904162,1.2615965881551305,2.9928614239272595
cosine,chains_ge_10_50,5,7,20,5012,0.4770444631576538,25.61666326395272,1.2409287803331985,2.7935599108209606
cosine,chains_ge_10_50,5,8,18,5051,0.5072588920593262,27.310853337895225,1.1892533884549679,2.7022176887026124
cosine,chains_ge_10_50,5,9,17,5072,0.5347741842269897,26.449717481621207,1.1339590448724035,2.6468061212217275
cosine,chains_ge_10_50,5,10,15,5088,0.5263631343841553,26.13413207740909,1.1732747116761013,2.5432375675472523
cosine,chains_ge_10_50,5,11,14,5108,0.5585376024246216,27.10633713782236,1.1217741590053816,2.4521650625457436
cosine,chains_ge_10_50,5,12,13,5127,0.556239902973175,26.074554133449755,1.1414578099468675,2.4071335416545607
cosine,chains_ge_10_50,5,13,12,5148,0.5201066732406616,22.19635560555031,1.1769977211924638,2.2798121931641884
cosine,chains_ge_10_50,5,14,10,5161,0.49589473009109497,22.117511230625375,1.1870350163986785,2.0852783076425996
cosine,chains_ge_10_50,5,15,9,5171,0.520648717880249,23.36333206606162,1.132399195872828,1.9917122475184932
cosine,chains_ge_10_50,5,16,7,5168,0.4606362283229828,23.93301013949947,1.4910928933418233,1.7753643529964298
cosine,chains_ge_10_50,5,17,7,5170,0.4679451584815979,24.426968243911904,1.455264672138479,1.7749856383579177
cosine,chains_ge_10_50,5,18,6,5154,0.4102379381656647,28.659181370687666,1.5841150854342219,1.62779526413855
cosine,chains_ge_10_50,5,19,7,5156,0.4235934317111969,25.471881672541077,1.230075692574454,1.6487803158585863
cosine,chains_ge_10_50,5,20,7,5164,0.43962883949279785,25.441761912772886,1.2217809144897707,1.669276340084602
cosine,chains_ge_10_50,6,5,30,4916,0.46556490659713745,23.098932546110582,1.2243114113344482,3.1576704353295395
cosine,chains_ge_10_50,6,6,21,4978,0.4471990764141083,25.912302926274286,1.325165176144144,2.8630312383926344
cosine,chains_ge_10_50,6,7,19,5017,0.47824445366859436,26.57253323784047,1.2395208973419156,2.7555802789935546
cosine,chains_ge_10_50,6,8,16,5061,0.5101848244667053,29.525975941980803,1.1964342824149448,2.615553302347575
cosine,chains_ge_10_50,6,9,15,5082,0.5354019403457642,28.396210510040437,1.1388364346745774,2.553703807228329
cosine,chains_ge_10_50,6,10,14,5093,0.5289776921272278,27.44270631779381,1.1707871101068832,2.493443466007846
cosine,chains_ge_10_50,6,11,12,5113,0.5381709337234497,29.472019943079495,1.1480483081379862,2.328866750201477
cosine,chains_ge_10_50,6,12,13,5127,0.556239902973175,26.074554133449755,1.1414578099468675,2.4071335416545607
cosine,chains_ge_10_50,6,13,11,5148,0.49186456203460693,23.39910773565062,1.225763050742233,2.217594304372267
cosine,chains_ge_10_50,6,14,10,5161,0.49589478969573975,22.117511230625375,1.1870350163986785,2.0852783076425996
cosine,chains_ge_10_50,6,15,8,5176,0.5172644853591919,25.27775581301874,1.146316265422271,1.910199851192881
cosine,chains_ge_10_50,6,16,7,5168,0.4606362283229828,23.93301013949947,1.4910928933418233,1.7753643529964298
cosine,chains_ge_10_50,6,17,7,5170,0.4679451584815979,24.426968243911904,1.455264672138479,1.7749856383579177
cosine,chains_ge_10_50,6,18,6,5154,0.4102379381656647,28.659181370687666,1.5841150854342219,1.62779526413855
cosine,chains_ge_10_50,6,19,7,5156,0.4235934317111969,25.471881672541077,1.230075692574454,1.6487803158585863
cosine,chains_ge_10_50,6,20,7,5164,0.4396288990974426,25.441761912772886,1.2217809144897707,1.669276340084602
cosine,chains_ge_10_50,7,5,25,4939,0.44394928216934204,23.83808921111193,1.28123315919932,2.9957800861189554
cosine,chains_ge_10_50,7,6,20,4984,0.44438907504081726,26.320498382436977,1.3378250223064847,2.824508997402111
cosine,chains_ge_10_50,7,7,18,5023,0.4783867597579956,27.40495431543821,1.2432560016339194,2.7123310087924635
cosine,chains_ge_10_50,7,8,14,5063,0.46516385674476624,25.112030049231716,1.3741601435103183,2.4932401964824793
cosine,chains_ge_10_50,7,9,13,5085,0.49568861722946167,25.595954362865832,1.3281204547121395,2.424571544609667
cosine,chains_ge_10_50,7,10,13,5099,0.533112645149231,28.939460553565468,1.1607247719858826,2.4362670970161826
cosine,chains_ge_10_50,7,11,11,5119,0.5400856733322144,30.94756359561863,1.150253173912869,2.2639825398429445
cosine,chains_ge_10_50,7,12,12,5127,0.5277484059333801,27.151852915139717,1.1638640950708232,2.3267072739557006
cosine,chains_ge_10_50,7,13,11,5148,0.49186456203460693,23.39910773565062,1.225763050742233,2.217594304372267
cosine,chains_ge_10_50,7,14,8,5173,0.4964979588985443,25.24051998689949,1.1784661583845542,1.9121155655896138
cosine,chains_ge_10_50,7,15,7,5174,0.47241705656051636,25.3715345915596,1.5147245446195743,1.8405810411411858
cosine,chains_ge_10_50,7,16,7,5168,0.4606362283229828,23.93301013949947,1.4910928933418233,1.7753643529964298
cosine,chains_ge_10_50,7,17,6,5157,0.4310561716556549,29.677155146041766,1.5665174109048061,1.6558281974447966
