distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
wmd,chains_ge_4_lt_10_50,0.2,2,84,1712,0.11222180724143982,2.974833325686744,2.1855553677548927,0.22226267563281882
wmd,chains_ge_4_lt_10_50,0.2,3,22,1836,0.17346371710300446,3.05974484558131,2.6005141002199657,0.07897543956934308
wmd,chains_ge_4_lt_10_50,0.2,4,9,1951,0.20496582984924316,3.158716552478189,2.499771582004687,0.031308857150710384
wmd,chains_ge_4_lt_10_50,0.2,5,4,2037,0.23594579100608826,3.4603887433247786,2.5416747398062,0.013404192914405668
wmd,chains_ge_4_lt_10_50,0.2,6,3,2102,0.17749068140983582,2.7570871995918917,2.970508527245062,0.010007205322113497
wmd,chains_ge_4_lt_10_50,0.2,7,2,2141,0.17930378019809723,2.3247541414464785,3.122140297355674,0.005519272953026787
wmd,chains_ge_4_lt_10_50,0.2,8,1,2190,,,,
wmd,chains_ge_4_lt_10_50,0.2,9,1,2227,,,,
wmd,chains_ge_4_lt_10_50,0.2,10,1,2260,,,,
wmd,chains_ge_4_lt_10_50,0.2,11,1,2285,,,,
wmd,chains_ge_4_lt_10_50,0.2,12,1,2324,,,,
wmd,chains_ge_4_lt_10_50,0.2,13,1,2344,,,,
wmd,chains_ge_4_lt_10_50,0.2,14,1,2377,,,,
wmd,chains_ge_4_lt_10_50,0.2,15,1,2414,,,,
wmd,chains_ge_4_lt_10_50,0.21,2,80,1420,0.12276212126016617,3.1617571000230433,2.2662187026080014,0.2071703352554504
wmd,chains_ge_4_lt_10_50,0.21,3,21,1538,0.196246936917305,3.164081298996621,2.790738599329057,0.0750590930919444
wmd,chains_ge_4_lt_10_50,0.21,4,9,1626,0.1758178323507309,3.067534613339291,2.7181733591132273,0.032210141976163655
wmd,chains_ge_4_lt_10_50,0.21,5,2,1723,0.2596392035484314,3.3868923638320814,2.4237858341652774,0.0043227756138494436
wmd,chains_ge_4_lt_10_50,0.21,6,1,1782,,,,
wmd,chains_ge_4_lt_10_50,0.21,7,1,1833,,,,
wmd,chains_ge_4_lt_10_50,0.21,8,2,1879,0.2813277244567871,3.934376208069025,3.2151302131914843,0.0071958376356058475
wmd,chains_ge_4_lt_10_50,0.21,9,1,1922,,,,
wmd,chains_ge_4_lt_10_50,0.21,10,1,1946,,,,
wmd,chains_ge_4_lt_10_50,0.21,11,1,1977,,,,
wmd,chains_ge_4_lt_10_50,0.21,12,1,2014,,,,
wmd,chains_ge_4_lt_10_50,0.21,13,1,2039,,,,
wmd,chains_ge_4_lt_10_50,0.21,14,1,2060,,,,
wmd,chains_ge_4_lt_10_50,0.21,15,1,2076,,,,
wmd,chains_ge_4_lt_10_50,0.22,2,67,1109,0.13124509155750275,3.1661710857644616,2.316912486684625,0.16536834638944106
wmd,chains_ge_4_lt_10_50,0.22,3,15,1213,0.167400062084198,3.3915756413945415,2.9248551541866585,0.0524213374747393
wmd,chains_ge_4_lt_10_50,0.22,4,9,1296,0.2410692423582077,3.665299324959509,3.0472147382778303,0.037144520759406094
wmd,chains_ge_4_lt_10_50,0.22,5,9,1376,0.22193998098373413,3.4053681722858533,3.235626599401915,0.040437305729605404
wmd,chains_ge_4_lt_10_50,0.22,6,4,1441,0.2797158658504486,3.6261690629333736,3.256106493183081,0.0170866623666406
wmd,chains_ge_4_lt_10_50,0.22,7,2,1495,0.29712367057800293,4.100045632652749,2.926961287758326,0.006026727839580583
wmd,chains_ge_4_lt_10_50,0.22,8,1,1549,,,,
wmd,chains_ge_4_lt_10_50,0.22,9,1,1592,,,,
wmd,chains_ge_4_lt_10_50,0.22,10,1,1620,,,,
wmd,chains_ge_4_lt_10_50,0.22,11,1,1655,,,,
wmd,chains_ge_4_lt_10_50,0.22,12,1,1675,,,,
wmd,chains_ge_4_lt_10_50,0.22,13,1,1709,,,,
wmd,chains_ge_4_lt_10_50,0.22,14,1,1738,,,,
wmd,chains_ge_4_lt_10_50,0.22,15,1,1775,,,,
wmd,chains_ge_4_lt_10_50,0.23,2,57,885,0.14372757077217102,3.4089812289304398,2.072646704794572,0.13879440356826073
wmd,chains_ge_4_lt_10_50,0.23,3,17,965,0.1617242991924286,3.90740044160724,2.3175967196212115,0.05389045966112194
wmd,chains_ge_4_lt_10_50,0.23,4,4,1046,0.24092428386211395,3.4963529501128936,2.8038418176636917,0.012939937010011263
wmd,chains_ge_4_lt_10_50,0.23,5,4,1091,0.24517503380775452,3.7493577555740223,3.113286670755429,0.01557317313056056
wmd,chains_ge_4_lt_10_50,0.23,6,1,1170,,,,
wmd,chains_ge_4_lt_10_50,0.23,7,2,1217,0.31180039048194885,3.906824769102774,2.757391462631862,0.004984781137494832
wmd,chains_ge_4_lt_10_50,0.23,8,3,1253,0.28820836544036865,3.80643879683972,2.9795760108903053,0.010877478630077063
wmd,chains_ge_4_lt_10_50,0.23,9,3,1293,0.2899181544780731,3.883283089542393,3.195036893343474,0.01265173346335827
wmd,chains_ge_4_lt_10_50,0.23,10,1,1341,,,,
wmd,chains_ge_4_lt_10_50,0.23,11,1,1362,,,,
wmd,chains_ge_4_lt_10_50,0.23,12,1,1387,,,,
wmd,chains_ge_4_lt_10_50,0.23,13,1,1423,,,,
wmd,chains_ge_4_lt_10_50,0.23,14,1,1447,,,,
wmd,chains_ge_4_lt_10_50,0.23,15,1,1464,,,,
wmd,chains_ge_4_lt_10_50,0.24,2,50,706,0.14672784507274628,3.4032600163430136,2.1742545036081053,0.11804445072543776
wmd,chains_ge_4_lt_10_50,0.24,3,13,780,0.24125541746616364,3.8716955724676954,2.736735756290799,0.040797691798886815
wmd,chains_ge_4_lt_10_50,0.24,4,8,850,0.1482848823070526,3.602998528358616,2.53745215111951,0.02400403741266591
wmd,chains_ge_4_lt_10_50,0.24,5,1,906,,,,
wmd,chains_ge_4_lt_10_50,0.24,6,1,949,,,,
wmd,chains_ge_4_lt_10_50,0.24,7,1,997,,,,
wmd,chains_ge_4_lt_10_50,0.24,8,1,1027,,,,
wmd,chains_ge_4_lt_10_50,0.24,9,2,1066,0.298891544342041,3.8190094900426326,2.380591167057275,0.004029803908146102
wmd,chains_ge_4_lt_10_50,0.24,10,2,1091,0.29063186049461365,3.592104963743172,3.127202230477606,0.005776817315753282
wmd,chains_ge_4_lt_10_50,0.24,11,2,1107,0.2912267744541168,3.602996595647975,3.1245674309486136,0.005786297118803635
wmd,chains_ge_4_lt_10_50,0.24,12,1,1143,,,,
wmd,chains_ge_4_lt_10_50,0.24,13,1,1164,,,,
wmd,chains_ge_4_lt_10_50,0.24,14,1,1191,,,,
wmd,chains_ge_4_lt_10_50,0.24,15,1,1202,,,,
wmd,chains_ge_4_lt_10_50,0.25,2,34,588,0.20504240691661835,3.6994459825138133,2.152622113042583,0.08213476963449856
wmd,chains_ge_4_lt_10_50,0.25,3,8,640,0.24067896604537964,4.579835416944594,2.7450083844413387,0.028405108970639012
wmd,chains_ge_4_lt_10_50,0.25,4,7,687,0.29899507761001587,4.356894989408176,2.721515934320983,0.02239795687192614
wmd,chains_ge_4_lt_10_50,0.25,5,2,739,0.34225162863731384,3.6068991695080506,2.642272889401096,0.0038990431053476686
wmd,chains_ge_4_lt_10_50,0.25,6,1,769,,,,
wmd,chains_ge_4_lt_10_50,0.25,7,1,793,,,,
wmd,chains_ge_4_lt_10_50,0.25,8,1,836,,,,
wmd,chains_ge_4_lt_10_50,0.25,9,1,862,,,,
wmd,chains_ge_4_lt_10_50,0.25,10,1,887,,,,
wmd,chains_ge_4_lt_10_50,0.25,11,2,908,0.3038262128829956,4.666686092445175,3.4463959799861694,0.00808965947035583
wmd,chains_ge_4_lt_10_50,0.25,12,2,923,0.3045247793197632,4.685833190472474,3.442414874198111,0.008101761251212763
wmd,chains_ge_4_lt_10_50,0.25,13,1,948,,,,
wmd,chains_ge_4_lt_10_50,0.25,14,1,977,,,,
wmd,chains_ge_4_lt_10_50,0.25,15,1,994,,,,
wmd,chains_ge_4_lt_10_50,0.26,2,29,480,0.2148027867078781,3.6254264799761553,2.2217897006642042,0.06769128484119066
wmd,chains_ge_4_lt_10_50,0.26,3,7,524,0.2325122058391571,4.198507019776486,2.7672909927402274,0.022675471133072958
wmd,chains_ge_4_lt_10_50,0.26,4,5,562,0.2920611798763275,5.499109246029331,3.1236067393920055,0.020853365434141014
wmd,chains_ge_4_lt_10_50,0.26,5,2,610,0.3351925015449524,4.045239618330753,2.4199384709490794,0.00384988812418856
wmd,chains_ge_4_lt_10_50,0.26,6,3,635,0.3239331543445587,3.89592176742747,2.4181456667876122,0.006849126266984392
wmd,chains_ge_4_lt_10_50,0.26,7,1,658,,,,
wmd,chains_ge_4_lt_10_50,0.26,8,1,678,,,,
wmd,chains_ge_4_lt_10_50,0.26,9,1,702,,,,
wmd,chains_ge_4_lt_10_50,0.26,10,1,715,,,,
wmd,chains_ge_4_lt_10_50,0.26,11,1,722,,,,
wmd,chains_ge_4_lt_10_50,0.26,12,1,747,,,,
wmd,chains_ge_4_lt_10_50,0.26,13,1,774,,,,
wmd,chains_ge_4_lt_10_50,0.26,14,1,785,,,,
wmd,chains_ge_4_lt_10_50,0.26,15,1,799,,,,
wmd,chains_ge_4_lt_10_50,0.27,2,21,389,0.16923637688159943,3.5179651938505057,2.0123353739774466,0.04745686990852333
wmd,chains_ge_4_lt_10_50,0.27,3,5,421,0.23025600612163544,4.132703283893893,2.320596714663817,0.014976119678001462
wmd,chains_ge_4_lt_10_50,0.27,4,3,451,0.2745458781719208,4.716865774268028,2.4986264006940826,0.008408703906905974
wmd,chains_ge_4_lt_10_50,0.27,5,1,484,,,,
wmd,chains_ge_4_lt_10_50,0.27,6,2,504,0.3077657222747803,5.004015547119545,2.610946999971671,0.005450386407095282
wmd,chains_ge_4_lt_10_50,0.27,7,3,531,0.3060300052165985,7.111248724225808,3.3879070523460846,0.01620378774722907
wmd,chains_ge_4_lt_10_50,0.27,8,2,564,0.31211888790130615,7.23033544284113,2.48826923468169,0.007056599520068624
wmd,chains_ge_4_lt_10_50,0.27,9,2,573,0.312578022480011,7.247615536099876,2.486699261344089,0.007062707434883056
wmd,chains_ge_4_lt_10_50,0.27,10,1,589,,,,
wmd,chains_ge_4_lt_10_50,0.27,11,1,603,,,,
wmd,chains_ge_4_lt_10_50,0.27,12,1,623,,,,
wmd,chains_ge_4_lt_10_50,0.27,13,1,639,,,,
wmd,chains_ge_4_lt_10_50,0.27,14,1,646,,,,
wmd,chains_ge_4_lt_10_50,0.27,15,1,658,,,,
wmd,chains_ge_4_lt_10_50,0.28,2,14,328,0.20333434641361237,3.598945105939205,2.2601140411653846,0.03403048163368477
wmd,chains_ge_4_lt_10_50,0.28,3,6,344,0.22871607542037964,4.201792229675572,2.430981457282242,0.017888374909715607
wmd,chains_ge_4_lt_10_50,0.28,4,3,375,0.25889310240745544,3.927715324628003,2.171923044690644,0.006679012074484542
wmd,chains_ge_4_lt_10_50,0.28,5,1,396,,,,
wmd,chains_ge_4_lt_10_50,0.28,6,2,415,0.34788867831230164,4.785273927026863,2.5627476503415973,0.004602018898008765
wmd,chains_ge_4_lt_10_50,0.28,7,2,433,0.34891462326049805,4.814450752742807,2.5585852994655527,0.004609928243585624
wmd,chains_ge_4_lt_10_50,0.28,8,1,454,,,,
wmd,chains_ge_4_lt_10_50,0.28,9,1,466,,,,
wmd,chains_ge_4_lt_10_50,0.28,10,1,483,,,,
wmd,chains_ge_4_lt_10_50,0.28,11,1,497,,,,
wmd,chains_ge_4_lt_10_50,0.28,12,1,513,,,,
wmd,chains_ge_4_lt_10_50,0.28,13,1,521,,,,
wmd,chains_ge_4_lt_10_50,0.28,14,1,531,,,,
wmd,chains_ge_4_lt_10_50,0.28,15,1,536,,,,
wmd,chains_ge_4_lt_10_50,0.29,2,8,273,0.28866562247276306,3.4442988095243554,2.2008767806306446,0.01579325545515401
wmd,chains_ge_4_lt_10_50,0.29,3,2,285,0.33642634749412537,3.8018627803422707,2.518723016239658,0.0037316578432866243
wmd,chains_ge_4_lt_10_50,0.29,4,3,304,0.30418112874031067,3.9593457636578444,2.271019445843022,0.006634095546943362
wmd,chains_ge_4_lt_10_50,0.29,5,1,329,,,,
wmd,chains_ge_4_lt_10_50,0.29,6,1,340,,,,
wmd,chains_ge_4_lt_10_50,0.29,7,1,350,,,,
wmd,chains_ge_4_lt_10_50,0.29,8,1,362,,,,
wmd,chains_ge_4_lt_10_50,0.29,9,1,368,,,,
wmd,chains_ge_4_lt_10_50,0.29,10,1,375,,,,
wmd,chains_ge_4_lt_10_50,0.29,11,1,399,,,,
wmd,chains_ge_4_lt_10_50,0.29,12,1,411,,,,
wmd,chains_ge_4_lt_10_50,0.29,13,1,432,,,,
wmd,chains_ge_4_lt_10_50,0.29,14,1,438,,,,
wmd,chains_ge_4_lt_10_50,0.29,15,1,455,,,,
wmd,chains_ge_4_lt_10_50,0.3,2,14,214,0.3006846606731415,4.460923636446069,1.9334960289386305,0.02860929951668239
wmd,chains_ge_4_lt_10_50,0.3,3,4,234,0.35032209753990173,4.732988482325209,2.3017148755312666,0.008630004935708998
wmd,chains_ge_4_lt_10_50,0.3,4,1,254,,,,
wmd,chains_ge_4_lt_10_50,0.3,5,2,261,0.34893497824668884,6.435898259823197,3.4187251325700894,0.009056545664481955
wmd,chains_ge_4_lt_10_50,0.3,6,2,272,0.34516119956970215,6.111245697366866,3.1215519602303465,0.00760960064210542
wmd,chains_ge_4_lt_10_50,0.3,7,1,294,,,,
wmd,chains_ge_4_lt_10_50,0.3,8,1,303,,,,
wmd,chains_ge_4_lt_10_50,0.3,9,1,310,,,,
wmd,chains_ge_4_lt_10_50,0.3,10,1,318,,,,
wmd,chains_ge_4_lt_10_50,0.3,11,1,326,,,,
wmd,chains_ge_4_lt_10_50,0.3,12,1,328,,,,
wmd,chains_ge_4_lt_10_50,0.3,13,1,337,,,,
wmd,chains_ge_4_lt_10_50,0.3,14,1,351,,,,
wmd,chains_ge_4_lt_10_50,0.3,15,1,362,,,,
wmd,chains_ge_4_lt_10_50,0.31,2,11,183,0.3143976628780365,4.819862804409881,1.8132577146944904,0.023315674083326323
wmd,chains_ge_4_lt_10_50,0.31,3,3,199,0.34965384006500244,5.628802776815691,2.0929120483663843,0.007376446210942224
wmd,chains_ge_4_lt_10_50,0.31,4,2,210,0.36906111240386963,5.79870259444172,2.0043695835432658,0.0037054536391696712
wmd,chains_ge_4_lt_10_50,0.31,5,1,223,,,,
wmd,chains_ge_4_lt_10_50,0.31,6,1,232,,,,
wmd,chains_ge_4_lt_10_50,0.31,7,1,239,,,,
wmd,chains_ge_4_lt_10_50,0.31,8,1,249,,,,
wmd,chains_ge_4_lt_10_50,0.31,9,1,255,,,,
wmd,chains_ge_4_lt_10_50,0.31,10,1,260,,,,
wmd,chains_ge_4_lt_10_50,0.31,11,1,269,,,,
wmd,chains_ge_4_lt_10_50,0.31,12,1,279,,,,
wmd,chains_ge_4_lt_10_50,0.31,13,1,285,,,,
wmd,chains_ge_4_lt_10_50,0.31,14,1,291,,,,
wmd,chains_ge_4_lt_10_50,0.31,15,1,293,,,,
wmd,chains_ge_4_lt_10_50,0.32,2,12,146,0.30564332008361816,5.127295037151858,1.7683663704402166,0.025221618571887698
wmd,chains_ge_4_lt_10_50,0.32,3,3,164,0.34762606024742126,5.570162601711407,2.0967888177435974,0.007352405799377932
wmd,chains_ge_4_lt_10_50,0.32,4,2,173,0.36696815490722656,5.734098405117239,2.0093621181299337,0.0036926688274024847
wmd,chains_ge_4_lt_10_50,0.32,5,1,189,,,,
wmd,chains_ge_4_lt_10_50,0.32,6,1,201,,,,
wmd,chains_ge_4_lt_10_50,0.32,7,1,205,,,,
wmd,chains_ge_4_lt_10_50,0.32,8,1,215,,,,
wmd,chains_ge_4_lt_10_50,0.32,9,1,219,,,,
wmd,chains_ge_4_lt_10_50,0.32,10,1,225,,,,
wmd,chains_ge_4_lt_10_50,0.32,11,1,228,,,,
wmd,chains_ge_4_lt_10_50,0.32,12,1,235,,,,
wmd,chains_ge_4_lt_10_50,0.32,13,1,246,,,,
wmd,chains_ge_4_lt_10_50,0.32,14,1,248,,,,
wmd,chains_ge_4_lt_10_50,0.32,15,1,259,,,,
wmd,chains_ge_4_lt_10_50,0.33,2,10,118,0.3048742115497589,5.037626143031622,1.5951027625385616,0.018699775352468063
wmd,chains_ge_4_lt_10_50,0.33,3,2,134,0.355022132396698,5.139690760062937,1.730804568086333,0.0028499336243499023
wmd,chains_ge_4_lt_10_50,0.33,4,2,143,0.3691578209400177,6.96044705852973,2.3353741489497213,0.005268293618527765
wmd,chains_ge_4_lt_10_50,0.33,5,2,148,0.36828675866127014,7.36117885053738,2.701913624343268,0.006786002213709516
wmd,chains_ge_4_lt_10_50,0.33,6,2,158,0.3699164390563965,7.218399686605132,2.2886944800079627,0.005275603253162898
wmd,chains_ge_4_lt_10_50,0.33,7,1,174,,,,
wmd,chains_ge_4_lt_10_50,0.33,8,1,178,,,,
wmd,chains_ge_4_lt_10_50,0.33,9,1,184,,,,
wmd,chains_ge_4_lt_10_50,0.33,10,1,192,,,,
wmd,chains_ge_4_lt_10_50,0.33,11,1,196,,,,
wmd,chains_ge_4_lt_10_50,0.33,12,1,198,,,,
wmd,chains_ge_4_lt_10_50,0.33,13,1,198,,,,
wmd,chains_ge_4_lt_10_50,0.33,14,1,202,,,,
wmd,chains_ge_4_lt_10_50,0.33,15,1,207,,,,
wmd,chains_ge_4_lt_10_50,0.34,2,11,101,0.2978130280971527,4.8303369298651555,1.6795782680275706,0.020648521713233586
wmd,chains_ge_4_lt_10_50,0.34,3,2,119,0.354166179895401,5.117880425373305,1.7321908154576666,0.0028459537170096544
wmd,chains_ge_4_lt_10_50,0.34,4,1,125,,,,
wmd,chains_ge_4_lt_10_50,0.34,5,1,131,,,,
wmd,chains_ge_4_lt_10_50,0.34,6,1,137,,,,
wmd,chains_ge_4_lt_10_50,0.34,7,1,142,,,,
wmd,chains_ge_4_lt_10_50,0.34,8,1,153,,,,
wmd,chains_ge_4_lt_10_50,0.34,9,1,158,,,,
wmd,chains_ge_4_lt_10_50,0.34,10,1,166,,,,
wmd,chains_ge_4_lt_10_50,0.34,11,1,174,,,,
wmd,chains_ge_4_lt_10_50,0.34,12,1,175,,,,
wmd,chains_ge_4_lt_10_50,0.34,13,1,181,,,,
wmd,chains_ge_4_lt_10_50,0.34,14,1,182,,,,
wmd,chains_ge_4_lt_10_50,0.34,15,1,185,,,,
wmd,chains_ge_4_lt_10_50,0.35,2,7,86,0.3192065358161926,5.818397860873848,1.6421085392938946,0.013577851013485204
wmd,chains_ge_4_lt_10_50,0.35,3,3,94,0.35193952918052673,4.8970006935120605,1.975716037054731,0.00567859497580917
wmd,chains_ge_4_lt_10_50,0.35,4,1,105,,,,
wmd,chains_ge_4_lt_10_50,0.35,5,1,108,,,,
wmd,chains_ge_4_lt_10_50,0.35,6,1,113,,,,
wmd,chains_ge_4_lt_10_50,0.35,7,1,118,,,,
wmd,chains_ge_4_lt_10_50,0.35,8,1,121,,,,
wmd,chains_ge_4_lt_10_50,0.35,9,1,128,,,,
wmd,chains_ge_4_lt_10_50,0.35,10,1,131,,,,
wmd,chains_ge_4_lt_10_50,0.35,11,1,142,,,,
wmd,chains_ge_4_lt_10_50,0.35,12,1,148,,,,
wmd,chains_ge_4_lt_10_50,0.35,13,1,151,,,,
wmd,chains_ge_4_lt_10_50,0.35,14,1,155,,,,
wmd,chains_ge_4_lt_10_50,0.35,15,1,158,,,,
wmd,chains_ge_4_lt_10_50,0.36,2,4,72,0.4029400646686554,7.777143966745422,1.9536763388369378,0.008465002877308227
wmd,chains_ge_4_lt_10_50,0.36,3,3,74,0.40729987621307373,7.227322287202503,2.2336166356732825,0.006492868187994801
wmd,chains_ge_4_lt_10_50,0.36,4,3,80,0.36881309747695923,4.601597286845296,2.4067805115696674,0.006496471789187852
wmd,chains_ge_4_lt_10_50,0.36,5,2,86,0.36981189250946045,4.324567195165193,2.025547740828058,0.0028372390354432083
wmd,chains_ge_4_lt_10_50,0.36,6,1,91,,,,
wmd,chains_ge_4_lt_10_50,0.36,7,1,96,,,,
wmd,chains_ge_4_lt_10_50,0.36,8,1,97,,,,
wmd,chains_ge_4_lt_10_50,0.36,9,1,99,,,,
wmd,chains_ge_4_lt_10_50,0.36,10,1,106,,,,
wmd,chains_ge_4_lt_10_50,0.36,11,1,108,,,,
wmd,chains_ge_4_lt_10_50,0.36,12,1,118,,,,
wmd,chains_ge_4_lt_10_50,0.36,13,1,124,,,,
wmd,chains_ge_4_lt_10_50,0.36,14,1,126,,,,
wmd,chains_ge_4_lt_10_50,0.36,15,1,128,,,,
