distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
wmd,chains_eq_3_300,5,5,5,4256,0.25481298565864563,3.979153351467252,3.5557401335349086,0.043172352434161114
wmd,chains_eq_3_300,5,6,2,1998,0.3136948049068451,3.4701638002604493,2.964868631928079,0.006063060729917413
wmd,chains_eq_3_300,5,7,4,4906,0.2604982852935791,3.0732828446697016,3.4553968266694577,0.03139246004453945
wmd,chains_eq_3_300,5,8,3,4287,0.2866554260253906,2.6928792700940214,3.627827365643952,0.018892194405569704
wmd,chains_eq_3_300,5,9,2,4019,0.3032514452934265,2.655263833601397,3.4211456269177827,0.008269405772669151
wmd,chains_eq_3_300,5,10,2,3954,0.3000339865684509,2.6187694381069058,3.432277610901186,0.008171894102996086
wmd,chains_eq_3_300,5,11,4,8542,-0.028738966211676598,12.089931295651608,2.4891609539325,0.5219774849905803
wmd,chains_eq_3_300,5,12,4,8547,-0.024489419534802437,12.862976803152808,2.3171634758471233,0.5164460849799885
wmd,chains_eq_3_300,5,13,3,8524,-0.033361028879880905,10.495860078409565,1.9976548476528733,0.35468155174141547
wmd,chains_eq_3_300,5,14,3,8521,-0.04582936316728592,11.0357718722368,1.8455380459674668,0.3470871080736
wmd,chains_eq_3_300,5,15,2,8532,-0.0401613712310791,9.360902864182902,1.5396367494283416,0.2580909974791177
wmd,chains_eq_3_300,5,16,2,8538,-0.03761403635144234,9.406262487978761,1.5360028119105313,0.2628354851381057
wmd,chains_eq_3_300,5,17,0,8769,,,,
wmd,chains_eq_3_300,5,18,0,8769,,,,
wmd,chains_eq_3_300,5,19,0,8769,,,,
wmd,chains_eq_3_300,5,20,0,8769,,,,
wmd,chains_eq_3_300,6,5,3,4204,0.27378466725349426,3.655268885064866,3.735697982749803,0.02563292457753382
wmd,chains_eq_3_300,6,6,2,4309,0.2872955799102783,2.7790361853333465,3.613711210066155,0.010238302638845172
wmd,chains_eq_3_300,6,7,2,3932,0.2968578040599823,2.6128423483469674,3.789576661481136,0.009541042002700638
wmd,chains_eq_3_300,6,8,2,4011,0.3007279634475708,2.6604470559079725,3.771877124782647,0.009678678990427746
wmd,chains_eq_3_300,6,9,4,8577,-0.01303739845752716,11.095799028329973,3.086950290923183,0.6946193998467483
wmd,chains_eq_3_300,6,10,4,8525,-0.03370297700166702,12.182539022000284,2.727832315490534,0.5351563788364931
wmd,chains_eq_3_300,6,11,3,8547,-0.024349479004740715,11.890504752234166,2.116292269582399,0.4255261417225217
wmd,chains_eq_3_300,6,12,3,8552,-0.020122123882174492,12.704211362998638,1.9541806663401065,0.41816390493254196
wmd,chains_eq_3_300,6,13,3,8524,-0.0333610475063324,10.495860078409565,1.9976548476528733,0.35468155174141547
wmd,chains_eq_3_300,6,14,2,8526,-0.04308950901031494,9.32226371583502,1.5405482475821586,0.2535324857911975
wmd,chains_eq_3_300,6,15,2,8532,-0.0401613786816597,9.360902864182902,1.5396367494283416,0.2580909974791177
wmd,chains_eq_3_300,6,16,2,8538,-0.03761402517557144,9.406262487978761,1.5360028119105313,0.2628354851381057
wmd,chains_eq_3_300,6,17,0,8769,,,,
wmd,chains_eq_3_300,6,18,0,8769,,,,
wmd,chains_eq_3_300,6,19,0,8769,,,,
wmd,chains_eq_3_300,6,20,0,8769,,,,
wmd,chains_eq_3_300,7,5,2,3798,0.28932735323905945,4.0907389977838235,3.879328956092435,0.014499667479616465
wmd,chains_eq_3_300,7,6,4,8675,0.07200942933559418,7.112186534604194,3.028257421505554,1.1688952763009846
wmd,chains_eq_3_300,7,7,4,8678,0.08989124745130539,7.187008186916419,3.148964118613545,1.1488373145622552
wmd,chains_eq_3_300,7,8,4,8585,-0.007573406212031841,10.779844390885161,3.1129394976390747,0.7246634185591271
wmd,chains_eq_3_300,7,9,4,8577,-0.013037403114140034,11.095799028329973,3.086950290923183,0.6946193998467483
wmd,chains_eq_3_300,7,10,3,8531,-0.028831668198108673,12.598082100291915,2.1780609393819756,0.43033649837706883
wmd,chains_eq_3_300,7,11,3,8547,-0.02434949204325676,11.890504752234166,2.116292269582399,0.4255261417225217
wmd,chains_eq_3_300,7,12,3,8552,-0.020122123882174492,12.704211362998638,1.9541806663401065,0.41816390493254196
wmd,chains_eq_3_300,7,13,2,8530,-0.02920103818178177,10.269681562238294,1.3036953421981596,0.24566554108865293
wmd,chains_eq_3_300,7,14,2,8526,-0.04308949038386345,9.32226371583502,1.5405482475821586,0.2535324857911975
wmd,chains_eq_3_300,7,15,2,8532,-0.040161389857530594,9.360902864182902,1.5396367494283416,0.2580909974791177
wmd,chains_eq_3_300,7,16,2,8538,-0.03761403262615204,9.406262487978761,1.5360028119105313,0.2628354851381057
wmd,chains_eq_3_300,7,17,0,8769,,,,
wmd,chains_eq_3_300,7,18,0,8769,,,,
wmd,chains_eq_3_300,7,19,0,8769,,,,
wmd,chains_eq_3_300,7,20,0,8769,,,,
wmd,chains_eq_3_300,8,5,2,3798,0.28932735323905945,4.0907389977838235,3.879328956092435,0.014499667479616465
wmd,chains_eq_3_300,8,6,3,8682,0.09587603807449341,9.192122831057429,2.4207753978191433,0.9765726874166454
wmd,chains_eq_3_300,8,7,4,8678,0.08989124745130539,7.187008186916419,3.148964118613545,1.1488373145622552
wmd,chains_eq_3_300,8,8,3,8592,0.001225311541929841,12.172914237563015,2.3821508326377656,0.5852529001343559
wmd,chains_eq_3_300,8,9,4,8577,-0.013037399388849735,11.095799028329973,3.086950290923183,0.6946193998467483
wmd,chains_eq_3_300,8,10,3,8531,-0.028831686824560165,12.598082100291915,2.1780609393819756,0.43033649837706883
wmd,chains_eq_3_300,8,11,3,8547,-0.024349479004740715,11.890504752234166,2.116292269582399,0.4255261417225217
wmd,chains_eq_3_300,8,12,3,8552,-0.020122110843658447,12.704211362998638,1.9541806663401065,0.41816390493254196
wmd,chains_eq_3_300,8,13,2,8530,-0.02920103631913662,10.269681562238294,1.3036953421981596,0.24566554108865293
wmd,chains_eq_3_300,8,14,2,8526,-0.043089497834444046,9.32226371583502,1.5405482475821586,0.2535324857911975
wmd,chains_eq_3_300,8,15,2,8532,-0.0401613786816597,9.360902864182902,1.5396367494283416,0.2580909974791177
wmd,chains_eq_3_300,8,16,2,8538,-0.03761403262615204,9.406262487978761,1.5360028119105313,0.2628354851381057
wmd,chains_eq_3_300,8,17,0,8769,,,,
wmd,chains_eq_3_300,8,18,0,8769,,,,
wmd,chains_eq_3_300,8,19,0,8769,,,,
wmd,chains_eq_3_300,8,20,0,8769,,,,
wmd,chains_eq_3_300,9,5,2,3798,0.28932735323905945,4.0907389977838235,3.879328956092435,0.014499667479616465
wmd,chains_eq_3_300,9,6,3,8682,0.09587603807449341,9.192122831057429,2.4207753978191433,0.9765726874166454
wmd,chains_eq_3_300,9,7,3,8686,0.12055006623268127,9.786479428791356,2.2711424098690833,0.933196184490219
wmd,chains_eq_3_300,9,8,3,8592,0.0012253368040546775,12.172914237563015,2.3821508326377656,0.5852529001343559
wmd,chains_eq_3_300,9,9,3,8585,-0.0038447659462690353,12.143599050208291,2.3193248397721473,0.5440843754061612
wmd,chains_eq_3_300,9,10,3,8531,-0.028831683099269867,12.598082100291915,2.1780609393819756,0.43033649837706883
wmd,chains_eq_3_300,9,11,3,8547,-0.024349482730031013,11.890504752234166,2.116292269582399,0.4255261417225217
wmd,chains_eq_3_300,9,12,2,8560,-0.013925342820584774,10.62522795059001,1.2847587041755892,0.27027384041227787
wmd,chains_eq_3_300,9,13,2,8530,-0.02920103445649147,10.269681562238294,1.3036953421981596,0.24566554108865293
wmd,chains_eq_3_300,9,14,2,8526,-0.04308948665857315,9.32226371583502,1.5405482475821586,0.2535324857911975
wmd,chains_eq_3_300,9,15,2,8532,-0.040161389857530594,9.360902864182902,1.5396367494283416,0.2580909974791177
wmd,chains_eq_3_300,9,16,2,8538,-0.03761402145028114,9.406262487978761,1.5360028119105313,0.2628354851381057
wmd,chains_eq_3_300,9,17,0,8769,,,,
wmd,chains_eq_3_300,9,18,0,8769,,,,
wmd,chains_eq_3_300,9,19,0,8769,,,,
wmd,chains_eq_3_300,9,20,0,8769,,,,
wmd,chains_eq_3_300,10,5,2,3798,0.28932735323905945,4.0907389977838235,3.879328956092435,0.014499667479616465
wmd,chains_eq_3_300,10,6,3,8682,0.09587603807449341,9.192122831057429,2.4207753978191433,0.9765726874166454
wmd,chains_eq_3_300,10,7,3,8686,0.12055006623268127,9.786479428791356,2.2711424098690833,0.933196184490219
wmd,chains_eq_3_300,10,8,3,8592,0.0012253152672201395,12.172914237563015,2.3821508326377656,0.5852529001343559
wmd,chains_eq_3_300,10,9,3,8585,-0.0038447489496320486,12.143599050208291,2.3193248397721473,0.5440843754061612
wmd,chains_eq_3_300,10,10,3,8531,-0.02883167751133442,12.598082100291915,2.1780609393819756,0.43033649837706883
wmd,chains_eq_3_300,10,11,2,8556,-0.01711292937397957,10.500569642673248,1.2915287548994696,0.26667923558163054
wmd,chains_eq_3_300,10,12,2,8560,-0.013925318606197834,10.62522795059001,1.2847587041755892,0.27027384041227787
wmd,chains_eq_3_300,10,13,2,8530,-0.029201025143265724,10.269681562238294,1.3036953421981596,0.24566554108865293
wmd,chains_eq_3_300,10,14,2,8526,-0.043089501559734344,9.32226371583502,1.5405482475821586,0.2535324857911975
wmd,chains_eq_3_300,10,15,2,8532,-0.0401613786816597,9.360902864182902,1.5396367494283416,0.2580909974791177
wmd,chains_eq_3_300,10,16,2,8538,-0.03761402517557144,9.406262487978761,1.5360028119105313,0.2628354851381057
wmd,chains_eq_3_300,10,17,0,8769,,,,
wmd,chains_eq_3_300,10,18,0,8769,,,,
wmd,chains_eq_3_300,10,19,0,8769,,,,
wmd,chains_eq_3_300,10,20,0,8769,,,,
wmd,chains_eq_3_300,11,5,4,8664,0.04206394776701927,8.820687461949925,3.088551720613045,1.1366571637451428
wmd,chains_eq_3_300,11,6,3,8682,0.09587601572275162,9.192122831057429,2.4207753978191433,0.9765726874166454
wmd,chains_eq_3_300,11,7,3,8686,0.12055006623268127,9.786479428791356,2.2711424098690833,0.933196184490219
wmd,chains_eq_3_300,11,8,3,8592,0.0012253120075911283,12.172914237563015,2.3821508326377656,0.5852529001343559
wmd,chains_eq_3_300,11,9,3,8585,-0.0038447659462690353,12.143599050208291,2.3193248397721473,0.5440843754061612
wmd,chains_eq_3_300,11,10,3,8531,-0.02883167751133442,12.598082100291915,2.1780609393819756,0.43033649837706883
wmd,chains_eq_3_300,11,11,2,8556,-0.01711292378604412,10.500569642673248,1.2915287548994696,0.26667923558163054
wmd,chains_eq_3_300,11,12,2,8560,-0.013925330713391304,10.62522795059001,1.2847587041755892,0.27027384041227787
wmd,chains_eq_3_300,11,13,2,8530,-0.029201043769717216,10.269681562238294,1.3036953421981596,0.24566554108865293
wmd,chains_eq_3_300,11,14,2,8526,-0.04308950901031494,9.32226371583502,1.5405482475821586,0.2535324857911975
wmd,chains_eq_3_300,11,15,2,8532,-0.040161386132240295,9.360902864182902,1.5396367494283416,0.2580909974791177
wmd,chains_eq_3_300,11,16,2,8538,-0.03761403635144234,9.406262487978761,1.5360028119105313,0.2628354851381057
wmd,chains_eq_3_300,11,17,0,8769,,,,
wmd,chains_eq_3_300,11,18,0,8769,,,,
wmd,chains_eq_3_300,11,19,0,8769,,,,
wmd,chains_eq_3_300,11,20,0,8769,,,,
wmd,chains_eq_3_300,12,5,3,8675,0.06989964097738266,9.55750601246246,2.446259121946644,0.8949970527751326
wmd,chains_eq_3_300,12,6,3,8682,0.09587603807449341,9.192122831057429,2.4207753978191433,0.9765726874166454
wmd,chains_eq_3_300,12,7,3,8686,0.12055007368326187,9.786479428791356,2.2711424098690833,0.933196184490219
wmd,chains_eq_3_300,12,8,3,8592,0.0012253338936716318,12.172914237563015,2.3821508326377656,0.5852529001343559
wmd,chains_eq_3_300,12,9,3,8585,-0.003844762686640024,12.143599050208291,2.3193248397721473,0.5440843754061612
wmd,chains_eq_3_300,12,10,2,8542,-0.020838627591729164,10.623435767941716,1.2830215032206875,0.25489060902639593
wmd,chains_eq_3_300,12,11,2,8556,-0.017112920060753822,10.500569642673248,1.2915287548994696,0.26667923558163054
wmd,chains_eq_3_300,12,12,2,8560,-0.013925322331488132,10.62522795059001,1.2847587041755892,0.27027384041227787
wmd,chains_eq_3_300,12,13,2,8530,-0.029201028868556023,10.269681562238294,1.3036953421981596,0.24566554108865293
wmd,chains_eq_3_300,12,14,2,8526,-0.04308949038386345,9.32226371583502,1.5405482475821586,0.2535324857911975
wmd,chains_eq_3_300,12,15,2,8532,-0.0401613786816597,9.360902864182902,1.5396367494283416,0.2580909974791177
wmd,chains_eq_3_300,12,16,2,8538,-0.03761402145028114,9.406262487978761,1.5360028119105313,0.2628354851381057
wmd,chains_eq_3_300,12,17,0,8769,,,,
wmd,chains_eq_3_300,12,18,0,8769,,,,
wmd,chains_eq_3_300,12,19,0,8769,,,,
wmd,chains_eq_3_300,12,20,0,8769,,,,
wmd,chains_eq_3_300,13,5,3,8675,0.06989964097738266,9.55750601246246,2.446259121946644,0.8949970527751326
wmd,chains_eq_3_300,13,6,3,8682,0.09587603807449341,9.192122831057429,2.4207753978191433,0.9765726874166454
wmd,chains_eq_3_300,13,7,3,8686,0.12055006623268127,9.786479428791356,2.2711424098690833,0.933196184490219
wmd,chains_eq_3_300,13,8,3,8592,0.0012253220193088055,12.172914237563015,2.3821508326377656,0.5852529001343559
wmd,chains_eq_3_300,13,9,3,8585,-0.0038447503466159105,12.143599050208291,2.3193248397721473,0.5440843754061612
wmd,chains_eq_3_300,13,10,2,8542,-0.020838629454374313,10.623435767941716,1.2830215032206875,0.25489060902639593
wmd,chains_eq_3_300,13,11,2,8556,-0.017112920060753822,10.500569642673248,1.2915287548994696,0.26667923558163054
wmd,chains_eq_3_300,13,12,2,8560,-0.01392532791942358,10.62522795059001,1.2847587041755892,0.27027384041227787
wmd,chains_eq_3_300,13,13,2,8530,-0.029201040044426918,10.269681562238294,1.3036953421981596,0.24566554108865293
wmd,chains_eq_3_300,13,14,2,8526,-0.04308951273560524,9.32226371583502,1.5405482475821586,0.2535324857911975
wmd,chains_eq_3_300,13,15,2,8532,-0.040161389857530594,9.360902864182902,1.5396367494283416,0.2580909974791177
wmd,chains_eq_3_300,13,16,2,8538,-0.03761402890086174,9.406262487978761,1.5360028119105313,0.2628354851381057
