distance,dataset,n_clusters,sl_score,ch_score,db_score,entropy
euclidean,chains_ge_10_300,150,-0.18867133557796478,5.5434489326294845,6.028962625215896,
euclidean,chains_ge_10_300,200,-0.1847529411315918,5.033815335206985,5.304292178696769,
euclidean,chains_ge_10_300,250,-0.18960951268672943,4.6886291460530245,4.92862748454925,
euclidean,chains_ge_10_300,300,-0.1890825629234314,4.391738502837155,4.494502890482851,
euclidean,chains_ge_10_300,350,-0.19672711193561554,4.256114838343673,4.214713985349748,
euclidean,chains_ge_10_300,400,-0.19554737210273743,4.116380512348801,4.018892667867278,
euclidean,chains_ge_10_300,450,-0.18077322840690613,4.153329193726152,3.6726535504718116,
euclidean,chains_ge_10_300,500,-0.19173869490623474,3.9833476092833284,3.5231944349268156,
euclidean,chains_ge_10_300,550,-0.1862577497959137,4.070419134147954,3.27273906767661,
euclidean,chains_ge_10_300,600,-0.186268150806427,4.015372263640838,3.1246527423602766,
euclidean,chains_ge_10_300,650,-0.18449313938617706,4.066386624831779,2.922904966548714,
euclidean,chains_ge_10_300,700,-0.18194766342639923,3.989806507531436,2.845283930467824,
euclidean,chains_ge_10_300,750,-0.18081627786159515,4.025080629439824,2.7167207382577443,
euclidean,chains_ge_10_300,800,-0.17621393501758575,4.018209836820184,2.5779149409998623,
euclidean,chains_ge_10_300,850,-0.17449529469013214,4.011784540889892,2.51289661568639,
euclidean,chains_ge_10_300,900,-0.17294791340827942,4.034797091620414,2.4010356347967834,
euclidean,chains_ge_10_300,950,-0.17221546173095703,4.0533839133537155,2.300277452011063,
euclidean,chains_ge_10_300,1000,-0.168853297829628,4.012108037533932,2.237846527759628,
