distance,dataset,n_clusters,sl_score,ch_score,db_score,entropy
euclidean,chains_eq_3_50,150,-0.1543971598148346,14.016966209920781,6.05356581439396,
euclidean,chains_eq_3_50,200,-0.14844954013824463,12.135498612913073,5.208833824682173,
euclidean,chains_eq_3_50,250,-0.1489301323890686,11.149043387103232,4.838021195089969,
euclidean,chains_eq_3_50,300,-0.13998661935329437,10.16288157490444,4.523835961007792,
euclidean,chains_eq_3_50,350,-0.1367480307817459,9.455481101523418,4.258167205968086,
euclidean,chains_eq_3_50,400,-0.13456495106220245,8.953632189301342,3.9817019075505855,
euclidean,chains_eq_3_50,450,-0.13934192061424255,8.576753674687012,3.8231109096963043,
euclidean,chains_eq_3_50,500,-0.13005158305168152,8.124342393002827,3.6969506832011527,
euclidean,chains_eq_3_50,550,-0.13334570825099945,7.775369696554286,3.487829012792159,
euclidean,chains_eq_3_50,600,-0.12897765636444092,7.5381301265350755,3.3996066738267423,
euclidean,chains_eq_3_50,650,-0.12950482964515686,7.314061846334071,3.308451306445173,
euclidean,chains_eq_3_50,700,-0.1267094910144806,7.155221657738249,3.2079099275907264,
euclidean,chains_eq_3_50,750,-0.12539662420749664,6.95970938272233,3.1031267346791394,
euclidean,chains_eq_3_50,800,-0.11847250163555145,6.789970473451141,3.0254668900951303,
euclidean,chains_eq_3_50,850,-0.11983124166727066,6.652520845197621,2.9394240159357983,
euclidean,chains_eq_3_50,900,-0.11848785728216171,6.537525337923953,2.857287720889461,
euclidean,chains_eq_3_50,950,-0.11376119405031204,6.510841620662165,2.768374228255044,
euclidean,chains_eq_3_50,1000,-0.1156587079167366,6.388280393121101,2.7215118404008853,
