distance,dataset,n_clusters,sl_score,ch_score,db_score,entropy
euclidean,chains_eq_3_300,21,-0.1724838763475418,18.979183538754203,20.07522025332449,
euclidean,chains_eq_3_300,22,-0.1723996251821518,18.499466475999633,19.256400263619508,
euclidean,chains_eq_3_300,23,-0.17276930809020996,17.442874468001957,19.557326431587285,
euclidean,chains_eq_3_300,24,-0.17931963503360748,16.974142537517416,20.089090315721894,
euclidean,chains_eq_3_300,25,-0.17929033935070038,16.35674071367145,19.531906661232625,
euclidean,chains_eq_3_300,26,-0.18363595008850098,16.57149701370814,19.56923392211077,
euclidean,chains_eq_3_300,27,-0.17908596992492676,15.54749393729496,18.421549055658527,
euclidean,chains_eq_3_300,28,-0.17835624516010284,16.95193277140024,17.915818440540743,
euclidean,chains_eq_3_300,29,-0.18393497169017792,14.968375885002681,18.171643324147958,
euclidean,chains_eq_3_300,30,-0.17683833837509155,16.213073821482038,17.029431812906427,
euclidean,chains_eq_3_300,31,-0.1815231889486313,15.885674540172335,17.499698180604923,
euclidean,chains_eq_3_300,32,-0.17717812955379486,15.843177399900755,17.046566638861563,
euclidean,chains_eq_3_300,33,-0.18250390887260437,14.58286945478112,16.69577472312466,
euclidean,chains_eq_3_300,34,-0.18153581023216248,15.142384126358532,16.250878771523414,
euclidean,chains_eq_3_300,35,-0.18174496293067932,14.410858361762946,16.030919702037334,
euclidean,chains_eq_3_300,36,-0.18133360147476196,14.427228559015271,15.683362404895657,
euclidean,chains_eq_3_300,37,-0.18643401563167572,14.114082897043662,15.966149549170842,
euclidean,chains_eq_3_300,38,-0.18113701045513153,14.061347611700368,15.10056901518038,
euclidean,chains_eq_3_300,39,-0.18006467819213867,14.75892034003685,14.920816850383053,
euclidean,chains_eq_3_300,40,-0.18384456634521484,14.39786951235092,15.519276997570046,
euclidean,chains_eq_3_300,41,-0.18284498155117035,13.614425836531671,14.70402268105484,
euclidean,chains_eq_3_300,42,-0.1797703206539154,14.033858826688709,13.911987957393665,
euclidean,chains_eq_3_300,43,-0.18352828919887543,13.560066133213452,14.216953897989779,
