distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_eq_3_300,0.2,2,76,8564,0.5830262899398804,10.843355547941371,0.7096562293460218,3.9273121660214247
cosine,chains_eq_3_300,0.2,3,13,8690,0.5352972149848938,24.328339483372243,0.7813739034739337,1.853226245651469
cosine,chains_eq_3_300,0.2,4,1,8728,,,,
cosine,chains_eq_3_300,0.2,5,1,8728,,,,
cosine,chains_eq_3_300,0.2,6,1,8730,,,,
cosine,chains_eq_3_300,0.2,7,1,8732,,,,
cosine,chains_eq_3_300,0.2,8,1,8733,,,,
cosine,chains_eq_3_300,0.2,9,1,8733,,,,
cosine,chains_eq_3_300,0.2,10,1,8733,,,,
cosine,chains_eq_3_300,0.2,11,1,8733,,,,
cosine,chains_eq_3_300,0.2,12,1,8733,,,,
cosine,chains_eq_3_300,0.2,13,1,8733,,,,
cosine,chains_eq_3_300,0.2,14,1,8733,,,,
cosine,chains_eq_3_300,0.2,15,1,8733,,,,
cosine,chains_eq_3_300,0.21,2,110,8477,0.5529680252075195,9.873334151213447,0.7646161369697826,4.287296719408692
cosine,chains_eq_3_300,0.21,3,18,8661,0.5257647037506104,21.692927831450856,0.7938542780808696,2.106368384791163
cosine,chains_eq_3_300,0.21,4,2,8712,0.5023380517959595,6.983450539763211,1.1154797928074038,0.25409251585661996
cosine,chains_eq_3_300,0.21,5,1,8716,,,,
cosine,chains_eq_3_300,0.21,6,1,8716,,,,
cosine,chains_eq_3_300,0.21,7,1,8716,,,,
cosine,chains_eq_3_300,0.21,8,1,8718,,,,
cosine,chains_eq_3_300,0.21,9,1,8718,,,,
cosine,chains_eq_3_300,0.21,10,1,8719,,,,
cosine,chains_eq_3_300,0.21,11,1,8720,,,,
cosine,chains_eq_3_300,0.21,12,1,8721,,,,
cosine,chains_eq_3_300,0.21,13,1,8721,,,,
cosine,chains_eq_3_300,0.21,14,1,8721,,,,
cosine,chains_eq_3_300,0.21,15,1,8721,,,,
cosine,chains_eq_3_300,0.22,2,139,8391,0.48370614647865295,9.648023838331602,0.8273109262071559,4.462691372804282
cosine,chains_eq_3_300,0.22,3,25,8619,0.509080171585083,19.703198610722584,0.8327053372779315,2.354267895052803
cosine,chains_eq_3_300,0.22,4,5,8682,0.4619194567203522,31.64622228763449,0.9741444944737646,0.8243607023502938
cosine,chains_eq_3_300,0.22,5,2,8696,0.4690326154232025,65.13595549390969,0.7825140819663927,0.2840900943735547
cosine,chains_eq_3_300,0.22,6,2,8696,0.4690326154232025,65.13595549390969,0.7825140819663927,0.2840900943735547
cosine,chains_eq_3_300,0.22,7,1,8702,,,,
cosine,chains_eq_3_300,0.22,8,1,8704,,,,
cosine,chains_eq_3_300,0.22,9,1,8704,,,,
cosine,chains_eq_3_300,0.22,10,1,8704,,,,
cosine,chains_eq_3_300,0.22,11,1,8704,,,,
cosine,chains_eq_3_300,0.22,12,1,8704,,,,
cosine,chains_eq_3_300,0.22,13,1,8704,,,,
cosine,chains_eq_3_300,0.22,14,1,8704,,,,
cosine,chains_eq_3_300,0.22,15,1,8705,,,,
cosine,chains_eq_3_300,0.23,2,166,8292,0.4818306565284729,9.234129465640091,0.8835955040856031,4.578123026811631
cosine,chains_eq_3_300,0.23,3,38,8548,0.4814949929714203,16.713860360883064,0.9282712139700031,2.7705834972587264
cosine,chains_eq_3_300,0.23,4,6,8649,0.43194785714149475,34.27529680299211,1.0413438730700995,0.954001583299066
cosine,chains_eq_3_300,0.23,5,4,8664,0.4306817948818207,39.44985895290632,0.9875751573180441,0.6185185421402818
cosine,chains_eq_3_300,0.23,6,2,8678,0.44469451904296875,57.52312664202551,0.8118578100591164,0.2429923239119574
cosine,chains_eq_3_300,0.23,7,1,8684,,,,
cosine,chains_eq_3_300,0.23,8,1,8684,,,,
cosine,chains_eq_3_300,0.23,9,1,8685,,,,
cosine,chains_eq_3_300,0.23,10,1,8685,,,,
cosine,chains_eq_3_300,0.23,11,1,8685,,,,
cosine,chains_eq_3_300,0.23,12,1,8685,,,,
cosine,chains_eq_3_300,0.23,13,1,8685,,,,
cosine,chains_eq_3_300,0.23,14,1,8685,,,,
