distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
wmd,chains_ge_10_300,5,5,2,868,0.3415810763835907,4.792960896303039,3.3024776548502013,0.01314482412239388
wmd,chains_ge_10_300,5,6,2,902,0.3445189297199249,4.863877789943553,3.2908413849899136,0.013232022986303457
wmd,chains_ge_10_300,5,7,2,887,0.3462790846824646,4.833881563165157,3.311423962371152,0.013193401230321785
wmd,chains_ge_10_300,5,8,2,917,0.3483290672302246,4.266822467807669,3.0245363780751813,0.010345144930259806
wmd,chains_ge_10_300,5,9,2,922,0.34910303354263306,4.113938513012238,2.7760490161260383,0.008836674478457755
wmd,chains_ge_10_300,5,10,2,914,0.34227344393730164,4.6243546132781885,3.1274210913520304,0.011817342457678225
wmd,chains_ge_10_300,5,11,5,4957,-0.09928707033395767,8.66722412338839,2.9539133777724027,0.4334290197520919
wmd,chains_ge_10_300,5,12,5,4962,-0.08952745795249939,9.997548650755544,2.980777239395736,0.45113942327619094
wmd,chains_ge_10_300,5,13,5,4968,-0.08684273809194565,9.332260369509305,3.1355459123429554,0.4834363413962005
wmd,chains_ge_10_300,5,14,5,4972,-0.08483850955963135,9.150102573773125,3.2379394980731333,0.5009440887929588
wmd,chains_ge_10_300,5,15,4,4992,-0.07752453535795212,8.175391341721225,3.0406507266502754,0.40616354535602484
wmd,chains_ge_10_300,5,16,2,4305,0.3292672038078308,3.4048756381401772,3.3362793202038623,0.036105207296047076
wmd,chains_ge_10_300,5,17,2,4834,0.3156526982784271,3.206503523297721,3.771782410444618,0.07487597323206041
wmd,chains_ge_10_300,5,18,2,4317,0.3261599838733673,3.4312646067262875,2.976383646646336,0.03129496643229587
wmd,chains_ge_10_300,5,19,0,5324,,,,
wmd,chains_ge_10_300,5,20,2,4851,0.3269294798374176,3.316052939643863,3.12092014718149,0.05860838626861548
wmd,chains_ge_10_300,6,5,2,868,0.3415810763835907,4.792960896303039,3.3024776548502013,0.01314482412239388
wmd,chains_ge_10_300,6,6,8,4888,-0.11228334158658981,12.423478801841133,3.283997882048892,0.67807352450384
wmd,chains_ge_10_300,6,7,2,887,0.3462790846824646,4.833881563165157,3.311423962371152,0.013193401230321785
wmd,chains_ge_10_300,6,8,2,917,0.3483290672302246,4.266822467807669,3.0245363780751813,0.010345144930259806
wmd,chains_ge_10_300,6,9,4,4942,-0.10320521891117096,7.482642418498487,3.193531019757519,0.39207424268039615
wmd,chains_ge_10_300,6,10,2,914,0.34227341413497925,4.6243546132781885,3.1274210913520304,0.011817342457678225
wmd,chains_ge_10_300,6,11,3,4967,-0.09553412348031998,6.055947148233587,2.95968486403528,0.2976098185788868
wmd,chains_ge_10_300,6,12,4,4967,-0.08706957846879959,8.980530938339768,2.9855513155965254,0.38357459440491226
wmd,chains_ge_10_300,6,13,3,4978,-0.0828414261341095,6.600823537451195,3.3695383290113496,0.3456363949365264
wmd,chains_ge_10_300,6,14,4,4977,-0.08294639736413956,8.078155560243578,3.328295848876011,0.43255629293464537
wmd,chains_ge_10_300,6,15,4,4992,-0.07752452045679092,8.175391341721225,3.0406507266502754,0.40616354535602484
wmd,chains_ge_10_300,6,16,2,4305,0.3292672038078308,3.4048756381401772,3.3362793202038623,0.036105207296047076
wmd,chains_ge_10_300,6,17,2,4834,0.3156526982784271,3.206503523297721,3.771782410444618,0.07487597323206041
wmd,chains_ge_10_300,6,18,0,5324,,,,
wmd,chains_ge_10_300,6,19,0,5324,,,,
wmd,chains_ge_10_300,6,20,0,5324,,,,
wmd,chains_ge_10_300,7,5,2,868,0.3415810763835907,4.792960896303039,3.3024776548502013,0.01314482412239388
wmd,chains_ge_10_300,7,6,2,902,0.3445189297199249,4.863877789943553,3.2908413849899136,0.013232022986303457
wmd,chains_ge_10_300,7,7,2,887,0.346279114484787,4.833881563165157,3.311423962371152,0.013193401230321785
wmd,chains_ge_10_300,7,8,4,4936,-0.09800461679697037,7.876404379133581,3.093386370112802,0.3701982468949938
wmd,chains_ge_10_300,7,9,4,4942,-0.10320523381233215,7.482642418498487,3.193531019757519,0.39207424268039615
wmd,chains_ge_10_300,7,10,2,914,0.34227344393730164,4.6243546132781885,3.1274210913520304,0.011817342457678225
wmd,chains_ge_10_300,7,11,3,4967,-0.09553412348031998,6.055947148233587,2.95968486403528,0.2976098185788868
wmd,chains_ge_10_300,7,12,3,4973,-0.0846351906657219,6.312378466280038,3.073031767451527,0.3033361178322215
wmd,chains_ge_10_300,7,13,3,4978,-0.08284144103527069,6.600823537451195,3.3695383290113496,0.3456363949365264
