distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_eq_2_300,0.2,2,166,21917,0.06840134412050247,31.282036930699377,0.9708230475270604,1.7603789722461562
cosine,chains_eq_2_300,0.2,3,40,22169,0.11923246085643768,35.66310640358912,1.2639998798570407,0.8500313281090947
cosine,chains_eq_2_300,0.2,4,17,22264,0.22849643230438232,28.725781595330456,1.277972245127902,0.5292641181856415
cosine,chains_eq_2_300,0.2,5,7,22327,0.12140046805143356,44.23584344911776,1.5467247936545172,0.3531906084203432
cosine,chains_eq_2_300,0.2,6,6,22342,0.1211756020784378,50.03436317638443,1.5744399531829378,0.31748826379983913
cosine,chains_eq_2_300,0.2,7,5,22367,0.3062038719654083,60.17652526293951,1.75267774650317,0.28009608601673663
cosine,chains_eq_2_300,0.2,8,3,22392,0.3838425874710083,107.75757456498272,1.363666474674071,0.22323282304732725
cosine,chains_eq_2_300,0.2,9,2,22408,0.5133546590805054,197.19594159967988,1.1805982321448838,0.17384287384858338
cosine,chains_eq_2_300,0.2,10,2,22414,0.5134509801864624,191.52349205852497,1.1758358590483644,0.1699876837476291
cosine,chains_eq_2_300,0.2,11,2,22422,0.5142310857772827,192.00800034982018,1.1750581315307485,0.17071143105691533
cosine,chains_eq_2_300,0.2,12,2,22423,0.5143218636512756,192.01953049598055,1.1749977788400585,0.17080237868260514
cosine,chains_eq_2_300,0.2,13,2,22437,0.5179537534713745,178.72901043895826,1.1480697298460187,0.15841057013179086
cosine,chains_eq_2_300,0.2,14,2,22437,0.5179537534713745,178.72901043895826,1.1480697298460187,0.15841057013179086
cosine,chains_eq_2_300,0.2,15,2,22450,0.5197628140449524,179.04074408727254,1.1472560196917847,0.15953665472235434
cosine,chains_eq_2_300,0.21,2,200,21590,0.02492564357817173,27.99587789910827,0.9691056174907925,1.704205310157369
cosine,chains_eq_2_300,0.21,3,44,21902,0.08161436766386032,37.02369727033223,1.2071281675410281,0.6986882543235631
cosine,chains_eq_2_300,0.21,4,25,21991,0.08464045822620392,28.102749861721442,1.3577590555750956,0.4640394930725176
cosine,chains_eq_2_300,0.21,5,13,22062,0.1537984311580658,31.75525456178971,1.3849048984842878,0.4539664437257005
cosine,chains_eq_2_300,0.21,6,4,22120,0.3137630224227905,89.45867107601286,1.4932789889434592,0.2812575239508244
cosine,chains_eq_2_300,0.21,7,5,22135,0.28708192706108093,69.82269783372179,1.9001714468171493,0.3119266526360703
cosine,chains_eq_2_300,0.21,8,5,22146,0.28103625774383545,69.59817537462217,1.894866072065145,0.30800645953607914
cosine,chains_eq_2_300,0.21,9,4,22164,0.3014044165611267,86.00709820340735,1.5400893007471312,0.2717891436606965
cosine,chains_eq_2_300,0.21,10,4,22174,0.29287517070770264,82.68511150111375,1.5226609666582027,0.2525179351737171
cosine,chains_eq_2_300,0.21,11,3,22191,0.30764394998550415,117.93842095098773,1.545362319803348,0.21908347941473374
cosine,chains_eq_2_300,0.21,12,2,22203,0.49530351161956787,223.3137354966517,1.2181500951159947,0.1784344652421856
cosine,chains_eq_2_300,0.21,13,2,22211,0.495011568069458,219.48764948931532,1.2197702300637636,0.1771924819459343
cosine,chains_eq_2_300,0.21,14,2,22217,0.4955691695213318,219.37928945389035,1.2196836356736918,0.17768465741809233
cosine,chains_eq_2_300,0.21,15,2,22226,0.49761834740638733,218.6875218176983,1.2142412742088164,0.17650800712484316
cosine,chains_eq_2_300,0.22,2,259,21177,0.05720137804746628,25.872370527239745,0.9757340917063848,1.9658048117705076
cosine,chains_eq_2_300,0.22,3,57,21581,0.08114584535360336,38.55144900826462,1.2092543526387165,0.8666650564963603
cosine,chains_eq_2_300,0.22,4,30,21691,0.12046222388744354,35.149753483470185,1.323857349690131,0.5834669264305251
cosine,chains_eq_2_300,0.22,5,20,21763,0.12834353744983673,17.29953880972477,1.564362610525348,0.41514673405098135
cosine,chains_eq_2_300,0.22,6,10,21835,0.1477447748184204,12.51371485369577,1.5077002770408316,0.23214091037316653
cosine,chains_eq_2_300,0.22,7,5,21885,0.2851925790309906,69.57684559894987,1.5199539020840969,0.2947776469505907
cosine,chains_eq_2_300,0.22,8,3,21906,0.2990192770957947,126.75407710286201,1.6332582984809267,0.24507901696656723
cosine,chains_eq_2_300,0.22,9,3,21917,0.29984331130981445,124.60494685022145,1.6269245059780575,0.23991887300104967
cosine,chains_eq_2_300,0.22,10,4,21927,0.27415525913238525,84.29604535151321,2.087562643559002,0.24963906809393444
cosine,chains_eq_2_300,0.22,11,4,21946,0.28066134452819824,83.79125105397381,1.5876762309189547,0.25630972096507076
cosine,chains_eq_2_300,0.22,12,4,21952,0.2816081643104553,83.78879717712884,1.5869705866650472,0.25694070142533704
cosine,chains_eq_2_300,0.22,13,4,21958,0.28213560581207275,83.73507430248095,1.586819416605009,0.2575751013078556
cosine,chains_eq_2_300,0.22,14,3,21976,0.3283447027206421,120.66951818484768,1.4618372203622279,0.2182947702305502
cosine,chains_eq_2_300,0.22,15,2,21993,0.4787238836288452,226.96921472896113,1.2662271405034158,0.17826269768472064
cosine,chains_eq_2_300,0.23,2,320,20741,0.05409565567970276,23.717106781767985,1.0079442998364603,2.11443903900036
cosine,chains_eq_2_300,0.23,3,74,21233,0.038874510675668716,35.10734953704144,1.301523113767772,0.9546830654045079
cosine,chains_eq_2_300,0.23,4,35,21373,0.1057572215795517,37.06132448715757,1.3258333213709457,0.6071066992853595
cosine,chains_eq_2_300,0.23,5,24,21458,0.09853899478912354,23.377548816129003,1.4194556397248608,0.46245135084568023
cosine,chains_eq_2_300,0.23,6,14,21534,0.11450014263391495,13.437873529714317,1.4706185316328069,0.28990538158847534
cosine,chains_eq_2_300,0.23,7,6,21600,0.1876007616519928,14.75719524188656,1.6313901129384358,0.13485551039843247
cosine,chains_eq_2_300,0.23,8,6,21615,0.17522752285003662,14.18395084782808,1.5114967924616494,0.13334456512639825
cosine,chains_eq_2_300,0.23,9,2,21659,0.3075176775455475,19.655417759999967,1.5057938982540555,0.03646233658985823
cosine,chains_eq_2_300,0.23,10,1,21682,,,,
cosine,chains_eq_2_300,0.23,11,2,21688,0.4450055956840515,222.47971996130872,1.324305534145839,0.16924095181816287
cosine,chains_eq_2_300,0.23,12,2,21696,0.44623419642448425,222.78860788063676,1.3237180703078437,0.1697180228484622
cosine,chains_eq_2_300,0.23,13,2,21713,0.45453792810440063,226.9507750054398,1.3150497281269673,0.1722216771419218
cosine,chains_eq_2_300,0.23,14,2,21721,0.455626904964447,226.91389322432278,1.3149036286584408,0.1727118945768246
cosine,chains_eq_2_300,0.23,15,2,21734,0.4577934443950653,226.8821101965138,1.3144693523587552,0.1735151119305768
cosine,chains_eq_2_300,0.24,2,379,20256,0.05031718313694,21.68244757970978,1.0424853095645152,2.268770498424943
cosine,chains_eq_2_300,0.24,3,84,20846,0.05346936360001564,37.45646462873507,1.309728813605352,1.0601309859278127
cosine,chains_eq_2_300,0.24,4,46,21010,0.0984201729297638,37.36400574074853,1.4322505339518758,0.7417049023811398
cosine,chains_eq_2_300,0.24,5,28,21113,0.10239370167255402,34.322322341286004,1.479941939608248,0.5316092614981102
cosine,chains_eq_2_300,0.24,6,22,21165,0.09230946004390717,29.023346358106757,1.560264507050129,0.4468966198323886
cosine,chains_eq_2_300,0.24,7,11,21247,0.14839985966682434,33.71415945623843,1.4027749287602262,0.2653456473788708
cosine,chains_eq_2_300,0.24,8,8,21299,0.147842675447464,19.301287958300897,1.4796731667934224,0.19687119708120104
cosine,chains_eq_2_300,0.24,9,7,21321,0.1735565960407257,16.49428926243038,1.4905376043693728,0.1623976946694179
cosine,chains_eq_2_300,0.24,10,3,21376,0.27535179257392883,13.41977517321492,1.5071385954430676,0.052765064356174535
cosine,chains_eq_2_300,0.24,11,1,21404,,,,
cosine,chains_eq_2_300,0.24,12,1,21410,,,,
cosine,chains_eq_2_300,0.24,13,1,21417,,,,
cosine,chains_eq_2_300,0.24,14,1,21422,,,,
cosine,chains_eq_2_300,0.24,15,1,21429,,,,
cosine,chains_eq_2_300,0.25,2,446,19725,0.037374552339315414,19.201015325426575,1.0926599800348744,2.3784746863499313
cosine,chains_eq_2_300,0.25,3,101,20415,0.06511810421943665,35.64867711082009,1.3382113681609111,1.1374262832449116
cosine,chains_eq_2_300,0.25,4,51,20617,0.09089614450931549,39.21936534350432,1.3543204437981644,0.7664462497802449
cosine,chains_eq_2_300,0.25,5,33,20737,0.1307486593723297,42.07393841060775,1.6773977372865194,0.6280630722628876
cosine,chains_eq_2_300,0.25,6,25,20827,0.10105039179325104,31.155255713308684,1.5962979026796473,0.5215053574629658
cosine,chains_eq_2_300,0.25,7,19,20891,0.10467886179685593,27.19191665229056,1.584149645542452,0.42165720167058857
cosine,chains_eq_2_300,0.25,8,15,20950,0.10975345969200134,19.39946468318785,1.603606630688917,0.3192664707207482
cosine,chains_eq_2_300,0.25,9,9,21013,0.13013693690299988,20.091917790274696,1.5152158757310692,0.21114065789322833
cosine,chains_eq_2_300,0.25,10,5,21063,0.14059090614318848,20.097051281162006,1.5306643642945184,0.1185491088414847
cosine,chains_eq_2_300,0.25,11,4,21078,0.18961136043071747,21.129039797490496,1.4949716676646663,0.09518708363005261
cosine,chains_eq_2_300,0.25,12,3,21098,0.19440467655658722,22.0738752247303,1.4642274048228874,0.06379356066820657
cosine,chains_eq_2_300,0.25,13,1,21142,,,,
cosine,chains_eq_2_300,0.25,14,1,21150,,,,
cosine,chains_eq_2_300,0.25,15,1,21152,,,,
cosine,chains_eq_2_300,0.26,2,511,19118,0.040632184594869614,17.550642197708413,1.1076673399376584,2.4979632093460933
cosine,chains_eq_2_300,0.26,3,124,19892,0.07054264098405838,32.385250305114944,1.3552767035909483,1.286245278196154
cosine,chains_eq_2_300,0.26,4,66,20140,0.10225150734186172,39.468804596800574,1.469045281359049,0.9471968693242458
cosine,chains_eq_2_300,0.26,5,37,20329,0.12299143522977829,40.08179279983433,1.5937403179921303,0.6907327035472778
cosine,chains_eq_2_300,0.26,6,28,20408,0.13091357052326202,40.509324256813244,1.6725738254781837,0.569546480090351
cosine,chains_eq_2_300,0.26,7,22,20480,0.11675308644771576,39.440250537578116,1.6351778151946577,0.5212664057970535
cosine,chains_eq_2_300,0.26,8,18,20540,0.11080344021320343,32.29657464547739,1.7194216680877485,0.432729863697653
cosine,chains_eq_2_300,0.26,9,16,20592,0.11283367872238159,32.1334318450763,1.6407794067954296,0.36737854755387933
cosine,chains_eq_2_300,0.26,10,9,20676,0.14503894746303558,29.27365263544947,1.523355843133223,0.24288014624009618
cosine,chains_eq_2_300,0.26,11,7,20713,0.15213149785995483,29.602250919069448,1.5262565712011447,0.20078976263349302
cosine,chains_eq_2_300,0.26,12,7,20731,0.1528373658657074,29.08123603060289,1.5082633485433858,0.1939229772918554
cosine,chains_eq_2_300,0.26,13,6,20761,0.14966411888599396,26.00596914008102,1.4985223186957626,0.14813255438462736
cosine,chains_eq_2_300,0.26,14,3,20815,0.26932117342948914,18.710523907190787,1.541782338002297,0.06408940347419934
cosine,chains_eq_2_300,0.26,15,1,20854,,,,
cosine,chains_eq_2_300,0.27,2,571,18411,0.03212439641356468,16.248196677341035,1.1434915239072994,2.536003920812688
cosine,chains_eq_2_300,0.27,3,138,19277,0.04720572382211685,31.59506647804019,1.372851500670676,1.3432259831508682
cosine,chains_eq_2_300,0.27,4,78,19542,0.09458261728286743,39.9625324355433,1.4228146894808864,1.021560713444553
cosine,chains_eq_2_300,0.27,5,43,19775,0.10119879990816116,46.80743000812578,1.5829884651514718,0.7868601403298693
cosine,chains_eq_2_300,0.27,6,31,19886,0.11855199187994003,46.319823588797576,1.7223668508291232,0.671974525160209
cosine,chains_eq_2_300,0.27,7,25,19968,0.1371043175458908,51.61806898596777,1.836440130259699,0.5876550316309229
cosine,chains_eq_2_300,0.27,8,16,20076,0.1453273892402649,47.505641241297376,1.7564087847077907,0.4414462658981604
cosine,chains_eq_2_300,0.27,9,17,20111,0.1486901193857193,43.74849689490462,1.6091510912464877,0.46459005046523005
cosine,chains_eq_2_300,0.27,10,15,20151,0.1715012788772583,42.14950963193016,1.6061596149686133,0.4096062618483232
cosine,chains_eq_2_300,0.27,11,10,20233,0.17983147501945496,36.58076238621742,1.5444119509947323,0.3020178341062698
