distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_eq_3_50,0.2,2,433,7399,0.46926143765449524,10.365605653529194,0.9566851017325675,5.650930729620519
cosine,chains_eq_3_50,0.2,3,197,7871,0.4768800735473633,14.05828823382951,0.9905835414604935,4.766790472553906
cosine,chains_eq_3_50,0.2,4,34,8385,0.4000221788883209,25.57237209375628,1.1486441070037083,2.85336307333218
cosine,chains_eq_3_50,0.2,5,16,8483,0.49157828092575073,37.01764633128767,1.191872090887124,2.1808204983518773
cosine,chains_eq_3_50,0.2,6,12,8514,0.5124239325523376,41.8210488611683,1.1486562485911007,1.9576554867425544
cosine,chains_eq_3_50,0.2,7,7,8545,0.502851665019989,55.7187400521057,1.2700982475930058,1.5913195343710362
cosine,chains_eq_3_50,0.2,8,7,8557,0.5157859921455383,55.14786810628302,1.2269942362332669,1.5532113662112814
cosine,chains_eq_3_50,0.2,9,5,8578,0.528218686580658,61.988135357754544,1.2643617233122952,1.3258319003452566
cosine,chains_eq_3_50,0.2,10,5,8581,0.5318132042884827,61.51603279217318,1.2606915562115186,1.319331864274502
cosine,chains_eq_3_50,0.2,11,5,8588,0.5350430011749268,60.097722283998245,1.2568562078287744,1.3040354759335457
cosine,chains_eq_3_50,0.2,12,5,8595,0.5378956198692322,58.46774958577257,1.2321103210638225,1.275648414949407
cosine,chains_eq_3_50,0.2,13,4,8612,0.5323495268821716,56.7783842509474,1.289557332970035,1.070439879797946
cosine,chains_eq_3_50,0.2,14,4,8619,0.5399054288864136,54.468182832091316,1.2790283980146628,1.0389090242315018
cosine,chains_eq_3_50,0.2,15,3,8634,0.5436750650405884,65.99750787761538,1.2353542071878187,0.8071042881699956
cosine,chains_eq_3_50,0.21,2,458,7216,0.4405842125415802,9.949896282926968,1.0265496504492366,5.610831468913401
cosine,chains_eq_3_50,0.21,3,222,7688,0.4282968044281006,13.334234340880414,1.0632384507648467,4.792700081373615
cosine,chains_eq_3_50,0.21,4,41,8271,0.39593306183815,24.04272787521342,1.2551316727212438,2.9911019236300604
cosine,chains_eq_3_50,0.21,5,26,8369,0.440653920173645,28.899356861521653,1.3076646200314963,2.585607327119467
cosine,chains_eq_3_50,0.21,6,14,8444,0.4671919643878937,40.878664802799626,1.2353648123108236,2.08549204528458
cosine,chains_eq_3_50,0.21,7,8,8495,0.47822025418281555,53.21571564133536,1.343160459614345,1.702465633751645
cosine,chains_eq_3_50,0.21,8,8,8496,0.47825196385383606,53.03090927909539,1.3427327317467794,1.7012226454776704
cosine,chains_eq_3_50,0.21,9,7,8515,0.48512059450149536,57.76768416951026,1.29925553887162,1.576690059300411
