distance,dataset,n_clusters,sl_score,ch_score,db_score,entropy
euclidean,chains_eq_3_300,150,-0.19946728646755219,8.375192354303964,7.331963098220534,
euclidean,chains_eq_3_300,200,-0.19552353024482727,7.449803590623775,6.403489465653223,
euclidean,chains_eq_3_300,250,-0.19231583178043365,6.859149337331741,5.794531636871495,
euclidean,chains_eq_3_300,300,-0.19064177572727203,6.379731558100425,5.30856846411266,
euclidean,chains_eq_3_300,350,-0.18558627367019653,6.052291069397449,4.981566980060699,
euclidean,chains_eq_3_300,400,-0.18577449023723602,5.629638753044801,4.7426627579396605,
euclidean,chains_eq_3_300,450,-0.18313616514205933,5.355557596884382,4.541761280971775,
euclidean,chains_eq_3_300,500,-0.1821327656507492,5.205692685500566,4.323600510944915,
euclidean,chains_eq_3_300,550,-0.18320682644844055,4.994389224546851,4.160633330533463,
euclidean,chains_eq_3_300,600,-0.18302151560783386,4.796367072711758,4.000551681365043,
euclidean,chains_eq_3_300,650,-0.18089638650417328,4.751356058346513,3.861953946912764,
euclidean,chains_eq_3_300,700,-0.1799139827489853,4.7138813723143125,3.6958518536196348,
euclidean,chains_eq_3_300,750,-0.1797255277633667,4.591921940175898,3.6006506463121912,
euclidean,chains_eq_3_300,800,-0.1762462854385376,4.524708201920001,3.4626823212591473,
euclidean,chains_eq_3_300,850,-0.1754302829504013,4.509376008118533,3.369703565555266,
euclidean,chains_eq_3_300,900,-0.17603780329227448,4.416488351252115,3.2836462673916564,
euclidean,chains_eq_3_300,950,-0.16934342682361603,4.410624681434864,3.165880722984258,
euclidean,chains_eq_3_300,1000,-0.17218519747257233,4.340942886455437,3.0833407635949235,
