distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
wmd,chains_eq_3_50,0.2,2,70,1746,-0.05865122377872467,2.7413187850498226,2.5108458225849124,0.2260666500545095
wmd,chains_eq_3_50,0.2,3,25,1836,0.1865944266319275,3.1227590611862706,2.946671742112418,0.11012597251502951
wmd,chains_eq_3_50,0.2,4,8,1963,0.19997617602348328,3.3375885518792723,2.7230233433176454,0.03649757802406495
wmd,chains_eq_3_50,0.2,5,4,2050,0.21893060207366943,3.5486395848234853,2.670379485000608,0.017155759144611794
wmd,chains_eq_3_50,0.2,6,4,2116,0.13719692826271057,3.3263223826735238,3.0544822766608832,0.021645472350428175
wmd,chains_eq_3_50,0.2,7,4,2162,0.14742720127105713,3.470618039242153,2.8795497221241604,0.020729506857312563
wmd,chains_eq_3_50,0.2,8,2,2224,0.2372518628835678,3.2666721314470495,3.08062539442132,0.007328561073022203
wmd,chains_eq_3_50,0.2,9,3,2282,0.20653046667575836,4.054606332534133,3.303583858695788,0.019970545078998085
wmd,chains_eq_3_50,0.2,10,2,2313,0.21169832348823547,4.362851143115154,3.388231280838995,0.011569710724000908
wmd,chains_eq_3_50,0.2,11,2,2344,0.21200911700725555,4.410643094291989,3.5579048502694413,0.012616529383005433
wmd,chains_eq_3_50,0.2,12,2,2376,0.21349960565567017,4.439388640696401,3.552478538160146,0.01267108262468034
wmd,chains_eq_3_50,0.2,13,2,2397,0.21677178144454956,4.610217865598654,3.6697746084419776,0.013698342391715154
wmd,chains_eq_3_50,0.2,14,1,2448,,,,
wmd,chains_eq_3_50,0.2,15,1,2464,,,,
wmd,chains_eq_3_50,0.21,2,66,1483,0.08073439449071884,2.7944557853564636,2.158064938421463,0.1856423120562504
wmd,chains_eq_3_50,0.21,3,17,1581,0.20175841450691223,3.251323168982164,2.4778613397124833,0.0628264856291812
wmd,chains_eq_3_50,0.21,4,5,1668,0.20643366873264313,2.5453378798230015,2.3762312695042445,0.014770116900044976
wmd,chains_eq_3_50,0.21,5,1,1740,,,,
wmd,chains_eq_3_50,0.21,6,5,1788,0.12055638432502747,2.977268549575689,3.1851913736477186,0.026608904188813967
wmd,chains_eq_3_50,0.21,7,4,1827,0.12931863963603973,2.731736798386905,3.7277039809275347,0.022842692760136826
wmd,chains_eq_3_50,0.21,8,3,1879,0.13289879262447357,2.829674021209899,3.756182281275713,0.01702382470387493
wmd,chains_eq_3_50,0.21,9,2,1919,0.271282821893692,2.968707715092006,4.278289004798466,0.010030233457728842
wmd,chains_eq_3_50,0.21,10,3,1955,0.19419710338115692,4.123211996049433,4.770001459652184,0.025741640814736958
wmd,chains_eq_3_50,0.21,11,3,2003,0.1960524618625641,4.106292279222339,4.779841337700213,0.024991330524820887
wmd,chains_eq_3_50,0.21,12,2,2054,0.19789740443229675,4.0469993238632105,3.4700026385699645,0.011182083461546774
wmd,chains_eq_3_50,0.21,13,2,2077,0.19888588786125183,4.064617891413204,3.4661655207702746,0.011215384691989188
wmd,chains_eq_3_50,0.21,14,2,2113,0.20032556354999542,4.5767073304035755,3.601192572061575,0.013192545699851517
wmd,chains_eq_3_50,0.21,15,1,2146,,,,
wmd,chains_eq_3_50,0.22,2,66,1200,0.1077379658818245,2.900437781132297,2.439884553120162,0.19588325728756326
wmd,chains_eq_3_50,0.22,3,17,1298,0.19384656846523285,3.4501018029679273,2.9613125283604282,0.07735082220968598
wmd,chains_eq_3_50,0.22,4,13,1381,0.19900768995285034,3.624246799887888,2.6405744895297882,0.057165229475525194
wmd,chains_eq_3_50,0.22,5,7,1443,0.22930723428726196,3.611158805109026,2.9014444854390162,0.03285116116036808
wmd,chains_eq_3_50,0.22,6,2,1511,0.32807695865631104,5.429294468895066,2.599260097279533,0.006694147148739671
wmd,chains_eq_3_50,0.22,7,1,1550,,,,
wmd,chains_eq_3_50,0.22,8,1,1602,,,,
wmd,chains_eq_3_50,0.22,9,1,1633,,,,
wmd,chains_eq_3_50,0.22,10,1,1667,,,,
wmd,chains_eq_3_50,0.22,11,1,1705,,,,
wmd,chains_eq_3_50,0.22,12,1,1742,,,,
wmd,chains_eq_3_50,0.22,13,1,1757,,,,
wmd,chains_eq_3_50,0.22,14,1,1790,,,,
wmd,chains_eq_3_50,0.22,15,1,1829,,,,
wmd,chains_eq_3_50,0.23,2,54,994,0.12022504955530167,2.9649333775233027,2.337103266876638,0.15817011376483348
wmd,chains_eq_3_50,0.23,3,18,1066,0.19778288900852203,3.247053020849916,2.76574887901139,0.07308704303816518
wmd,chains_eq_3_50,0.23,4,6,1142,0.2139170616865158,3.978812257248523,2.913223164016834,0.029080066269975172
wmd,chains_eq_3_50,0.23,5,8,1196,0.21096622943878174,3.574033559906389,2.986464593824312,0.039333797701904136
wmd,chains_eq_3_50,0.23,6,4,1252,0.23558709025382996,3.626163194430547,2.9180013153806734,0.017434592394890723
wmd,chains_eq_3_50,0.23,7,5,1295,0.22334644198417664,2.9556976584809274,2.9846310825226148,0.020138625317174613
wmd,chains_eq_3_50,0.23,8,2,1334,0.2757539749145508,4.41150250742097,3.2151464578047615,0.008429292942230734
wmd,chains_eq_3_50,0.23,9,2,1365,0.27714481949806213,4.442816259773977,3.209003768316897,0.008460068815575494
wmd,chains_eq_3_50,0.23,10,1,1407,,,,
wmd,chains_eq_3_50,0.23,11,1,1429,,,,
wmd,chains_eq_3_50,0.23,12,1,1441,,,,
wmd,chains_eq_3_50,0.23,13,1,1474,,,,
wmd,chains_eq_3_50,0.23,14,1,1502,,,,
wmd,chains_eq_3_50,0.23,15,1,1515,,,,
wmd,chains_eq_3_50,0.24,2,40,832,0.11464513838291168,3.102025909393226,2.04162813829624,0.1013213076914209
wmd,chains_eq_3_50,0.24,3,10,892,0.22415375709533691,3.151992086586429,2.4135382570721315,0.03138834208571924
wmd,chains_eq_3_50,0.24,4,5,957,0.2614689767360687,3.378227821413227,2.5774633275926613,0.0165777605008714
wmd,chains_eq_3_50,0.24,5,4,1013,0.2633759677410126,3.1888220095881215,2.636806016140601,0.013258102621967324
wmd,chains_eq_3_50,0.24,6,1,1047,,,,
wmd,chains_eq_3_50,0.24,7,3,1084,0.2280353456735611,3.1808472374361285,2.1010006269980033,0.006863804722879274
