distance,dataset,n_clusters,sl_score,ch_score,db_score,entropy
euclidean,chains_ge_4_lt_10_50,150,-0.1519956737756729,15.89574316825948,5.977588610058129,
euclidean,chains_ge_4_lt_10_50,200,-0.15004894137382507,14.03644182874806,5.2928863704621225,
euclidean,chains_ge_4_lt_10_50,250,-0.14388784766197205,12.612208471387198,4.750590462839942,
euclidean,chains_ge_4_lt_10_50,300,-0.13755571842193604,11.741520279039989,4.522745140052351,
euclidean,chains_ge_4_lt_10_50,350,-0.1353500336408615,10.92480379820941,4.2140703031073565,
euclidean,chains_ge_4_lt_10_50,400,-0.13518637418746948,10.301298768917894,3.937889154610652,
euclidean,chains_ge_4_lt_10_50,450,-0.12842591106891632,9.904228037017106,3.8646922918053175,
euclidean,chains_ge_4_lt_10_50,500,-0.12713590264320374,9.492700643506643,3.6913653481883864,
euclidean,chains_ge_4_lt_10_50,550,-0.12718060612678528,9.11931510965267,3.5659361393124875,
euclidean,chains_ge_4_lt_10_50,600,-0.1219043880701065,8.706660100248406,3.4519507586992964,
euclidean,chains_ge_4_lt_10_50,650,-0.12295408546924591,8.42143783716018,3.3541141473337204,
euclidean,chains_ge_4_lt_10_50,700,-0.11988487094640732,8.204940795825749,3.2899780984518343,
euclidean,chains_ge_4_lt_10_50,750,-0.11930635571479797,8.03821004956192,3.177198481388995,
euclidean,chains_ge_4_lt_10_50,800,-0.11614280939102173,7.847046595260772,3.080783458162218,
euclidean,chains_ge_4_lt_10_50,850,-0.11380042880773544,7.724643545936961,3.008572947754995,
euclidean,chains_ge_4_lt_10_50,900,-0.11393554508686066,7.486607371153716,2.9260569737889863,
euclidean,chains_ge_4_lt_10_50,950,-0.11106609553098679,7.332304756283768,2.8664015279988657,
euclidean,chains_ge_4_lt_10_50,1000,-0.10916800051927567,7.184384770279202,2.8158152523822144,
