distance,dataset,n_clusters,sl_score,ch_score,db_score,entropy
euclidean,chains_ge_4_lt_10_50,2,0.17892387509346008,285.0773159825654,5.666615012610601,
euclidean,chains_ge_4_lt_10_50,3,0.05592954903841019,183.54718972176275,7.856787389347399,
euclidean,chains_ge_4_lt_10_50,4,-0.0026066068094223738,134.0273495195232,9.621828052523579,
euclidean,chains_ge_4_lt_10_50,5,-0.059943657368421555,106.60725702631989,10.862570828498605,
euclidean,chains_ge_4_lt_10_50,6,-0.08079998940229416,87.83802958186774,12.855290246788263,
euclidean,chains_ge_4_lt_10_50,7,-0.10121767222881317,74.95344784884067,14.200674255602292,
euclidean,chains_ge_4_lt_10_50,8,-0.11655837297439575,65.59448292299989,15.1219297719073,
euclidean,chains_ge_4_lt_10_50,9,-0.12206663191318512,58.26434736024285,15.760172390502353,
euclidean,chains_ge_4_lt_10_50,10,-0.1289067566394806,52.20926606234388,17.100054430521325,
euclidean,chains_ge_4_lt_10_50,11,-0.14182136952877045,47.72831470552926,17.556798946295295,
euclidean,chains_ge_4_lt_10_50,12,-0.1441577970981598,43.463868013163015,19.60030312569977,
euclidean,chains_ge_4_lt_10_50,13,-0.14414557814598083,40.77650263736639,18.333415538154632,
euclidean,chains_ge_4_lt_10_50,14,-0.14495183527469635,37.916096909277414,18.937391398639516,
euclidean,chains_ge_4_lt_10_50,15,-0.14718696475028992,35.61457909653797,18.550682687828246,
euclidean,chains_ge_4_lt_10_50,16,-0.15545447170734406,33.45933390996755,19.62633693079037,
euclidean,chains_ge_4_lt_10_50,17,-0.15545929968357086,31.53212012736012,19.73640695177028,
euclidean,chains_ge_4_lt_10_50,18,-0.1554127335548401,29.983195392316706,18.928849950556298,
euclidean,chains_ge_4_lt_10_50,19,-0.1550745815038681,30.00517052852893,17.621456708989506,
euclidean,chains_ge_4_lt_10_50,20,-0.15796004235744476,28.8570053771576,16.83171103788622,
