distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_ge_4_lt_10_300,5,5,62,8838,0.3429272770881653,15.619720227218139,1.4861335680698442,3.560447958019071
cosine,chains_ge_4_lt_10_300,5,6,41,8833,0.28190675377845764,21.716202369299797,1.49834310641713,2.778064706686373
cosine,chains_ge_4_lt_10_300,5,7,30,8932,0.2881397306919098,23.992153248389524,1.5321278835557723,2.4785296165817527
cosine,chains_ge_4_lt_10_300,5,8,20,9018,0.3012077212333679,30.74287448784144,1.5032820790601695,2.1424128205857356
cosine,chains_ge_4_lt_10_300,5,9,20,9152,0.3359282612800598,24.405591347652198,1.5071680359146378,2.315367058960987
cosine,chains_ge_4_lt_10_300,5,10,12,9214,0.34334665536880493,33.651106988542054,1.5454787681656494,1.923094163962848
cosine,chains_ge_4_lt_10_300,5,11,12,9193,0.3400242030620575,35.591191144374804,1.541189017235988,1.8985181344617583
cosine,chains_ge_4_lt_10_300,5,12,10,9231,0.3377997577190399,36.68208063531709,1.70333291118122,1.800949466974573
cosine,chains_ge_4_lt_10_300,5,13,7,9270,0.34394553303718567,50.134199399891,1.5723819806717227,1.612946415139886
cosine,chains_ge_4_lt_10_300,5,14,7,9271,0.34544646739959717,50.121974624985604,1.5229991570232921,1.572385516336713
cosine,chains_ge_4_lt_10_300,5,15,8,9256,0.3283005952835083,44.80398088837523,1.5967279169928243,1.5721045782776029
cosine,chains_ge_4_lt_10_300,5,16,8,9263,0.3357793688774109,44.526285119649884,1.5748112269287486,1.5880455742665172
cosine,chains_ge_4_lt_10_300,5,17,2,8499,0.11333201825618744,8.209518628163801,1.5790197586962746,0.036408530743883075
cosine,chains_ge_4_lt_10_300,5,18,2,8535,0.11584644019603729,6.956928205050935,1.596904702130896,0.03284101833756709
cosine,chains_ge_4_lt_10_300,5,19,5,9319,0.35427558422088623,67.04480642280348,1.510177322483112,1.4477433516672633
cosine,chains_ge_4_lt_10_300,5,20,2,8438,0.11639232933521271,6.587149112708701,1.5088552661495613,0.026291568782661798
