distance,dataset,n_clusters,sl_score,ch_score,db_score,entropy
euclidean,chains_ge_4_lt_10_300,150,-0.18185347318649292,8.939731771415957,7.528853507790556,
euclidean,chains_ge_4_lt_10_300,200,-0.1848088800907135,7.971987429895995,6.6585111596037825,
euclidean,chains_ge_4_lt_10_300,250,-0.19423280656337738,7.29259875340647,5.945154240168571,
euclidean,chains_ge_4_lt_10_300,300,-0.17819413542747498,6.886049335931626,5.509457041829859,
euclidean,chains_ge_4_lt_10_300,350,-0.18737006187438965,6.458330383166545,5.1516436488051935,
euclidean,chains_ge_4_lt_10_300,400,-0.18670018017292023,6.151843238637888,4.88196577256318,
euclidean,chains_ge_4_lt_10_300,450,-0.18673908710479736,5.859905066695146,4.667605788114425,
euclidean,chains_ge_4_lt_10_300,500,-0.18286864459514618,5.709155995945953,4.412203515443704,
euclidean,chains_ge_4_lt_10_300,550,-0.18136000633239746,5.508210394710865,4.2525974678929215,
euclidean,chains_ge_4_lt_10_300,600,-0.18365789949893951,5.270612269187465,4.12291267186578,
euclidean,chains_ge_4_lt_10_300,650,-0.18171408772468567,5.191549573578568,3.9958010124623615,
euclidean,chains_ge_4_lt_10_300,700,-0.1814836710691452,5.0811285513011555,3.8427251746574647,
euclidean,chains_ge_4_lt_10_300,750,-0.17925283312797546,5.009072172097056,3.724887674319772,
euclidean,chains_ge_4_lt_10_300,800,-0.1743578165769577,4.902540481772613,3.606783863815674,
euclidean,chains_ge_4_lt_10_300,850,-0.1730191558599472,4.840578794208464,3.52012251020878,
euclidean,chains_ge_4_lt_10_300,900,-0.17269551753997803,4.7658261154044395,3.4327341864344234,
euclidean,chains_ge_4_lt_10_300,950,-0.17207473516464233,4.764405559131607,3.320801246642973,
euclidean,chains_ge_4_lt_10_300,1000,-0.17061747610569,4.641654963873028,3.2352679228317602,
