distance,dataset,n_clusters,sl_score,ch_score,db_score,entropy
euclidean,chains_ge_4_lt_10_300,2,0.16229361295700073,216.6658873680056,6.523712397877392,
euclidean,chains_ge_4_lt_10_300,3,0.03631489723920822,140.33446851064838,9.210584843394768,
euclidean,chains_ge_4_lt_10_300,4,-0.03145157918334007,101.50288572709647,11.392309425669788,
euclidean,chains_ge_4_lt_10_300,5,-0.07123582065105438,80.32678796315611,13.017910941490467,
euclidean,chains_ge_4_lt_10_300,6,-0.08985687792301178,66.49361915746574,14.91996280036894,
euclidean,chains_ge_4_lt_10_300,7,-0.111559197306633,56.75806435162393,16.3515418233756,
euclidean,chains_ge_4_lt_10_300,8,-0.11889595538377762,49.591082243025426,16.91002515633128,
euclidean,chains_ge_4_lt_10_300,9,-0.13536162674427032,44.13719253877312,18.067625479670472,
euclidean,chains_ge_4_lt_10_300,10,-0.15202514827251434,39.60121782828015,19.252161992082844,
euclidean,chains_ge_4_lt_10_300,11,-0.15471170842647552,36.199032196053125,19.855272960394124,
euclidean,chains_ge_4_lt_10_300,12,-0.1567147672176361,33.16367280522122,19.793179239492527,
euclidean,chains_ge_4_lt_10_300,13,-0.1581604778766632,30.598763260443306,21.13395301238012,
euclidean,chains_ge_4_lt_10_300,14,-0.1599007099866867,28.574861405613085,21.49704342832479,
euclidean,chains_ge_4_lt_10_300,15,-0.1755579560995102,26.615894401049697,21.828850545819765,
euclidean,chains_ge_4_lt_10_300,16,-0.16513073444366455,25.617749741315126,19.71014285449759,
euclidean,chains_ge_4_lt_10_300,17,-0.17547181248664856,23.70052351276994,22.030259858074185,
euclidean,chains_ge_4_lt_10_300,18,-0.17544476687908173,22.60473478667372,21.109935370562948,
euclidean,chains_ge_4_lt_10_300,19,-0.18418250977993011,21.241263024214923,22.99122385637914,
euclidean,chains_ge_4_lt_10_300,20,-0.1807612031698227,20.29684824140817,22.36636938841238,
