distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
wmd,chains_ge_4_lt_10_300,5,5,19,9509,0.07292074710130692,2.8162700272158685,3.596757007373023,2.6545319532181075
wmd,chains_ge_4_lt_10_300,5,6,8,9572,0.2895774245262146,5.296969278318003,3.3504836330279435,1.7444906215742946
wmd,chains_ge_4_lt_10_300,5,7,9,9559,0.24716661870479584,5.241832699354375,2.9857123153135814,1.760688882589231
wmd,chains_ge_4_lt_10_300,5,8,5,9590,0.40795907378196716,11.684878990034813,2.1698985572488305,1.2200408986941065
wmd,chains_ge_4_lt_10_300,5,9,5,9594,0.4075469970703125,7.530287118309304,2.810987306902306,1.2885159860479471
wmd,chains_ge_4_lt_10_300,5,10,3,9569,0.3177603483200073,18.240414955310236,1.9155793678854158,0.8774158473312428
wmd,chains_ge_4_lt_10_300,5,11,5,9552,0.25553473830223083,12.424787914227588,2.4890251639534866,1.1278170518628996
wmd,chains_ge_4_lt_10_300,5,12,5,9548,0.25271928310394287,12.596117145300951,2.5938153351973563,1.0883454049780599
wmd,chains_ge_4_lt_10_300,5,13,4,9561,0.2895369231700897,14.699980015327858,2.550071271364578,0.987787007710363
wmd,chains_ge_4_lt_10_300,5,14,5,9559,0.27461913228034973,10.533682675719236,2.5647368986680936,1.111222403721174
wmd,chains_ge_4_lt_10_300,5,15,3,9571,0.3228829503059387,18.09729877321441,1.8974565868717466,0.8617069877781028
wmd,chains_ge_4_lt_10_300,5,16,5,9559,0.27217772603034973,10.561130903037228,2.5497228104506378,1.13480838695119
wmd,chains_ge_4_lt_10_300,5,17,4,9524,0.20236067473888397,15.540928412463007,2.345253555735016,0.8496831125555867
wmd,chains_ge_4_lt_10_300,5,18,3,9534,0.22809262573719025,21.92982095066628,1.8583745817700785,0.7411716302916875
wmd,chains_ge_4_lt_10_300,5,19,4,9537,0.2312929928302765,14.97488509466407,2.34825902684867,0.8887439077112688
wmd,chains_ge_4_lt_10_300,5,20,3,9527,0.19797252118587494,21.695633112896342,1.8679083374096035,0.7361210258249162
wmd,chains_ge_4_lt_10_300,6,5,11,9549,0.1593436598777771,3.6279338783627666,3.745268026364591,2.111741307019141
wmd,chains_ge_4_lt_10_300,6,6,5,9587,0.3717031180858612,7.463978630601125,3.604440414190441,1.371242435120178
wmd,chains_ge_4_lt_10_300,6,7,6,9574,0.3144181966781616,7.219701749416958,2.8662872670244575,1.4187749464030364
wmd,chains_ge_4_lt_10_300,6,8,2,9605,0.5372980237007141,42.2172017922426,0.9777019069089121,0.6850914051596677
wmd,chains_ge_4_lt_10_300,6,9,4,9599,0.44556066393852234,8.827118301368522,2.795580701133073,1.1276303847424296
wmd,chains_ge_4_lt_10_300,6,10,3,9569,0.3177603483200073,18.240414955310236,1.9155793678854158,0.8774158473312428
wmd,chains_ge_4_lt_10_300,6,11,4,9557,0.27617141604423523,15.177989146719606,2.4632290299125335,0.9991368532640121
wmd,chains_ge_4_lt_10_300,6,12,3,9558,0.2930351495742798,20.33844947422915,1.861435176883951,0.8244364649726279
wmd,chains_ge_4_lt_10_300,6,13,2,5368,0.268247127532959,3.1819256338659434,3.2678514534847913,0.010551215691778762
wmd,chains_ge_4_lt_10_300,6,14,2,9574,0.350342333316803,35.89853039205978,1.109781763358092,0.6737986912308533
wmd,chains_ge_4_lt_10_300,6,15,3,9571,0.3228829503059387,18.09729877321441,1.8974565868717466,0.8617069877781028
wmd,chains_ge_4_lt_10_300,6,16,3,9569,0.32018953561782837,20.86131627912463,1.8890487964274587,0.8568719188197824
wmd,chains_ge_4_lt_10_300,6,17,2,9534,0.23338153958320618,33.62988023311219,1.1487314578892625,0.6010127834051774
wmd,chains_ge_4_lt_10_300,6,18,2,9539,0.24589510262012482,34.268174225411755,1.1389568324544264,0.6102445673187169
wmd,chains_ge_4_lt_10_300,6,19,2,9547,0.26776668429374695,35.15067230989465,1.1247586770485751,0.6252225252224566
wmd,chains_ge_4_lt_10_300,6,20,2,9532,0.21384339034557343,30.902950298759936,1.3020033171595966,0.6096829025219007
wmd,chains_ge_4_lt_10_300,7,5,9,9561,0.2009628862142563,4.1666623605508395,3.777396847755268,1.9143277774234804
wmd,chains_ge_4_lt_10_300,7,6,5,9587,0.3717031180858612,7.463978630601125,3.604440414190441,1.371242435120178
wmd,chains_ge_4_lt_10_300,7,7,3,9592,0.43375450372695923,20.633710884344126,1.6872529071258164,0.9215249896078261
wmd,chains_ge_4_lt_10_300,7,8,2,9605,0.5372979640960693,42.2172017922426,0.9777019069089121,0.6850914051596677
wmd,chains_ge_4_lt_10_300,7,9,3,9605,0.5026880502700806,11.793208131591298,2.006895874766236,0.9261316933483821
wmd,chains_ge_4_lt_10_300,7,10,3,9569,0.3177604079246521,18.240414955310236,1.9155793678854158,0.8774158473312428
wmd,chains_ge_4_lt_10_300,7,11,2,9569,0.3315555155277252,36.369455272202806,1.1478277981017802,0.6698634465075335
wmd,chains_ge_4_lt_10_300,7,12,2,9564,0.3220241069793701,37.50728296413442,1.087742855302071,0.6568316748235766
wmd,chains_ge_4_lt_10_300,7,13,2,9572,0.3457692563533783,37.00732220835422,1.092728326299761,0.6706029905111498
