distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_eq_3_300,5,5,2,4841,0.05186324939131737,7.252286712501026,1.4823908003647446,0.009757906098021175
cosine,chains_eq_3_300,5,6,13,8333,0.33906155824661255,28.678282869279734,1.5705509869581862,1.9606445385142766
cosine,chains_eq_3_300,5,7,9,8109,0.22786648571491241,44.33429100007842,1.67750122527019,1.297407547199911
cosine,chains_eq_3_300,5,8,8,8163,0.24045351147651672,46.266338582392635,1.6495330166306637,1.222169790287741
cosine,chains_eq_3_300,5,9,7,8210,0.23721739649772644,50.25156841360503,1.652848599838645,1.1386029683457515
cosine,chains_eq_3_300,5,10,6,8170,0.24555671215057373,57.61335538482129,1.7080320303100953,1.020084454152592
cosine,chains_eq_3_300,5,11,7,8250,0.24550889432430267,49.80314978000121,1.6060953236353848,1.1243739716590655
cosine,chains_eq_3_300,5,12,6,8194,0.24944409728050232,55.788471019289,1.67129357006565,1.0027674598055913
cosine,chains_eq_3_300,5,13,6,8195,0.24945583939552307,55.31625754934771,1.6660386362184687,0.9916051883753964
cosine,chains_eq_3_300,5,14,5,8206,0.25288593769073486,65.89558281121565,1.5767599691222358,0.9080937562645506
cosine,chains_eq_3_300,5,15,5,8230,0.2517833113670349,61.19088692036954,1.5658060671245804,0.8861779531377342
cosine,chains_eq_3_300,5,16,5,8253,0.25250107049942017,57.71790363925275,1.5256368754595961,0.8522482060527659
cosine,chains_eq_3_300,5,17,5,8284,0.2641320526599884,59.24647500764414,1.500822313004781,0.8717818915194007
cosine,chains_eq_3_300,5,18,4,8302,0.2733396589756012,69.42845798752481,1.584072970938037,0.8114858676139081
cosine,chains_eq_3_300,5,19,2,7994,0.15313203632831573,56.17349683706376,1.3930349667739792,0.12450068526277827
cosine,chains_eq_3_300,5,20,2,8020,0.1534915566444397,53.413145005123155,1.3876032193456431,0.12308505013218395
cosine,chains_eq_3_300,6,5,3,6206,0.027402052655816078,19.732003680124425,1.1138397558225297,0.033030805720100184
cosine,chains_eq_3_300,6,6,11,8333,0.3403359651565552,29.92855865452085,1.62714027072839,1.9009498209582127
cosine,chains_eq_3_300,6,7,8,8114,0.23713883757591248,48.60596767993888,1.7025175604600198,1.262433525101818
cosine,chains_eq_3_300,6,8,8,8163,0.24045351147651672,46.266338582392635,1.6495330166306637,1.222169790287741
cosine,chains_eq_3_300,6,9,6,8135,0.23805619776248932,57.96185554787385,1.7253442745863514,1.0098242875796604
cosine,chains_eq_3_300,6,10,6,8170,0.24555671215057373,57.61335538482129,1.7080320303100953,1.020084454152592
cosine,chains_eq_3_300,6,11,6,8205,0.25210943818092346,55.741529588040535,1.6762517652186213,1.0212480505808457
cosine,chains_eq_3_300,6,12,6,8194,0.24944409728050232,55.788471019289,1.67129357006565,1.0027674598055913
cosine,chains_eq_3_300,6,13,6,8195,0.24945583939552307,55.31625754934771,1.6660386362184687,0.9916051883753964
