distance,size,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,10000,2,2,211,9142,0.34636420011520386,10.207867874978144,1.0591066889567524,4.368854307074239
euclidean,10000,2,3,53,9452,0.4401557445526123,26.193391975524968,1.05323893429374,2.503478184218224
euclidean,10000,2,4,24,9630,0.6251381039619446,36.12457596058079,1.0281381123027549,1.787423768615494
euclidean,10000,3,2,72,9420,0.4501355290412903,18.47293006409793,1.1497106394382977,3.1659963695830338
euclidean,10000,3,3,29,9500,0.47058817744255066,42.039798917090685,1.0832365524481449,2.1132846031640953
euclidean,10000,3,4,16,9646,0.648043155670166,50.18049328665719,1.0332436903810287,1.5880569051974236
euclidean,10000,4,2,36,9525,0.5191889405250549,29.045435769298273,1.0871169096268447,2.4923580206281954
euclidean,10000,4,3,20,9527,0.4837716519832611,54.6366536106196,1.1131387098498153,1.8863697736187635
euclidean,10000,4,4,11,9661,0.6676374077796936,68.53249900668693,1.0579240441957123,1.4039358640782482
euclidean,15000,2,2,274,13903,0.3742596209049225,10.930197385385359,1.0764661530595079,4.534867938999174
euclidean,15000,2,3,83,14305,0.5257750749588013,20.575907891207127,1.0842244994942656,2.9203029142700654
euclidean,15000,2,4,37,14505,0.6760187745094299,38.900798871739845,0.9618008120996567,1.798408148675106
euclidean,15000,3,2,112,14219,0.4749158024787903,17.896927528465316,1.1548479047056008,3.4611313441458202
euclidean,15000,3,3,51,14369,0.5743662714958191,29.96452417504985,1.1102231119100794,2.526471016750407
euclidean,15000,3,4,21,14535,0.7150290608406067,62.979312128814215,0.9367609666387408,1.4891025630162336
euclidean,15000,4,2,48,14390,0.5778123736381531,32.67674506139878,1.0943231760895553,2.5179598147331332
euclidean,15000,4,3,39,14405,0.5949468612670898,35.636806820230234,1.1291112972885444,2.296970236970929
euclidean,15000,4,4,17,14547,0.7267730236053467,75.04930373986075,0.9314141964776641,1.3688030430734208
