distance,size,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score
euclidean,10000,5,5,3,9749,0.85265434,332.5034256959266,0.6266110357820937
euclidean,10000,5,6,3,9750,0.85553235,331.1748595956644,0.6247579574145394
euclidean,10000,5,7,3,9751,0.85872525,329.821896749246,0.6232394929186044
euclidean,10000,5,8,2,3468,0.3105575,66.44644608096306,1.289661994805082
euclidean,10000,5,9,2,3499,0.31188896,64.9410426435094,1.281866852254366
euclidean,10000,5,10,2,3526,0.31141,62.78632163953723,1.2799884539006665
euclidean,10000,5,11,2,3554,0.3107024,60.5452341637781,1.2791853928005847
euclidean,10000,5,12,2,3573,0.31148553,60.73532402251671,1.2781720137226313
euclidean,10000,5,13,2,3595,0.31212115,56.933876444206156,1.2681672924930836
euclidean,10000,5,14,2,3609,0.312712,57.07021056067958,1.2673763990063465
euclidean,10000,5,15,2,3625,0.31266394,55.01217485382025,1.264066156702012
euclidean,10000,6,5,3,9749,0.85265434,332.5034256959266,0.6266110357820937
euclidean,10000,6,6,3,9750,0.85553235,331.1748595956644,0.6247579574145394
euclidean,10000,6,7,2,3438,0.31012568,68.1739418271645,1.295893589993816
euclidean,10000,6,8,2,3468,0.3105575,66.44644608096306,1.289661994805082
euclidean,10000,6,9,2,3499,0.31188896,64.9410426435094,1.281866852254366
euclidean,10000,6,10,2,3526,0.31141,62.78632163953723,1.2799884539006665
euclidean,10000,6,11,2,3554,0.3107024,60.5452341637781,1.2791853928005847
euclidean,10000,6,12,2,3573,0.31148553,60.73532402251671,1.2781720137226313
euclidean,10000,6,13,2,3595,0.31212115,56.933876444206156,1.2681672924930836
euclidean,10000,6,14,2,3609,0.312712,57.07021056067958,1.2673763990063465
euclidean,10000,6,15,2,3625,0.31266394,55.01217485382025,1.264066156702012
euclidean,10000,7,5,3,9749,0.85265434,332.5034256959266,0.6266110357820937
euclidean,10000,7,6,2,3394,0.30838978,67.70424170518024,1.2982108421651228
euclidean,10000,7,7,2,3438,0.31012568,68.1739418271645,1.295893589993816
euclidean,10000,7,8,2,3468,0.3105575,66.44644608096306,1.289661994805082
euclidean,10000,7,9,2,3499,0.31188896,64.9410426435094,1.281866852254366
euclidean,10000,7,10,2,3526,0.31141,62.78632163953723,1.2799884539006665
euclidean,10000,7,11,2,3554,0.3107024,60.5452341637781,1.2791853928005847
euclidean,10000,7,12,2,3573,0.31148553,60.73532402251671,1.2781720137226313
euclidean,10000,7,13,2,3595,0.31212115,56.933876444206156,1.2681672924930836
euclidean,10000,7,14,2,3609,0.312712,57.07021056067958,1.2673763990063465
euclidean,10000,7,15,2,3625,0.31266394,55.01217485382025,1.264066156702012
euclidean,10000,8,5,2,3345,0.30635822,67.15152754709834,1.3009981083931883
euclidean,10000,8,6,2,3394,0.30838978,67.70424170518024,1.2982108421651228
euclidean,10000,8,7,2,3438,0.31012568,68.1739418271645,1.295893589993816
euclidean,10000,8,8,2,3468,0.3105575,66.44644608096306,1.289661994805082
euclidean,10000,8,9,2,3499,0.31188896,64.9410426435094,1.281866852254366
euclidean,10000,8,10,2,3526,0.31141,62.78632163953723,1.2799884539006665
euclidean,10000,8,11,2,3554,0.3107024,60.5452341637781,1.2791853928005847
euclidean,10000,8,12,2,3573,0.31148553,60.73532402251671,1.2781720137226313
euclidean,10000,8,13,2,3595,0.31212115,56.933876444206156,1.2681672924930836
euclidean,10000,8,14,2,3609,0.312712,57.07021056067958,1.2673763990063465
euclidean,10000,8,15,2,3625,0.31266394,55.01217485382025,1.264066156702012
euclidean,10000,9,5,2,3345,0.30635822,67.15152754709834,1.3009981083931883
euclidean,10000,9,6,2,3394,0.30838978,67.70424170518024,1.2982108421651228
euclidean,10000,9,7,2,3438,0.31012568,68.1739418271645,1.295893589993816
euclidean,10000,9,8,2,3468,0.3105575,66.44644608096306,1.289661994805082
euclidean,10000,9,9,2,3499,0.31188896,64.9410426435094,1.281866852254366
euclidean,10000,9,10,2,3526,0.31141,62.78632163953723,1.2799884539006665
euclidean,10000,9,11,2,3554,0.3107024,60.5452341637781,1.2791853928005847
euclidean,10000,9,12,2,3573,0.31148553,60.73532402251671,1.2781720137226313
euclidean,10000,9,13,2,3595,0.31212115,56.933876444206156,1.2681672924930836
euclidean,10000,9,14,2,3609,0.312712,57.07021056067958,1.2673763990063465
euclidean,10000,9,15,2,3625,0.31266394,55.01217485382025,1.264066156702012
euclidean,10000,10,5,2,3345,0.30635822,67.15152754709834,1.3009981083931883
euclidean,10000,10,6,2,3394,0.30838978,67.70424170518024,1.2982108421651228
euclidean,10000,10,7,2,3438,0.31012568,68.1739418271645,1.295893589993816
euclidean,10000,10,8,2,3468,0.3105575,66.44644608096306,1.289661994805082
euclidean,10000,10,9,2,3499,0.31188896,64.9410426435094,1.281866852254366
euclidean,10000,10,10,2,3526,0.31141,62.78632163953723,1.2799884539006665
euclidean,10000,10,11,2,3554,0.3107024,60.5452341637781,1.2791853928005847
euclidean,10000,10,12,2,3573,0.31148553,60.73532402251671,1.2781720137226313
euclidean,10000,10,13,2,3595,0.31212115,56.933876444206156,1.2681672924930836
euclidean,10000,10,14,2,3609,0.312712,57.07021056067958,1.2673763990063465
euclidean,10000,10,15,2,3625,0.31266394,55.01217485382025,1.264066156702012
euclidean,10000,11,5,2,3345,0.30635822,67.15152754709834,1.3009981083931883
euclidean,10000,11,6,2,3394,0.30838978,67.70424170518024,1.2982108421651228
euclidean,10000,11,7,2,3438,0.31012568,68.1739418271645,1.295893589993816
euclidean,10000,11,8,2,3468,0.3105575,66.44644608096306,1.289661994805082
euclidean,10000,11,9,2,3499,0.31188896,64.9410426435094,1.281866852254366
euclidean,10000,11,10,2,3526,0.31141,62.78632163953723,1.2799884539006665
euclidean,10000,11,11,2,3554,0.3107024,60.5452341637781,1.2791853928005847
euclidean,10000,11,12,2,3573,0.31148553,60.73532402251671,1.2781720137226313
euclidean,10000,11,13,2,3595,0.31212115,56.933876444206156,1.2681672924930836
euclidean,10000,11,14,2,3609,0.312712,57.07021056067958,1.2673763990063465
euclidean,10000,11,15,2,3625,0.31266394,55.01217485382025,1.264066156702012
