distance,size,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,30000,2,2,476,27932,0.3760194480419159,12.077625966087307,1.113964541663897,4.744110168057167
euclidean,30000,2,3,119,28756,0.5463609099388123,26.483002856430453,1.0662843698565425,2.8329553171149056
euclidean,30000,2,4,56,29082,0.694115161895752,48.13838883497372,1.00997280459191,1.8417295791598012
euclidean,30000,3,2,145,28568,0.4894781708717346,24.44083897842865,1.2005555548741245,3.3562853470229532
euclidean,30000,3,3,57,28880,0.5976298451423645,48.76098209810196,1.0968324682045019,2.329382265089376
euclidean,30000,3,4,28,29138,0.7312056422233582,84.1561876467798,1.016668656077095,1.5002608288892665
euclidean,30000,4,2,83,28746,0.5411599278450012,36.60900806058567,1.2182951501442643,2.8059025773302335
euclidean,30000,4,3,43,28922,0.6135033369064331,60.3288201335554,1.1321592331234407,2.151170555754958
euclidean,30000,4,4,22,29156,0.7417547106742859,103.36375350186054,1.0311937306655914,1.3904295234898791
euclidean,35000,2,2,435,27746,0.031478870660066605,32.56497565706127,1.1485916304933994,1.8292004039616334
euclidean,35000,2,3,112,28322,0.05646060034632683,69.83689684053942,1.1189117133793718,0.9334181798470524
euclidean,35000,2,4,62,28381,0.04531698673963547,87.70872796885891,1.0106278253920153,0.6333361444614349
euclidean,35000,3,2,93,15652,-0.16035592555999756,34.381721541423765,1.2929282028397215,0.39250107596985695
euclidean,35000,3,3,62,28086,0.04192592576146126,109.55280659336246,1.1593914919581043,0.7804570476790639
euclidean,35000,3,4,24,12226,-0.18512795865535736,45.300258126414,1.1376413562989185,0.1986157940727666
euclidean,35000,4,2,91,27680,0.034249670803546906,84.03419678411674,1.2518497000494024,0.9424278713037166
euclidean,35000,4,3,50,28122,0.0409172885119915,126.89813648099427,1.2003755923640953,0.7387957292352365
euclidean,35000,4,4,22,26080,-0.03847644105553627,140.01626007495128,1.0793772322746966,0.41414175261815367
euclidean,40000,2,2,676,37215,0.3746768832206726,11.632993181786059,1.1335463829035597,5.052521804698895
euclidean,40000,2,3,171,38420,0.5751708149909973,24.227945802916167,1.066642659643467,2.9786792409679403
euclidean,40000,2,4,91,38756,0.6935189962387085,39.18206286002524,1.0106785762108903,2.00833147161321
euclidean,40000,3,2,222,38084,0.49107879400253296,22.852307439414798,1.2846894879665327,3.6443869089397536
euclidean,40000,3,3,77,38606,0.6413657665252686,46.6461918448841,1.067971169968393,2.3578916244557107
euclidean,40000,3,4,34,38868,0.7497550845146179,89.27643302197404,0.9940554372266162,1.4720035477506874
euclidean,40000,4,2,123,38374,0.5626089572906494,34.569119068775024,1.2495553988996118,2.971623123405224
euclidean,40000,4,3,59,38660,0.6593794226646423,57.356233928013594,1.074441416201445,2.165917397257348
euclidean,40000,4,4,24,38898,0.7629516124725342,120.07437888960487,1.0121584653640034,1.3236980330830597
euclidean,45000,2,2,778,41600,0.34298786520957947,12.593579750073097,1.1673233106274958,5.147127679129249
euclidean,45000,2,3,192,43185,0.5419785976409912,25.422577971999214,1.1191408244639935,3.1592956832601127
euclidean,45000,2,4,99,43594,0.6792247295379639,45.00359710574003,1.0575774999404361,2.0969548118148134
euclidean,45000,3,2,261,42229,0.3765839636325836,27.14731564588017,1.3010420540847383,3.580472892934006
euclidean,45000,3,3,84,43350,0.5925382971763611,51.49318278376642,1.1861379252716384,2.543369514669398
