distance,size,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,70000,2,2,1375,64392,0.3313080668449402,11.85877697673338,1.1844437832765504,5.682808052106991
euclidean,70000,2,3,231,54872,0.06911486387252808,69.69086030934662,1.1650381479113125,0.8649278408625972
euclidean,70000,2,4,125,55649,0.06697209179401398,87.69269128904031,1.0363150182793068,0.57975469860427
euclidean,70000,3,2,282,52940,0.05512860417366028,68.23289450066521,1.3006259151852662,1.0096420341242143
euclidean,70000,3,3,102,51767,0.03357686847448349,120.56514792288334,1.2089508833272204,0.6041913658090986
euclidean,70000,3,4,45,52862,0.042522039264440536,160.49768988027574,1.0739859640438705,0.41213595140307696
euclidean,70000,4,2,151,54503,0.07191256433725357,108.35586929932526,1.3119990363827947,0.8652731413241095
euclidean,70000,4,3,83,51375,0.027884874492883682,134.81394474569157,1.2241567370988076,0.5662108713498584
euclidean,70000,4,4,30,52907,0.042350031435489655,225.38096742163384,1.0971866187344057,0.38781812506211827
euclidean,75000,2,2,1525,68649,0.31234386563301086,12.585366098250828,1.1938994652722228,5.733157054802296
euclidean,75000,2,3,122,37042,-0.13249139487743378,45.162276812333666,1.0846779414880376,0.28736030861348255
euclidean,75000,2,4,144,55242,0.03187522292137146,63.61493851349086,1.0698239452459295,0.5048804423955227
euclidean,75000,3,2,494,70341,0.3696620762348175,24.638788846742322,1.3963503328309994,4.219270376820827
euclidean,75000,3,3,122,55127,0.03299115598201752,96.94667601984273,1.2094280837528855,0.6024178650766017
euclidean,75000,3,4,59,55406,0.032231856137514114,115.26881089281284,1.122455563151169,0.423234685777359
euclidean,75000,4,2,171,54223,0.033492352813482285,89.75051070571764,1.374563871019286,0.7673853436286477
euclidean,75000,4,3,97,55199,0.03285237401723862,108.91983439217472,1.2430618716163286,0.5687444119357454
euclidean,75000,4,4,42,53820,0.01562623865902424,135.13602627443797,1.1530786193549196,0.3749723487219008
euclidean,80000,2,2,1628,73224,0.31832823157310486,12.7863789953281,1.2154574552980906,5.876122305957169
euclidean,80000,2,3,451,76214,0.4843406081199646,28.56694776252103,1.2016717169142812,3.7774785226727894
euclidean,80000,2,4,154,59604,0.03856700658798218,60.10719293576412,1.0890259818866512,0.5415630800218081
euclidean,80000,3,2,551,75153,0.40098798274993896,24.294726680190635,1.401313419654775,4.533663125423773
euclidean,80000,3,3,136,58836,0.006577487103641033,85.3352544605577,1.2530269051516583,0.6304236824295498
euclidean,80000,3,4,58,59279,0.03469140827655792,114.67369957884686,1.185010356889407,0.4415665519597282
euclidean,80000,4,2,310,75965,0.45563629269599915,34.372931186993355,1.4368740302264569,3.9422691507591003
euclidean,80000,4,3,98,58947,0.03083789348602295,100.52875379695382,1.297913337061059,0.5814473013367132
euclidean,80000,4,4,44,59321,0.03655770421028137,145.4159754097676,1.249555067626927,0.42247937082824677
euclidean,85000,2,2,1680,77555,0.29993152618408203,14.271661420478468,1.219528807517116,5.689579521482875
euclidean,85000,2,3,292,62363,0.03862089663743973,58.65949479977116,1.1583553479114423,0.7543753473421025
euclidean,85000,2,4,152,66520,0.054197993129491806,78.68826302314301,1.041173369397004,0.5682196237069961
euclidean,85000,3,2,342,59327,0.020456615835428238,56.62670867391447,1.3257922299230727,0.852078709250764
euclidean,85000,3,3,129,64783,0.019984377548098564,107.07402023724445,1.2498753695514506,0.6716436866979842
euclidean,85000,3,4,61,62762,0.03941851109266281,134.40502810460112,1.0749664465793762,0.41182889953203183
euclidean,85000,4,2,186,64781,0.05698085576295853,94.83090978806453,1.354559161472394,0.8457097813538341
euclidean,85000,4,3,93,58317,0.0033578108996152878,114.24722068557467,1.2342414317506554,0.4958716581632091
euclidean,85000,4,4,40,62822,0.03919446840882301,190.82501762592696,1.0641741486504557,0.38591825208902875
euclidean,90000,2,2,1899,82375,0.317850798368454,13.086733833501796,1.2076018823045678,6.039577305251065
euclidean,90000,2,3,352,69127,0.04751872271299362,52.89196144135076,1.1675179959042756,0.8667492599321707
euclidean,90000,2,4,181,69447,0.051053691655397415,60.558048628914115,1.0452005662821908,0.5517837410158568
euclidean,90000,3,2,93,22318,-0.18549077212810516,38.10592443204289,1.2701300103635724,0.1931209102061804
euclidean,90000,3,3,149,68785,0.04509727284312248,93.21495280819691,1.235098448591713,0.6696327118298667
euclidean,90000,3,4,62,65154,0.030801275745034218,109.22234909848508,1.097725953339359,0.37437319371335864
euclidean,90000,4,2,45,14243,-0.20734268426895142,50.060157399659865,1.2503497618629598,0.15336427061357946
euclidean,90000,4,3,125,68857,0.050796035677194595,104.85127887114734,1.263359671352258,0.6383286663132464
euclidean,90000,4,4,44,65208,0.031740378588438034,143.24770630975527,1.1263431588506003,0.3533622034437366
euclidean,95000,2,2,1966,86881,0.3156028389930725,13.338699326413092,1.2089983070114478,6.024533590359732
euclidean,95000,2,3,392,71282,0.012917054817080498,52.081976240185924,1.1491937281077185,0.8295717446667963
euclidean,95000,2,4,292,91821,0.6475269198417664,38.691916579872064,1.059277887583307,2.6234679125695886
euclidean,95000,3,2,685,89176,0.3923311233520508,25.2171218475665,1.418395832851944,4.679683908858559
euclidean,95000,3,3,159,69702,-0.005842330399900675,88.68338629274304,1.243778101178371,0.6017886676758958
euclidean,95000,3,4,106,92188,0.7204495668411255,86.90259221658611,1.1004901864324848,1.8771586831561566
euclidean,95000,4,2,221,66391,0.026908371597528458,83.97471291286023,1.3815941999715293,0.7171493291458682
euclidean,95000,4,3,121,69803,0.0053620366379618645,104.35583093435709,1.2733828909049734,0.5628349007308758
euclidean,95000,4,4,73,92287,0.7406105399131775,120.19814244382515,1.1103916313289486,1.6601079574700386
