distance,size,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,90000,5,5,16,64097,0.023095104843378067,243.8655055455354,0.9983285128697985,0.2856627348256173
euclidean,90000,5,6,9,63470,0.017087573185563087,306.5321449093424,0.9269144761801669,0.25854122589518236
euclidean,90000,5,7,9,87883,0.8513190746307373,821.3604248404675,0.8700421994689763,0.6033186361230625
euclidean,90000,5,8,8,87892,0.8541364669799805,1303.7009826883557,0.8511346638476212,0.5795886044054022
euclidean,90000,5,9,5,87912,0.8597047328948975,2298.246250233441,0.8142330226384324,0.5276224845319761
euclidean,90000,5,10,4,87933,0.8658478260040283,2639.3795627084005,0.6988079355891903,0.48106952110648366
euclidean,90000,5,11,4,87931,0.8654544353485107,2823.255509328031,0.7024829764474322,0.48610652440905977
euclidean,90000,5,12,4,87935,0.8664918541908264,2705.295366448932,0.6892916509889243,0.4767644444779949
euclidean,90000,5,13,4,87933,0.8659542798995972,2823.1975504769002,0.6925964058290005,0.4814903495105884
euclidean,90000,5,14,4,87937,0.867340624332428,2839.9646747384027,0.6903563755156981,0.47722694764040857
euclidean,90000,5,15,4,87940,0.8681523203849792,2540.215197559805,0.6934510931863084,0.47131323037097556
euclidean,90000,5,16,4,87941,0.8689218163490295,2878.7239240802332,0.6769023372110935,0.4725461642667357
euclidean,90000,5,17,4,87951,0.8722929954528809,2768.455332641646,0.6487956252579008,0.4571814161400571
euclidean,90000,5,18,3,87958,0.8736058473587036,2729.856510023247,0.6952648959590975,0.4362578112065617
euclidean,90000,5,19,3,87964,0.8755912184715271,2660.6840746203393,0.6568702480695604,0.4261938180618975
euclidean,90000,5,20,3,87965,0.8759598731994629,2667.2852896521567,0.6563287453088968,0.4254448509169506
euclidean,90000,6,5,13,64112,0.02298084646463394,288.499518727365,0.9967922100381819,0.2802934186407953
euclidean,90000,6,6,7,63480,0.016955740749835968,352.934654021211,0.9661946625999037,0.2550277025847635
euclidean,90000,6,7,5,87903,0.8563901782035828,1484.111366891274,0.7933521338601508,0.5418950776013456
euclidean,90000,6,8,5,87907,0.8579540252685547,2267.5936547609645,0.8251858493752625,0.5332849585698305
euclidean,90000,6,9,4,87917,0.861315906047821,3061.154263437054,0.7257875928736077,0.5120062980769371
euclidean,90000,6,10,4,87933,0.8658478260040283,2639.3795627084005,0.6988079355891903,0.48106952110648366
euclidean,90000,6,11,4,87931,0.8654544353485107,2823.255509328031,0.7024829764474322,0.48610652440905977
euclidean,90000,6,12,4,87935,0.8664918541908264,2705.295366448932,0.6892916509889243,0.4767644444779949
euclidean,90000,6,13,4,87933,0.8659542798995972,2823.1975504769002,0.6925964058290005,0.4814903495105884
euclidean,90000,6,14,4,87937,0.867340624332428,2839.9646747384027,0.6903563755156981,0.47722694764040857
euclidean,90000,6,15,3,87945,0.8691392540931702,2805.4485458056956,0.7349836918997847,0.45538015118926867
euclidean,90000,6,16,4,87941,0.8689218163490295,2878.7239240802332,0.6769023372110935,0.4725461642667357
euclidean,90000,6,17,3,87956,0.8730956315994263,2799.0263290142907,0.6994339505871642,0.4411411355171575
euclidean,90000,6,18,3,87958,0.8736058473587036,2729.856510023247,0.6952648959590975,0.4362578112065617
euclidean,90000,6,19,2,87969,0.8768253326416016,4809.233686207819,0.5933130563105207,0.40999026871934685
euclidean,90000,6,20,2,87970,0.8771954774856567,4819.823327004832,0.5927073077990623,0.409232686321099
euclidean,90000,7,5,10,64130,0.022731687873601913,351.62566516090493,1.02261489189923,0.27396932062767676
euclidean,90000,7,6,5,63492,0.016869237646460533,462.29644119029484,0.8864353708226016,0.2508906989659265
euclidean,90000,7,7,5,87903,0.8563901782035828,1484.111366891274,0.7933521338601508,0.5418950776013456
euclidean,90000,7,8,4,87913,0.8598596453666687,3021.912875663642,0.7311546636531495,0.5151156976965329
euclidean,90000,7,9,4,87917,0.861315906047821,3061.154263437054,0.7257875928736077,0.5120062980769371
euclidean,90000,7,10,3,87939,0.8669735193252563,2820.7161318471212,0.7416903213887261,0.46255548388912715
euclidean,90000,7,11,4,87931,0.8654544353485107,2823.255509328031,0.7024829764474322,0.48610652440905977
euclidean,90000,7,12,3,87941,0.867537260055542,2772.9243430171055,0.7369573381063746,0.45822270363851203
euclidean,90000,7,13,4,87933,0.8659542798995972,2823.1975504769002,0.6925964058290005,0.4814903495105884
euclidean,90000,7,14,4,87937,0.867340624332428,2839.9646747384027,0.6903563755156981,0.47722694764040857
euclidean,90000,7,15,3,87945,0.8691392540931702,2805.4485458056956,0.7349836918997847,0.45538015118926867
euclidean,90000,7,16,3,87947,0.8698505163192749,2816.9915411709126,0.7338532514418512,0.4539464225086358
euclidean,90000,7,17,3,87956,0.8730956315994263,2799.0263290142907,0.6994339505871642,0.4411411355171575
euclidean,90000,7,18,3,87958,0.8736058473587036,2729.856510023247,0.6952648959590975,0.4362578112065617
euclidean,90000,7,19,2,87969,0.8768253326416016,4809.233686207819,0.5933130563105207,0.40999026871934685
