distance,size,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score
euclidean,20000,5,5,4,19533,0.8807999,554.755522965522,0.7068436059374199
euclidean,20000,5,6,4,19535,0.88347787,548.7345447211815,0.7051598430458603
euclidean,20000,5,7,4,19539,0.8894845,594.8631500416901,0.6821601968523907
euclidean,20000,5,8,3,19546,0.89893734,848.518520878444,0.5811025358270864
euclidean,20000,5,9,3,19548,0.902226,916.602862205939,0.562013450270479
euclidean,20000,5,10,2,19556,0.91388625,1466.1279081081339,0.5241856627174674
euclidean,20000,5,11,2,19557,0.91515356,1466.811255712364,0.5243645928503845
euclidean,20000,5,12,2,19559,0.91836417,1512.7060324685624,0.516630799060713
euclidean,20000,5,13,2,19560,0.9198805,1531.811862052345,0.5134637554660421
euclidean,20000,5,14,2,19560,0.9198805,1531.811862052345,0.5134637554660421
euclidean,20000,5,15,2,19560,0.9198805,1531.811862052345,0.5134637554660421
euclidean,20000,5,16,2,19562,0.9229486,1571.318939142808,0.5071877425987141
euclidean,20000,5,17,2,19565,0.92713606,1608.3269640764588,0.5019839167039561
euclidean,20000,5,18,2,19565,0.92713606,1608.3269640764588,0.5019839167039561
euclidean,20000,5,19,2,19565,0.92713606,1608.3269640764588,0.5019839167039561
euclidean,20000,5,20,2,19565,0.92713606,1608.3269640764588,0.5019839167039561
euclidean,20000,6,5,4,19533,0.8807999,554.755522965522,0.7068436059374199
euclidean,20000,6,6,4,19535,0.88347787,548.7345447211815,0.7051598430458603
euclidean,20000,6,7,3,19544,0.8959198,769.7328656798899,0.6027286812251124
euclidean,20000,6,8,3,19546,0.89893734,848.518520878444,0.5811025358270864
euclidean,20000,6,9,2,19553,0.9091226,1413.930442665647,0.5327152337702563
euclidean,20000,6,10,2,19556,0.91388625,1466.1279081081339,0.5241856627174674
euclidean,20000,6,11,2,19557,0.91515356,1466.811255712364,0.5243645928503845
euclidean,20000,6,12,2,19559,0.91836417,1512.7060324685624,0.516630799060713
euclidean,20000,6,13,2,19560,0.9198805,1531.811862052345,0.5134637554660421
euclidean,20000,6,14,2,19560,0.9198805,1531.811862052345,0.5134637554660421
euclidean,20000,6,15,2,19560,0.9198805,1531.811862052345,0.5134637554660421
euclidean,20000,6,16,2,19562,0.9229486,1571.318939142808,0.5071877425987141
euclidean,20000,6,17,2,19565,0.92713606,1608.3269640764588,0.5019839167039561
euclidean,20000,6,18,2,19565,0.92713606,1608.3269640764588,0.5019839167039561
euclidean,20000,6,19,2,19565,0.92713606,1608.3269640764588,0.5019839167039561
euclidean,20000,6,20,2,19565,0.92713606,1608.3269640764588,0.5019839167039561
euclidean,20000,7,5,4,19533,0.8807999,554.755522965522,0.7068436059374199
euclidean,20000,7,6,3,19541,0.89125067,724.6372845167255,0.6193661727473525
euclidean,20000,7,7,3,19544,0.8959198,769.7328656798899,0.6027286812251124
euclidean,20000,7,8,2,19552,0.9073287,1388.7893844871041,0.537407520995931
euclidean,20000,7,9,2,19553,0.9091226,1413.930442665647,0.5327152337702563
euclidean,20000,7,10,2,19556,0.91388625,1466.1279081081339,0.5241856627174674
euclidean,20000,7,11,2,19557,0.91515356,1466.811255712364,0.5243645928503845
euclidean,20000,7,12,2,19559,0.91836417,1512.7060324685624,0.516630799060713
euclidean,20000,7,13,2,19560,0.9198805,1531.811862052345,0.5134637554660421
euclidean,20000,7,14,2,19560,0.9198805,1531.811862052345,0.5134637554660421
euclidean,20000,7,15,2,19560,0.9198805,1531.811862052345,0.5134637554660421
euclidean,20000,7,16,2,19562,0.9229486,1571.318939142808,0.5071877425987141
euclidean,20000,7,17,2,19565,0.92713606,1608.3269640764588,0.5019839167039561
euclidean,20000,7,18,2,19565,0.92713606,1608.3269640764588,0.5019839167039561
euclidean,20000,7,19,2,19565,0.92713606,1608.3269640764588,0.5019839167039561
euclidean,20000,7,20,2,19565,0.92713606,1608.3269640764588,0.5019839167039561
euclidean,20000,8,5,3,19540,0.8897075,725.2349989332372,0.6196467450437612
euclidean,20000,8,6,3,19541,0.89125067,724.6372845167255,0.6193661727473525
euclidean,20000,8,7,3,19544,0.8959198,769.7328656798899,0.6027286812251124
euclidean,20000,8,8,2,19552,0.9073287,1388.7893844871041,0.537407520995931
euclidean,20000,8,9,2,19553,0.9091226,1413.930442665647,0.5327152337702563
euclidean,20000,8,10,2,19556,0.91388625,1466.1279081081339,0.5241856627174674
euclidean,20000,8,11,2,19557,0.91515356,1466.811255712364,0.5243645928503845
euclidean,20000,8,12,2,19559,0.91836417,1512.7060324685624,0.516630799060713
euclidean,20000,8,13,2,19560,0.9198805,1531.811862052345,0.5134637554660421
euclidean,20000,8,14,2,19560,0.9198805,1531.811862052345,0.5134637554660421
euclidean,20000,8,15,2,19560,0.9198805,1531.811862052345,0.5134637554660421
euclidean,20000,8,16,2,19562,0.9229486,1571.318939142808,0.5071877425987141
euclidean,20000,8,17,2,19565,0.92713606,1608.3269640764588,0.5019839167039561
euclidean,20000,8,18,2,19565,0.92713606,1608.3269640764588,0.5019839167039561
euclidean,20000,8,19,2,19565,0.92713606,1608.3269640764588,0.5019839167039561
euclidean,20000,8,20,2,19565,0.92713606,1608.3269640764588,0.5019839167039561
euclidean,20000,9,5,3,19540,0.8897075,725.2349989332372,0.6196467450437612
euclidean,20000,9,6,3,19541,0.89125067,724.6372845167255,0.6193661727473525
euclidean,20000,9,7,2,19552,0.9073287,1388.7893844871041,0.537407520995931
euclidean,20000,9,8,2,19552,0.9073287,1388.7893844871041,0.537407520995931
euclidean,20000,9,9,2,19553,0.9091226,1413.930442665647,0.5327152337702563
euclidean,20000,9,10,2,19556,0.91388625,1466.1279081081339,0.5241856627174674
euclidean,20000,9,11,2,19557,0.91515356,1466.811255712364,0.5243645928503845
euclidean,20000,9,12,2,19559,0.91836417,1512.7060324685624,0.516630799060713
euclidean,20000,9,13,2,19560,0.9198805,1531.811862052345,0.5134637554660421
euclidean,20000,9,14,2,19560,0.9198805,1531.811862052345,0.5134637554660421
euclidean,20000,9,15,2,19560,0.9198805,1531.811862052345,0.5134637554660421
euclidean,20000,9,16,2,19562,0.9229486,1571.318939142808,0.5071877425987141
euclidean,20000,9,17,2,19565,0.92713606,1608.3269640764588,0.5019839167039561
euclidean,20000,9,18,2,19565,0.92713606,1608.3269640764588,0.5019839167039561
euclidean,20000,9,19,2,19565,0.92713606,1608.3269640764588,0.5019839167039561
euclidean,20000,9,20,2,19565,0.92713606,1608.3269640764588,0.5019839167039561
euclidean,20000,10,5,3,19540,0.8897075,725.2349989332372,0.6196467450437612
euclidean,20000,10,6,3,19541,0.89125067,724.6372845167255,0.6193661727473525
euclidean,20000,10,7,2,19552,0.9073287,1388.7893844871041,0.537407520995931
