distance,size,n_clusters,sl_score,ch_score,db_score
cosine,10000,2,0.010063078,283.4711553528273,5.667126122969435
cosine,10000,3,0.012721228,247.8796927088617,5.01342714107943
cosine,10000,4,0.021994961,216.0586464707796,4.623802784260501
cosine,10000,5,0.027210915,195.71752133237808,4.547162881111764
cosine,10000,6,0.026258811,172.9693886759112,4.923616083454508
cosine,10000,7,0.02007035,155.78417997995228,5.327418720414487
cosine,10000,8,0.021006482,142.37624742199833,5.270043339452503
cosine,10000,9,0.02103739,131.64760462549884,5.140166564418506
cosine,10000,10,0.021391265,120.87936324507973,5.425677665237106
cosine,15000,2,0.009354277,450.3274926803005,5.460141715151482
cosine,15000,3,0.01271777,404.5363390778223,4.773678221957006
cosine,15000,4,0.021592004,351.34561475810267,4.442804405756324
cosine,15000,5,0.02490944,302.8697819065699,4.564627143830039
cosine,15000,6,0.027347295,271.7296876071121,4.712025443489501
cosine,15000,7,0.020674074,245.70246763841212,5.177129624024198
cosine,15000,8,0.021379465,223.16012032813484,5.0951270260179164
cosine,15000,9,0.019560678,203.50496205641096,5.318640524312439
cosine,15000,10,0.007878119,187.95625992131977,4.965447490724673
cosine,20000,2,0.0043081436,634.24536983202,5.301262088937458
cosine,20000,3,0.010971002,570.8075208180512,4.618332564149707
cosine,20000,4,0.020234602,495.73765942043013,4.260710947939874
cosine,20000,5,0.024282662,434.54570850230533,4.497624454021313
cosine,20000,6,0.019519206,384.0436669979819,5.125431158255414
cosine,20000,7,0.021235017,348.6900615306891,4.975536897294889
cosine,20000,8,0.022110522,317.1911037321382,4.886613304052069
cosine,20000,9,0.016683647,291.04761894440367,4.5640958616140574
cosine,20000,10,0.015402825,269.07930458884533,4.539155934036006
cosine,25000,2,0.0033969735,816.217237658881,5.20256924968813
cosine,25000,3,0.011158068,735.9313677542591,4.522169732764566
cosine,25000,4,0.020376407,629.37748690207,4.20766235561668
cosine,25000,5,0.024385048,545.0863979307164,4.351117749543786
cosine,25000,6,0.020518268,482.97872867483835,5.114147156503841
cosine,25000,7,0.02185868,433.39538356777047,5.049741930855087
cosine,25000,8,0.022641707,394.53816159369546,4.933280265399068
cosine,25000,9,0.020562956,362.503950399263,4.8507000450724576
cosine,25000,10,0.023539959,336.6489459449689,4.680191535488069
cosine,30000,2,0.0052662557,1019.7654607813556,5.069433680820221
cosine,30000,3,0.011744688,914.0568013474807,4.414781054832603
cosine,30000,4,0.021773959,801.7159087110632,4.071630935145571
cosine,30000,5,0.025811788,691.3910041129752,4.152271429456684
cosine,30000,6,0.022083385,610.9239510147047,5.000688565512937
cosine,30000,7,0.023379518,548.4059442469932,4.903972209725112
cosine,30000,8,0.02415317,501.16907492276766,4.8029719722580815
cosine,30000,9,0.026257096,458.1542459767472,4.641068230057914
