distance,size,n_clusters,sl_score,ch_score,db_score
euclidean,10000,2,0.08392234,283.4660529714207,5.665521908651834
euclidean,10000,3,0.0690965,247.87923409132085,5.014182028303222
euclidean,10000,4,0.024154257,216.05857557216373,4.622162174855908
euclidean,10000,5,0.011094994,195.71698119915243,4.545382935920375
euclidean,10000,6,0.0038159364,172.9953527726491,4.85425366823375
euclidean,10000,7,-0.0334793,156.2985679766044,5.370307733915458
euclidean,10000,8,-0.04513329,142.40567988805512,5.231954956790897
euclidean,10000,9,-0.04033047,130.60741982627331,5.351886602537551
euclidean,10000,10,-0.039325215,122.76238662772032,4.814611414918874
euclidean,15000,2,0.088321485,450.32252013203714,5.461887941680614
euclidean,15000,3,0.084287025,404.53638724066195,4.776030924076502
euclidean,15000,4,0.046384364,351.34737792355907,4.441473975840905
euclidean,15000,5,0.037099015,302.8677155047421,4.563510486824574
euclidean,15000,6,0.02967124,271.72544201577495,4.715923766110957
euclidean,15000,7,-0.039067693,245.7018080237731,5.185395065138138
euclidean,15000,8,-0.041072085,223.16658198432074,5.091774569205215
euclidean,15000,9,-0.044721164,204.55067807680243,4.727008000896929
euclidean,15000,10,-0.047838867,188.72504808482947,4.664761364972623
euclidean,20000,2,0.10899336,634.2372426558605,5.301833438449747
euclidean,20000,3,0.101920426,570.808282286114,4.6174390317699325
euclidean,20000,4,0.06537677,495.73614633050033,4.261066572562231
euclidean,20000,5,0.055399913,434.58820370199254,4.470867790608292
euclidean,20000,6,0.04948468,384.0121153668007,4.593782101010535
euclidean,20000,7,-0.022673143,348.6948827767904,4.967650837117474
euclidean,20000,8,-0.0219006,317.18390804156513,4.893693509759853
euclidean,20000,9,-0.020900765,291.0497120197164,4.5622061789285775
euclidean,20000,10,-0.035005208,267.8436555751317,4.868094661487399
euclidean,25000,2,0.11678135,816.2141671550403,5.200360957306533
euclidean,25000,3,0.11304048,735.9344516271622,4.526431771668381
euclidean,25000,4,0.0820741,629.3768595920443,4.206591682842523
euclidean,25000,5,0.07324779,545.0870683996883,4.33032562470904
euclidean,25000,6,-0.0019434768,482.981908440042,5.1100151823499935
euclidean,25000,7,-0.0147101395,433.3960365103649,5.052038028666039
euclidean,25000,8,-0.017042734,394.53972854938115,4.94796507225954
euclidean,25000,9,-0.019935008,362.50993684874044,4.8454670938882
euclidean,25000,10,-0.021219546,334.0154726462157,4.7977773292866654
euclidean,30000,2,0.115255214,1019.7686850074107,5.068093982317098
euclidean,30000,3,0.1108471,914.0558411331939,4.415089716027633
euclidean,30000,4,0.08722999,801.7178843327084,4.0742725624841905
euclidean,30000,5,0.08073891,691.3883967944672,4.136948759967127
euclidean,30000,6,0.0032770946,610.9288905790971,4.987578894722258
euclidean,30000,7,-0.008184226,548.4030871366059,4.90958277743887
euclidean,30000,8,-0.012790043,501.1740727548712,4.79717192687877
euclidean,30000,9,-0.018022986,457.6700173456062,4.68832371135578
euclidean,30000,10,-0.018957302,424.75381267767574,4.603309104267225
euclidean,35000,2,0.13655883,1244.7559242455193,4.9495964644739585
euclidean,35000,3,0.12913866,1101.501677442964,4.321340658741445
euclidean,35000,4,0.106309906,963.2191418048394,3.998624763698351
euclidean,35000,5,0.09953461,841.9254070547344,3.9951343239450834
euclidean,35000,6,0.010825756,742.3126970576874,4.856420088037624
euclidean,35000,7,0.0019875076,664.0062786057887,4.799369762981938
euclidean,35000,8,-0.00768305,599.5297659887767,4.86321707120835
euclidean,35000,9,-0.008768751,552.6943032279547,4.697574814894683
euclidean,35000,10,-0.00487242,509.6965407744757,4.687883089141524
euclidean,40000,2,0.13962334,1471.7386925972191,4.846322556369259
euclidean,40000,3,0.13507119,1321.0232134819948,4.23786772249528
euclidean,40000,4,0.12103374,1147.3784207705523,3.9043114241839736
euclidean,40000,5,0.111686766,972.2950618796096,4.084716991431952
euclidean,40000,6,0.013669838,859.1159864064159,4.834202027913721
euclidean,40000,7,0.010262926,762.6848637600935,4.745010687714616
euclidean,40000,8,0.0076887133,690.1596738399726,4.836194041408401
euclidean,40000,9,0.002178688,629.1852976335533,4.8139480852660075
euclidean,40000,10,-0.002636235,585.843831905191,4.740690439008742
euclidean,45000,2,0.14743176,1697.0994479967528,4.773081529691045
euclidean,45000,3,0.14254625,1530.9689142395907,4.161648781054141
euclidean,45000,4,0.12852366,1311.8940095856237,3.848424958871838
euclidean,45000,5,0.12276405,1119.340751561796,3.915920461638887
euclidean,45000,6,0.016928757,986.6395648457745,4.762344153168398
euclidean,45000,7,0.0141716795,876.5844360622561,4.675004374441754
euclidean,45000,8,0.0027269959,797.2130923844109,4.740417083051266
euclidean,45000,9,0.0036325122,731.719665012444,4.590982546703809
euclidean,45000,10,0.003905409,683.963293392247,4.606813789048713
euclidean,50000,2,0.1525206,1911.6724837288477,4.731704141353108
euclidean,50000,3,0.1483083,1717.4475229308266,4.132289928570532
euclidean,50000,4,0.13096745,1482.6417417810114,3.8188532775194792
euclidean,50000,5,0.12610808,1264.3950428625835,3.836268300201266
euclidean,50000,6,0.031376205,1117.2943994066977,4.702905514818452
euclidean,50000,7,0.026390186,993.7480377055754,4.797462922522949
euclidean,50000,8,0.024007935,903.8099831211829,4.664389447085302
euclidean,50000,9,0.019419137,837.653184781603,4.579238042851019
euclidean,50000,10,0.013804652,774.4433717937513,4.520499482794108
euclidean,55000,2,0.15820059,2148.1352646479418,4.677527354009214
euclidean,55000,3,0.15466858,1915.83101450839,4.084482855757206
euclidean,55000,4,0.14126725,1669.113933479949,3.7579347933770753
euclidean,55000,5,0.13622686,1431.4169756410606,3.7942412316634986
euclidean,55000,6,0.030505814,1261.6975506059755,4.66869959825008
euclidean,55000,7,0.023968698,1117.7324440502282,4.782456312022181
euclidean,55000,8,0.02591955,1014.5020980940911,4.628475614036474
euclidean,55000,9,0.020243328,930.1806188533129,4.538842199752513
euclidean,55000,10,0.015392961,866.9784418851201,4.506790001849404
euclidean,60000,2,0.16519704,2385.836203108945,4.620136579061357
euclidean,60000,3,0.16251186,2164.248232294703,4.026385512902336
euclidean,60000,4,0.15460104,1845.9798146788944,3.7260571451145754
euclidean,60000,5,0.14408486,1572.2249004073567,3.7584483538302096
euclidean,60000,6,0.04277119,1390.759681295439,4.567420810602592
euclidean,60000,7,0.032505754,1239.5109067880073,4.708522293083062
euclidean,60000,8,0.029328141,1122.0594517739826,4.598810038031662
euclidean,60000,9,0.025888432,1031.7141934632753,4.460468565450679
euclidean,60000,10,0.023732357,956.1512957504114,4.382308125382801
euclidean,65000,2,0.1699098,2634.075524992347,4.574967857321644
euclidean,65000,3,0.16629925,2330.1179283696983,4.008291256858744
euclidean,65000,4,0.15808278,2002.9840931246117,3.698900531102688
euclidean,65000,5,0.15284573,1722.869657523926,3.693873987730437
euclidean,65000,6,0.043060336,1522.808922155902,4.5753536600829285
euclidean,65000,7,0.035874356,1354.7528786265989,4.709346015006873
euclidean,65000,8,0.024771526,1231.4755239452459,4.624567473100063
euclidean,65000,9,0.023739668,1135.3467015192555,4.513068577631618
euclidean,65000,10,0.021850094,1047.6404384909729,4.448968476644195
euclidean,70000,2,0.17974305,2875.933364994687,4.530965150294946
euclidean,70000,3,0.17655414,2563.428612238905,3.9625122888724875
euclidean,70000,4,0.17051403,2232.9285625507378,3.65376012147777
euclidean,70000,5,0.16104929,1902.7582464511447,3.6989127017497614
euclidean,70000,6,0.045833163,1675.8534284563998,4.520776761235119
euclidean,70000,7,0.04038439,1492.0613517334866,4.6369454463354245
euclidean,70000,8,0.031675413,1357.167591540738,4.523330361114423
euclidean,70000,9,0.03399724,1232.3258916320945,4.4736546955939325
euclidean,70000,10,0.024042558,1156.028207355135,4.383579833368668
euclidean,75000,2,0.1783881,3099.876516854822,4.513771700979291
euclidean,75000,3,0.17768824,2735.89081624074,3.9632292082708047
euclidean,75000,4,0.17155148,2356.897607006493,3.6462322890152747
euclidean,75000,5,0.16558903,2005.7633465786857,3.68572709659407
euclidean,75000,6,0.048896372,1775.8290718814135,4.503107476492567
euclidean,75000,7,0.0405554,1580.8279034521233,4.664717907124014
euclidean,75000,8,0.036865566,1429.8886933793808,4.546098502548736
euclidean,75000,9,0.036635708,1305.02743817737,4.4884004270255655
euclidean,75000,10,0.023500256,1213.530588021307,4.460675672898359
euclidean,80000,2,0.17801069,3320.667267581183,4.49633624846661
euclidean,80000,3,0.17501871,2939.071752682174,3.934833244986404
euclidean,80000,4,0.1708926,2587.1267743411045,3.607914387037478
euclidean,80000,5,0.16389592,2194.173629292561,3.5912990681713737
euclidean,80000,6,0.05818622,1939.7352059231343,4.474224978460968
euclidean,80000,7,0.053761315,1726.1321425136125,4.617499769696129
euclidean,80000,8,0.04876304,1560.672662118479,4.536649040952429
euclidean,80000,9,0.03059197,1424.9825603494764,4.607687226055625
euclidean,80000,10,0.044789933,1302.8235643110565,4.3718876552310615
euclidean,85000,2,0.19063598,3576.461841322612,4.460501282887707
euclidean,85000,3,0.1889608,3186.6506868925753,3.9077095383265736
euclidean,85000,4,0.18462326,2758.396329042617,3.5954218258455053
euclidean,85000,5,0.17957203,2374.0349957391527,3.5900021320010893
euclidean,85000,6,0.06570768,2098.8216697978337,4.405431583347154
euclidean,85000,7,0.049218934,1877.6711806245962,4.5528429980482015
euclidean,85000,8,0.041938733,1702.7947585282934,4.430890646739765
euclidean,85000,9,0.030757325,1555.444625465417,4.4297612348792565
euclidean,85000,10,0.024047347,1434.315250155268,4.50712233639217
euclidean,90000,2,0.19311799,3801.364949439854,4.452038048320253
euclidean,90000,3,0.1913623,3320.1900539638286,3.9075213937704434
euclidean,90000,4,0.18660577,2917.0938275514827,3.5869058939471246
euclidean,90000,5,0.18224625,2504.2164526812344,3.571251492116235
euclidean,90000,6,0.052844543,2212.3346817316988,4.389090401182803
euclidean,90000,7,0.042270448,1975.3618223358749,4.57929312846519
euclidean,90000,8,0.040788714,1779.2907954209395,4.393904047713761
euclidean,90000,9,0.01770611,1629.8372908596577,4.709997793279696
euclidean,90000,10,0.03939054,1518.8435520710386,4.259110830627677
euclidean,95000,2,0.19676916,4060.9900702487316,4.422102030555802
euclidean,95000,3,0.19564515,3549.747671924003,3.870785148183348
euclidean,95000,4,0.18891624,3110.5340642766023,3.5766638283147123
euclidean,95000,5,0.18462895,2663.0599832769635,3.5629656782144594
euclidean,95000,6,0.06270777,2351.3644535856884,4.38387194077947
euclidean,95000,7,0.04052046,2105.8995168658194,4.5290248079661515
euclidean,95000,8,0.03965731,1912.7199902736322,4.411907018789007
euclidean,95000,9,0.036175124,1746.3393493828748,4.402085223183985
euclidean,95000,10,0.021723263,1617.6338203438752,4.491722563153575
