distance,size,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,20000,2,2,334,18562,0.37187808752059937,11.574863148676428,1.0984478651532212,4.588767127443415
euclidean,20000,2,3,103,19098,0.5242440700531006,24.003756232546895,1.0778500454662305,2.9613842790031217
euclidean,20000,2,4,58,19312,0.6457574367523193,35.16722938838418,1.0822404177336098,2.104871909405397
euclidean,20000,3,2,131,18960,0.470295250415802,19.887019328443206,1.1862650733965123,3.4901165354303956
euclidean,20000,3,3,58,19188,0.5733065009117126,37.68955679270712,1.113516964606905,2.5071229618546877
euclidean,20000,3,4,26,19371,0.7038901448249817,68.60247587615825,1.053432700897324,1.643354110016174
euclidean,20000,4,2,65,19150,0.553665816783905,32.35178196584931,1.1357725749224994,2.7335706193788476
euclidean,20000,4,3,42,19236,0.598776638507843,47.95239777217254,1.132155517663883,2.2518177350707003
euclidean,20000,4,4,20,19389,0.7188780903816223,86.19129910122038,1.0680447323279512,1.5052543993215501
euclidean,25000,2,2,387,23316,0.3770541250705719,11.547401126733066,1.1245602651982778,4.619732655500206
euclidean,25000,2,3,101,23985,0.5615686774253845,26.320058667857698,1.0388246657069304,2.6669724304479483
euclidean,25000,2,4,51,24167,0.657321035861969,46.718229997265645,0.9588399625168457,1.8733857521984418
euclidean,25000,3,2,142,23767,0.47341540455818176,20.803842849683253,1.2738640283388507,3.4693608383284182
euclidean,25000,3,3,47,24093,0.6197484731674194,49.941865186762534,1.0490709944829957,2.1302674363964105
euclidean,25000,3,4,22,24225,0.7004886865615845,97.63510025182059,0.976649949329224,1.4899983121001843
euclidean,25000,4,2,75,23968,0.5481783151626587,32.28234260627956,1.2320606262829976,2.7949018125915015
euclidean,25000,4,3,35,24129,0.6393952369689941,62.54408946484131,1.0578886398115617,1.9417469193888603
euclidean,25000,4,4,19,24234,0.705664336681366,110.64403939227593,0.9866871460844895,1.4305651393578391
