distance,size,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score
cosine,30000,0.1,5,1,29945,,,
cosine,30000,0.1,6,1,29945,,,
cosine,30000,0.1,7,1,29945,,,
cosine,30000,0.1,8,1,29945,,,
cosine,30000,0.1,9,1,29945,,,
cosine,30000,0.1,10,1,29945,,,
cosine,30000,0.15,5,4,29770,0.23445156,51.885818141058216,1.5245906151146813
cosine,30000,0.15,6,3,29778,0.23700102,63.103394133647285,1.541691805611353
cosine,30000,0.15,7,2,29787,0.54554254,121.87868219626307,0.7791293814808171
cosine,30000,0.15,8,2,29790,0.5492141,127.29140556689619,0.7732020639160925
cosine,30000,0.15,9,2,29790,0.5492141,127.29140556689619,0.7732020639160925
cosine,30000,0.15,10,2,29792,0.551289,127.59865430369248,0.772085679862978
cosine,30000,0.2,5,17,28913,0.20707333,48.930840285654526,1.4543634590825278
cosine,30000,0.2,6,12,28963,0.20486954,45.886179724007484,1.3579335168425162
cosine,30000,0.2,7,7,29009,0.19597048,63.446096285247194,1.6338332870200911
cosine,30000,0.2,8,3,29045,0.34902298,63.49100496257989,1.116299454326328
cosine,30000,0.2,9,3,29051,0.3513868,64.52344137452292,1.112482010322558
cosine,30000,0.2,10,3,29059,0.35381278,61.705115537401475,1.1038917348379325
cosine,30000,0.25,5,58,26760,0.10901489,52.87287899607895,1.557281965285958
cosine,30000,0.25,6,50,26872,0.11794977,59.14917103806391,1.5841566543649737
cosine,30000,0.25,7,30,27034,0.15736237,82.94973674823358,1.5651594305443655
cosine,30000,0.25,8,26,27110,0.1553579,82.56840526948119,1.5944701728473367
cosine,30000,0.25,9,24,27160,0.16146159,88.70706457831906,1.5551985426063706
cosine,30000,0.25,10,19,27249,0.18185383,101.98418517262566,1.5937180622058682
cosine,30000,0.3,5,66,22892,0.00031354834,39.976102937036636,1.4644690929942847
cosine,30000,0.3,6,52,23045,0.006679941,47.03542853300001,1.4816441673849794
cosine,30000,0.3,7,38,23223,0.017578986,59.12297558392056,1.4281186810606286
cosine,30000,0.3,8,37,23323,0.012911167,57.06979762737325,1.5358532875893927
cosine,30000,0.3,9,28,23470,0.04113086,74.33014342085181,1.5857854376841654
cosine,30000,0.3,10,23,23577,0.086667545,93.0766835047005,1.7014330889793892
cosine,30000,0.35,5,99,16931,-0.06553614,20.11968958667797,1.6524572464969565
cosine,30000,0.35,6,78,17199,-0.06565354,23.952667634565966,1.5777381137833837
cosine,30000,0.35,7,50,17519,-0.043206524,28.965868865579303,1.6246696909381924
cosine,30000,0.35,8,37,17732,-0.027696533,35.179912638837415,1.5749350529221156
cosine,30000,0.35,9,32,17908,-0.020108273,37.53156184680095,1.6252114008648069
cosine,30000,0.35,10,29,18071,-0.0122253215,40.249183221530366,1.659466547834253
cosine,30000,0.4,5,48,8990,-0.08694131,10.5435538392405,1.7068612768306328
cosine,30000,0.4,6,42,9232,-0.08218944,11.786660121813153,1.6676389538564056
cosine,30000,0.4,7,30,9442,-0.057120617,15.224525959533924,1.645333611117484
cosine,30000,0.4,8,24,9645,-0.042657502,17.60221584870254,1.6257217508482007
cosine,30000,0.4,9,20,9871,-0.038729098,19.178934023677567,1.6265796372766403
cosine,30000,0.4,10,17,10060,-0.03207932,19.580589383146776,1.7606019570761502
cosine,35000,0.1,5,1,34930,,,
cosine,35000,0.1,6,1,34930,,,
cosine,35000,0.1,7,1,34930,,,
cosine,35000,0.1,8,1,34934,,,
cosine,35000,0.1,9,1,34936,,,
cosine,35000,0.1,10,1,34936,,,
cosine,35000,0.15,5,5,34498,0.4781625,86.47412116966863,1.2265043054957936
cosine,35000,0.15,6,4,34513,0.5036581,95.31896081214434,1.305852657186116
cosine,35000,0.15,7,4,34526,0.50632817,94.92111752364194,1.3056641346949478
cosine,35000,0.15,8,3,34544,0.51482177,125.98347020152767,1.2529039016856696
cosine,35000,0.15,9,3,34553,0.52286834,112.82346229264,1.1494682459616758
cosine,35000,0.15,10,3,34556,0.5239588,113.02788575923846,1.1491741582234678
cosine,35000,0.2,5,31,32840,0.14695969,59.81053513486566,1.616943593593908
cosine,35000,0.2,6,22,32923,0.1975241,79.14569216703903,1.6623856743551497
cosine,35000,0.2,7,19,32979,0.2158182,97.1545204640903,1.5168688754297694
cosine,35000,0.2,8,18,33022,0.2449215,98.18491158227106,1.4445144218957857
cosine,35000,0.2,9,12,33105,0.23518811,113.058680433011,1.51748230335254
cosine,35000,0.2,10,11,33143,0.23199594,120.48211285427755,1.5883369824142486
cosine,35000,0.25,5,48,29919,0.12440375,76.47695241694146,1.5905258773916746
cosine,35000,0.25,6,40,30052,0.125651,80.82744414854227,1.6983703611414263
cosine,35000,0.25,7,27,30195,0.1694605,105.46767563847938,1.6412937272063284
cosine,35000,0.25,8,23,30268,0.17271866,113.98377759997894,1.6177814860593784
cosine,35000,0.25,9,19,30349,0.17968988,123.62678557489798,1.6784886899731095
cosine,35000,0.25,10,20,30411,0.16564836,114.06956040631292,1.9653722423102553
cosine,35000,0.3,5,76,24684,-0.034579024,35.370366086980205,1.5368163849466605
cosine,35000,0.3,6,61,24919,-0.04037999,40.11488530420263,1.5220606251633393
cosine,35000,0.3,7,47,25144,-0.016718568,46.7005747269246,1.5823684084461374
cosine,35000,0.3,8,41,25318,0.011635839,50.62133422395898,1.6828469997354187
cosine,35000,0.3,9,33,25473,0.036130447,56.41174286259817,1.7177021704618605
cosine,35000,0.3,10,31,25590,0.08417744,74.65445764988756,1.7081387033690978
cosine,35000,0.35,5,91,17101,-0.08561435,21.35700095126246,1.6422284072715987
cosine,35000,0.35,6,78,17360,-0.07871886,23.678365285492667,1.6444490793988542
cosine,35000,0.35,7,60,17647,-0.06265287,25.67181197441238,1.7172516333927388
cosine,35000,0.35,8,48,17900,-0.04719494,34.09960606118167,1.6385919522559307
cosine,35000,0.35,9,36,18117,-0.026168399,44.12755269115956,1.5581549009017484
cosine,35000,0.35,10,27,18286,-0.006291933,50.16202099230287,1.5772460285206151
cosine,35000,0.4,5,30,8063,-0.07494559,12.469103650288474,1.6208347466230282
cosine,35000,0.4,6,26,8225,-0.06357979,14.23406869587712,1.6157587955081747
cosine,35000,0.4,7,22,8418,-0.054213304,15.061823320207477,1.6763731994032478
cosine,35000,0.4,8,18,8601,-0.03678431,18.464529242234228,1.6347312925396824
cosine,35000,0.4,9,14,8788,-0.011767741,21.855226181231043,1.6888656900657097
cosine,35000,0.4,10,11,8953,-0.0034425906,26.439363401197866,1.6452318367212577
