distance,size,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,30000,5,5,9,29246,0.810635507106781,231.80141109865508,0.9882584016770193,0.9065811878164174
euclidean,30000,5,6,7,29253,0.813618540763855,384.02899062339304,0.8599435608041184,0.7366988903387582
euclidean,30000,5,7,6,29261,0.8203624486923218,435.84205359495485,0.8442058354435825,0.692639041864764
euclidean,30000,5,8,4,29280,0.8376321792602539,797.9606857125325,0.7211234602504082,0.5795404273799477
euclidean,30000,5,9,5,29279,0.8370351791381836,606.9106492088223,0.7557607078763848,0.6024621255346223
euclidean,30000,5,10,3,29295,0.8514488935470581,1198.7072893564662,0.5987198912097652,0.5081040268576601
euclidean,30000,5,11,3,29297,0.8533114194869995,1216.2145333315484,0.5902996356863865,0.5001466025438802
euclidean,30000,5,12,3,29299,0.8558030724525452,1223.173020414402,0.5881467103535463,0.4965337457826415
euclidean,30000,5,13,3,29326,0.8854150772094727,1242.771635988114,0.5724867037285684,0.4454055416488425
euclidean,30000,5,14,3,29327,0.8863153457641602,1278.7467931982876,0.5656311788498537,0.43892156674669314
euclidean,30000,5,15,3,29329,0.8884457349777222,1281.3760624986553,0.5640109454239169,0.4342373720782326
euclidean,30000,5,16,3,29330,0.8897706866264343,1283.8603846243661,0.5627227254810281,0.4318630601291519
euclidean,30000,5,17,3,29331,0.8907782435417175,1284.839097033173,0.5620015002031509,0.4294668947167296
euclidean,30000,5,18,3,29363,0.9239864349365234,1293.2909000365769,0.5496920329394916,0.33914720262847436
euclidean,30000,5,19,2,29370,0.9309223294258118,2880.9970030105037,0.45102477530487545,0.2887349635229818
euclidean,30000,5,20,2,29373,0.9348138570785522,3044.810537037577,0.43836473741944254,0.2781456825044028
euclidean,30000,6,5,8,29251,0.8141419887542725,252.97052776350887,1.0008542845418091,0.8724954050095431
euclidean,30000,6,6,5,29263,0.8214685320854187,527.5942095592497,0.8188053616765784,0.6652849843374762
euclidean,30000,6,7,5,29266,0.8246995210647583,538.4681713388175,0.8023223665571242,0.6565366552078534
euclidean,30000,6,8,4,29280,0.8376321792602539,797.9606857125325,0.7211234602504082,0.5795404273799477
euclidean,30000,6,9,4,29284,0.8413529396057129,806.2307114768759,0.7186151756533968,0.5649952006061552
euclidean,30000,6,10,3,29295,0.8514488935470581,1198.7072893564662,0.5987198912097652,0.5081040268576601
