distance,size,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score
euclidean,30000,0.5,5,1,29423,,,
euclidean,30000,0.5,6,1,29423,,,
euclidean,30000,0.5,7,1,29423,,,
euclidean,30000,0.5,8,1,29423,,,
euclidean,30000,0.5,9,1,29423,,,
euclidean,30000,0.5,10,1,29423,,,
euclidean,30000,0.51,5,1,29423,,,
euclidean,30000,0.51,6,1,29423,,,
euclidean,30000,0.51,7,1,29423,,,
euclidean,30000,0.51,8,1,29423,,,
euclidean,30000,0.51,9,1,29423,,,
euclidean,30000,0.51,10,1,29423,,,
euclidean,30000,0.52,5,1,29423,,,
euclidean,30000,0.52,6,1,29423,,,
euclidean,30000,0.52,7,1,29423,,,
euclidean,30000,0.52,8,1,29423,,,
euclidean,30000,0.52,9,1,29423,,,
euclidean,30000,0.52,10,1,29423,,,
euclidean,30000,0.53,5,1,29423,,,
euclidean,30000,0.53,6,1,29423,,,
euclidean,30000,0.53,7,1,29423,,,
euclidean,30000,0.53,8,1,29423,,,
euclidean,30000,0.53,9,1,29423,,,
euclidean,30000,0.53,10,1,29423,,,
euclidean,30000,0.54,5,1,29423,,,
euclidean,30000,0.54,6,1,29423,,,
euclidean,30000,0.54,7,1,29423,,,
euclidean,30000,0.54,8,1,29423,,,
euclidean,30000,0.54,9,1,29423,,,
euclidean,30000,0.54,10,1,29423,,,
euclidean,30000,0.55,5,1,29423,,,
euclidean,30000,0.55,6,1,29423,,,
euclidean,30000,0.55,7,1,29423,,,
euclidean,30000,0.55,8,1,29423,,,
euclidean,30000,0.55,9,1,29423,,,
euclidean,30000,0.55,10,1,29423,,,
euclidean,30000,0.56,5,1,29423,,,
euclidean,30000,0.56,6,1,29423,,,
euclidean,30000,0.56,7,1,29423,,,
euclidean,30000,0.56,8,1,29423,,,
euclidean,30000,0.56,9,1,29423,,,
euclidean,30000,0.56,10,1,29423,,,
euclidean,30000,0.57,5,1,29423,,,
euclidean,30000,0.57,6,1,29423,,,
euclidean,30000,0.57,7,1,29423,,,
euclidean,30000,0.57,8,1,29423,,,
euclidean,30000,0.57,9,1,29423,,,
euclidean,30000,0.57,10,1,29423,,,
euclidean,30000,0.58,5,1,29423,,,
euclidean,30000,0.58,6,1,29423,,,
euclidean,30000,0.58,7,1,29423,,,
euclidean,30000,0.58,8,1,29423,,,
euclidean,30000,0.58,9,1,29423,,,
euclidean,30000,0.58,10,1,29423,,,
euclidean,30000,0.59,5,1,29423,,,
euclidean,30000,0.59,6,1,29423,,,
euclidean,30000,0.59,7,1,29423,,,
euclidean,30000,0.59,8,1,29423,,,
euclidean,30000,0.59,9,1,29423,,,
euclidean,30000,0.59,10,1,29423,,,
euclidean,30000,0.6,5,1,29423,,,
euclidean,30000,0.6,6,1,29423,,,
euclidean,30000,0.6,7,1,29423,,,
euclidean,30000,0.6,8,1,29423,,,
euclidean,30000,0.6,9,1,29423,,,
euclidean,30000,0.6,10,1,29423,,,
euclidean,30000,0.61,5,1,29423,,,
euclidean,30000,0.61,6,1,29423,,,
euclidean,30000,0.61,7,1,29423,,,
euclidean,30000,0.61,8,1,29423,,,
euclidean,30000,0.61,9,1,29423,,,
euclidean,30000,0.61,10,1,29423,,,
euclidean,30000,0.62,5,1,29423,,,
euclidean,30000,0.62,6,1,29423,,,
euclidean,30000,0.62,7,1,29423,,,
euclidean,30000,0.62,8,1,29423,,,
euclidean,30000,0.62,9,1,29423,,,
euclidean,30000,0.62,10,1,29423,,,
euclidean,30000,0.63,5,1,29423,,,
euclidean,30000,0.63,6,1,29423,,,
euclidean,30000,0.63,7,1,29423,,,
euclidean,30000,0.63,8,1,29423,,,
euclidean,30000,0.63,9,1,29423,,,
euclidean,30000,0.63,10,1,29423,,,
euclidean,30000,0.64,5,1,29423,,,
euclidean,30000,0.64,6,1,29423,,,
euclidean,30000,0.64,7,1,29423,,,
euclidean,30000,0.64,8,1,29423,,,
euclidean,30000,0.64,9,1,29423,,,
euclidean,30000,0.64,10,1,29423,,,
euclidean,30000,0.65,5,1,29423,,,
euclidean,30000,0.65,6,1,29423,,,
euclidean,30000,0.65,7,1,29423,,,
euclidean,30000,0.65,8,1,29423,,,
euclidean,30000,0.65,9,1,29423,,,
euclidean,30000,0.65,10,1,29423,,,
euclidean,30000,0.66,5,2,29418,0.980255663394928,13807.707062160742,0.16119290215085244,0.04942203306246194
euclidean,30000,0.66,6,1,29423,,,
euclidean,30000,0.66,7,1,29423,,,
euclidean,30000,0.66,8,1,29423,,,
euclidean,30000,0.66,9,1,29423,,,
euclidean,30000,0.66,10,1,29423,,,
euclidean,30000,0.67,5,2,29417,0.9797613620758057,13434.71465174799,0.17420446641369858,0.057337195629151384
euclidean,30000,0.67,6,2,29417,0.9797613620758057,13434.71465174799,0.17420446641369858,0.057337195629151384
euclidean,30000,0.67,7,1,29423,,,
euclidean,30000,0.67,8,1,29423,,,
euclidean,30000,0.67,9,1,29423,,,
euclidean,30000,0.67,10,1,29423,,,
euclidean,30000,0.68,5,2,29417,0.9797613620758057,13434.71465174799,0.17420446641369858,0.057337195629151384
euclidean,30000,0.68,6,2,29417,0.9797613620758057,13434.71465174799,0.17420446641369858,0.057337195629151384
euclidean,30000,0.68,7,1,29423,,,
euclidean,30000,0.68,8,1,29423,,,
euclidean,30000,0.68,9,1,29423,,,
