distance,size,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score
cosine,10000,0.1,5,0,10000,,,
cosine,10000,0.1,6,0,10000,,,
cosine,10000,0.1,7,0,10000,,,
cosine,10000,0.1,8,0,10000,,,
cosine,10000,0.1,9,0,10000,,,
cosine,10000,0.1,10,0,10000,,,
cosine,10000,0.15,5,0,10000,,,
cosine,10000,0.15,6,0,10000,,,
cosine,10000,0.15,7,0,10000,,,
cosine,10000,0.15,8,0,10000,,,
cosine,10000,0.15,9,0,10000,,,
cosine,10000,0.15,10,0,10000,,,
cosine,10000,0.2,5,2,9971,0.6145814,38.587048518526565,0.6769593807615655
cosine,10000,0.2,6,2,9971,0.6145814,38.587048518526565,0.6769593807615655
cosine,10000,0.2,7,2,9971,0.6145814,38.587048518526565,0.6769593807615655
cosine,10000,0.2,8,2,9978,0.6221564,41.40671752506147,0.6373047006648448
cosine,10000,0.2,9,1,9986,,,
cosine,10000,0.2,10,1,9988,,,
cosine,10000,0.25,5,8,9833,0.41075608,35.65989402039554,1.4720423666251081
cosine,10000,0.25,6,7,9846,0.35985333,34.373231545776704,2.0712931434962774
cosine,10000,0.25,7,5,9864,0.39394295,41.854156254073814,1.6923367029622383
cosine,10000,0.25,8,4,9871,0.45141995,52.858867941989715,1.3092235446563922
cosine,10000,0.25,9,4,9875,0.45354944,51.5817309308343,1.3059931808753282
cosine,10000,0.25,10,3,9895,0.48772147,62.979466332437475,1.000286052756543
cosine,10000,0.3,5,27,9438,0.33503705,25.47852572007224,1.4899126008183623
cosine,10000,0.3,6,17,9506,0.3317566,31.53606030466663,1.5181590566207717
cosine,10000,0.3,7,12,9546,0.3230615,38.25478381119095,1.5931708677110674
cosine,10000,0.3,8,10,9569,0.33013842,42.59140055363167,1.5726976597611404
cosine,10000,0.3,9,7,9600,0.37233675,52.381498647689696,1.4844933140895369
cosine,10000,0.3,10,6,9614,0.3731934,60.04295954910069,1.4791342506898981
cosine,10000,0.35,5,41,8524,0.17255276,22.521279263289255,1.7245729109801948
cosine,10000,0.35,6,27,8661,0.1942899,28.27414513042017,1.8661799690146699
cosine,10000,0.35,7,19,8732,0.21307017,35.1130224301997,1.9611066792177894
cosine,10000,0.35,8,17,8786,0.2191777,36.46760095303476,1.9635239364574886
cosine,10000,0.35,9,14,8838,0.24359168,41.36761237543882,1.9823405231114941
cosine,10000,0.35,10,12,8878,0.2479167,46.230321492221194,1.9607890548226667
cosine,10000,0.4,5,40,6751,-0.08810731,8.87886465300673,1.826870506026118
cosine,10000,0.4,6,26,6941,-0.086703435,12.407438684331934,1.8773479436950506
cosine,10000,0.4,7,17,7063,-0.047783762,15.72452733886691,1.8318971915205333
cosine,10000,0.4,8,13,7154,-0.03843566,19.164109040080838,1.9100855302950284
cosine,10000,0.4,9,11,7232,-0.025838565,21.09622923176282,2.0200586372831797
cosine,10000,0.4,10,12,7274,-0.05545211,20.48130330461199,1.9548670242442323
cosine,15000,0.1,5,1,14990,,,
cosine,15000,0.1,6,1,14991,,,
cosine,15000,0.1,7,1,14993,,,
cosine,15000,0.1,8,0,15000,,,
cosine,15000,0.1,9,0,15000,,,
cosine,15000,0.1,10,0,15000,,,
cosine,15000,0.15,5,1,14967,,,
cosine,15000,0.15,6,1,14967,,,
cosine,15000,0.15,7,1,14967,,,
cosine,15000,0.15,8,1,14967,,,
cosine,15000,0.15,9,1,14967,,,
cosine,15000,0.15,10,1,14967,,,
cosine,15000,0.2,5,4,14859,0.44203925,77.939631133391,0.9350994725601129
cosine,15000,0.2,6,2,14871,0.43007442,18.94641291703923,1.118360133690085
cosine,15000,0.2,7,1,14879,,,
cosine,15000,0.2,8,1,14881,,,
cosine,15000,0.2,9,1,14881,,,
cosine,15000,0.2,10,1,14881,,,
