distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_ge_4_lt_10_300,5,5,5,9493,0.7929047346115112,134.2915853862353,0.7981082111133675,0.8280815023613735
euclidean,chains_ge_4_lt_10_300,5,6,2,9514,0.8642982244491577,359.7194301968622,0.6345972592269644,0.4085331026920347
euclidean,chains_ge_4_lt_10_300,5,7,2,9516,0.8722378611564636,365.1995623016843,0.6303800842995885,0.3887560158753392
euclidean,chains_ge_4_lt_10_300,5,8,2,9397,0.4806722104549408,131.9108647276459,1.0094033074148985,0.6931407571960296
euclidean,chains_ge_4_lt_10_300,5,9,2,9423,0.5528519749641418,163.83654576670017,0.9106517410744759,0.6882570783633359
euclidean,chains_ge_4_lt_10_300,5,10,2,9519,0.8847599029541016,376.99468241406356,0.620449113771575,0.35612753562030086
euclidean,chains_ge_4_lt_10_300,5,11,2,9521,0.8933745622634888,386.30893616845674,0.6125016708106834,0.33211352813858436
euclidean,chains_ge_4_lt_10_300,5,12,2,9522,0.8973137736320496,388.0565628104367,0.6110334008505078,0.319338123701296
euclidean,chains_ge_4_lt_10_300,5,13,2,9523,0.9021455645561218,400.64537343158764,0.6010139669994862,0.30600210884485524
euclidean,chains_ge_4_lt_10_300,5,14,2,9524,0.9060290455818176,401.53338135212,0.5996930002877284,0.2920632948451834
euclidean,chains_ge_4_lt_10_300,5,15,2,9525,0.9101677536964417,406.28084067680584,0.5958082144228498,0.2774735023604729
euclidean,chains_ge_4_lt_10_300,5,16,2,9526,0.9153138399124146,421.7131107601386,0.5839173761666296,0.26217712938993426
euclidean,chains_ge_4_lt_10_300,5,17,2,9526,0.911063551902771,369.34137646609264,0.5597182305722258,0.24493002679463532
euclidean,chains_ge_4_lt_10_300,5,18,2,9528,0.9181121587753296,348.8809125381192,0.5523546406004519,0.21028341228613337
euclidean,chains_ge_4_lt_10_300,5,19,2,9530,0.9296965003013611,381.32108478956803,0.49234229485992065,0.17141144375853556
euclidean,chains_ge_4_lt_10_300,5,20,2,9531,0.9329891800880432,361.3800794603431,0.47581132919147767,0.14999492361041503
euclidean,chains_ge_4_lt_10_300,6,5,4,9498,0.8079943060874939,169.49745624808796,0.7699543242196735,0.7225146655972638
euclidean,chains_ge_4_lt_10_300,6,6,2,9514,0.8642982244491577,359.7194301968622,0.6345972592269644,0.4085331026920347
euclidean,chains_ge_4_lt_10_300,6,7,2,9516,0.8722378611564636,365.1995623016843,0.6303800842995885,0.3887560158753392
euclidean,chains_ge_4_lt_10_300,6,8,2,9397,0.4806722104549408,131.9108647276459,1.0094033074148985,0.6931407571960296
euclidean,chains_ge_4_lt_10_300,6,9,2,9423,0.5528519749641418,163.83654576670017,0.9106517410744759,0.6882570783633359
euclidean,chains_ge_4_lt_10_300,6,10,2,9519,0.8847599029541016,376.99468241406356,0.620449113771575,0.35612753562030086
euclidean,chains_ge_4_lt_10_300,6,11,2,9521,0.8933746218681335,386.30893616845674,0.6125016708106834,0.33211352813858436
euclidean,chains_ge_4_lt_10_300,6,12,2,9522,0.8973137736320496,388.0565628104367,0.6110334008505078,0.319338123701296
euclidean,chains_ge_4_lt_10_300,6,13,2,9523,0.9021455645561218,400.64537343158764,0.6010139669994862,0.30600210884485524
euclidean,chains_ge_4_lt_10_300,6,14,2,9524,0.9060290455818176,401.53338135212,0.5996930002877284,0.2920632948451834
euclidean,chains_ge_4_lt_10_300,6,15,2,9525,0.9101677536964417,406.28084067680584,0.5958082144228498,0.2774735023604729
euclidean,chains_ge_4_lt_10_300,6,16,2,9526,0.9153138399124146,421.7131107601386,0.5839173761666296,0.26217712938993426
euclidean,chains_ge_4_lt_10_300,6,17,2,9526,0.9110636115074158,369.34137646609264,0.5597182305722258,0.24493002679463532
euclidean,chains_ge_4_lt_10_300,6,18,2,9528,0.9181121587753296,348.8809125381192,0.5523546406004519,0.21028341228613337
euclidean,chains_ge_4_lt_10_300,6,19,2,9530,0.9296965003013611,381.32108478956803,0.49234229485992065,0.17141144375853556
euclidean,chains_ge_4_lt_10_300,6,20,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,7,5,3,9504,0.8272558450698853,233.46828169010732,0.6336517402899072,0.5951729380907212
euclidean,chains_ge_4_lt_10_300,7,6,2,9514,0.8642982244491577,359.7194301968622,0.6345972592269644,0.4085331026920347
euclidean,chains_ge_4_lt_10_300,7,7,2,9516,0.8722378611564636,365.1995623016843,0.6303800842995885,0.3887560158753392
euclidean,chains_ge_4_lt_10_300,7,8,2,9397,0.4806722104549408,131.9108647276459,1.0094033074148985,0.6931407571960296
euclidean,chains_ge_4_lt_10_300,7,9,2,9423,0.5528519749641418,163.83654576670017,0.9106517410744759,0.6882570783633359
euclidean,chains_ge_4_lt_10_300,7,10,2,9519,0.8847599029541016,376.99468241406356,0.620449113771575,0.35612753562030086
euclidean,chains_ge_4_lt_10_300,7,11,2,9521,0.8933745622634888,386.30893616845674,0.6125016708106834,0.33211352813858436
euclidean,chains_ge_4_lt_10_300,7,12,2,9522,0.8973137736320496,388.0565628104367,0.6110334008505078,0.319338123701296
euclidean,chains_ge_4_lt_10_300,7,13,2,9523,0.9021455645561218,400.64537343158764,0.6010139669994862,0.30600210884485524
euclidean,chains_ge_4_lt_10_300,7,14,2,9524,0.9060290455818176,401.53338135212,0.5996930002877284,0.2920632948451834
euclidean,chains_ge_4_lt_10_300,7,15,2,9525,0.9101676940917969,406.28084067680584,0.5958082144228498,0.2774735023604729
euclidean,chains_ge_4_lt_10_300,7,16,2,9526,0.9153138399124146,421.7131107601386,0.5839173761666296,0.26217712938993426
euclidean,chains_ge_4_lt_10_300,7,17,2,9526,0.9110636115074158,369.34137646609264,0.5597182305722258,0.24493002679463532
euclidean,chains_ge_4_lt_10_300,7,18,2,9528,0.9181121587753296,348.8809125381192,0.5523546406004519,0.21028341228613337
euclidean,chains_ge_4_lt_10_300,7,19,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,7,20,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,8,5,3,9504,0.8272558450698853,233.46828169010732,0.6336517402899072,0.5951729380907212
euclidean,chains_ge_4_lt_10_300,8,6,2,9514,0.8642982244491577,359.7194301968622,0.6345972592269644,0.4085331026920347
euclidean,chains_ge_4_lt_10_300,8,7,2,9516,0.8722378611564636,365.1995623016843,0.6303800842995885,0.3887560158753392
euclidean,chains_ge_4_lt_10_300,8,8,2,9397,0.4806722104549408,131.9108647276459,1.0094033074148985,0.6931407571960296
euclidean,chains_ge_4_lt_10_300,8,9,2,9423,0.5528519749641418,163.83654576670017,0.9106517410744759,0.6882570783633359
euclidean,chains_ge_4_lt_10_300,8,10,2,9519,0.8847599029541016,376.99468241406356,0.620449113771575,0.35612753562030086
euclidean,chains_ge_4_lt_10_300,8,11,2,9521,0.8933745622634888,386.30893616845674,0.6125016708106834,0.33211352813858436
euclidean,chains_ge_4_lt_10_300,8,12,2,9522,0.8973137736320496,388.0565628104367,0.6110334008505078,0.319338123701296
euclidean,chains_ge_4_lt_10_300,8,13,2,9523,0.9021455645561218,400.64537343158764,0.6010139669994862,0.30600210884485524
