distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_eq_3_50,5,5,34,8243,0.38103312253952026,17.552875251711093,1.3885323310836415,2.9994117616452742
cosine,chains_eq_3_50,5,6,3,4135,-0.00962966401129961,6.240995395410325,1.7619175228802317,0.026457206918434097
cosine,chains_eq_3_50,5,7,2,4086,0.04668242111802101,6.611941450112758,1.9425957847586146,0.0165660600264945
cosine,chains_eq_3_50,5,8,2,4240,0.047079190611839294,6.329566270335503,1.8558697536541808,0.015708912653252246
cosine,chains_eq_3_50,5,9,2,4703,0.052874911576509476,4.999268177044059,1.6631243718293705,0.012677202380010353
cosine,chains_eq_3_50,5,10,2,5072,0.06045794486999512,3.783264229068548,1.5184556934901285,0.010285586309816385
cosine,chains_eq_3_50,5,11,2,5274,0.0639500766992569,3.835492054017499,1.5097396134426775,0.010799621020454009
cosine,chains_eq_3_50,5,12,8,8498,0.39897462725639343,34.3641686335422,1.4614319317521194,1.9191911605261196
cosine,chains_eq_3_50,5,13,8,8512,0.4165906608104706,33.60903706481729,1.4223012347369792,1.9274511147389235
cosine,chains_eq_3_50,5,14,8,8521,0.42793920636177063,34.38280070861745,1.4051649472593803,1.9523987808370484
cosine,chains_eq_3_50,5,15,8,8535,0.4347890615463257,33.33306216004328,1.3837482720313723,1.9448813193714949
cosine,chains_eq_3_50,5,16,8,8549,0.4387795925140381,31.430041910794227,1.3491914496655812,1.922124083501155
cosine,chains_eq_3_50,5,17,8,8568,0.44928452372550964,29.68090376581357,1.3079898744837144,1.8925384065956263
cosine,chains_eq_3_50,5,18,3,8425,0.19537808001041412,34.540102086205366,1.6637053646508912,0.5662238396755269
cosine,chains_eq_3_50,5,19,6,8558,0.4157937169075012,34.27397325415827,1.414331268117753,1.6404120128684276
cosine,chains_eq_3_50,5,20,6,8567,0.4140794575214386,32.17150216653891,1.4052564550829538,1.6190811269832115
cosine,chains_eq_3_50,6,5,28,8267,0.3758485019207001,19.570940865847735,1.4179096155437816,2.8326958334889945
cosine,chains_eq_3_50,6,6,2,4140,0.04545605182647705,6.6209716728552515,2.0811386832174286,0.018026940229321126
cosine,chains_eq_3_50,6,7,2,4086,0.04668242111802101,6.611941450112758,1.9425957847586146,0.0165660600264945
cosine,chains_eq_3_50,6,8,2,4240,0.0470791831612587,6.329566270335503,1.8558697536541808,0.015708912653252246
cosine,chains_eq_3_50,6,9,2,4703,0.05287490785121918,4.999268177044059,1.6631243718293705,0.012677202380010353
cosine,chains_eq_3_50,6,10,10,8491,0.4152471423149109,28.767465214009057,1.4028525160163003,2.0489477428737843
cosine,chains_eq_3_50,6,11,8,8493,0.406168133020401,35.89062899523275,1.4726857359948193,1.9454466274358388
cosine,chains_eq_3_50,6,12,7,8503,0.4075925350189209,39.18289358368701,1.4620331520732481,1.8615932772266237
cosine,chains_eq_3_50,6,13,7,8517,0.421458899974823,38.20214505449483,1.4365066210454835,1.8678797709717503
cosine,chains_eq_3_50,6,14,8,8521,0.427939236164093,34.38280070861745,1.4051649472593803,1.9523987808370484
cosine,chains_eq_3_50,6,15,8,8535,0.4347890615463257,33.33306216004328,1.3837482720313723,1.9448813193714949
cosine,chains_eq_3_50,6,16,7,8554,0.44293472170829773,35.57353957087013,1.3673700704105045,1.8558307152667566
cosine,chains_eq_3_50,6,17,3,8409,0.18931743502616882,35.46613187841151,1.6746248653299205,0.5628906923929029
cosine,chains_eq_3_50,6,18,3,8425,0.1953781098127365,34.540102086205366,1.6637053646508912,0.5662238396755269
cosine,chains_eq_3_50,6,19,6,8558,0.4157937169075012,34.27397325415827,1.414331268117753,1.6404120128684276
cosine,chains_eq_3_50,6,20,6,8567,0.414079487323761,32.17150216653891,1.4052564550829538,1.6190811269832115
cosine,chains_eq_3_50,7,5,2,3921,0.04194214940071106,6.462228988007348,2.127527784604595,0.01732716889057274
cosine,chains_eq_3_50,7,6,2,4140,0.04545605182647705,6.6209716728552515,2.0811386832174286,0.018026940229321126
cosine,chains_eq_3_50,7,7,2,4086,0.04668242111802101,6.611941450112758,1.9425957847586146,0.0165660600264945
cosine,chains_eq_3_50,7,8,2,4240,0.0470791831612587,6.329566270335503,1.8558697536541808,0.015708912653252246
cosine,chains_eq_3_50,7,9,2,4703,0.05287490785121918,4.999268177044059,1.6631243718293705,0.012677202380010353
cosine,chains_eq_3_50,7,10,10,8491,0.41524720191955566,28.767465214009057,1.4028525160163003,2.0489477428737843
cosine,chains_eq_3_50,7,11,8,8493,0.406168133020401,35.89062899523275,1.4726857359948193,1.9454466274358388
cosine,chains_eq_3_50,7,12,7,8503,0.4075925350189209,39.18289358368701,1.4620331520732481,1.8615932772266237
cosine,chains_eq_3_50,7,13,7,8517,0.421458899974823,38.20214505449483,1.4365066210454835,1.8678797709717503
cosine,chains_eq_3_50,7,14,8,8521,0.427939236164093,34.38280070861745,1.4051649472593803,1.9523987808370484
cosine,chains_eq_3_50,7,15,8,8535,0.4347890615463257,33.33306216004328,1.3837482720313723,1.9448813193714949
cosine,chains_eq_3_50,7,16,7,8554,0.44293472170829773,35.57353957087013,1.3673700704105045,1.8558307152667566
cosine,chains_eq_3_50,7,17,6,8537,0.3946737051010132,35.2878202109033,1.4756361369250486,1.6451304425647955
cosine,chains_eq_3_50,7,18,3,8425,0.19537808001041412,34.540102086205366,1.6637053646508912,0.5662238396755269
cosine,chains_eq_3_50,7,19,6,8558,0.4157937169075012,34.27397325415827,1.414331268117753,1.6404120128684276
cosine,chains_eq_3_50,7,20,6,8567,0.414079487323761,32.17150216653891,1.4052564550829538,1.6190811269832115
cosine,chains_eq_3_50,8,5,2,3921,0.04194215312600136,6.462228988007348,2.127527784604595,0.01732716889057274
cosine,chains_eq_3_50,8,6,2,4140,0.04545605182647705,6.6209716728552515,2.0811386832174286,0.018026940229321126
cosine,chains_eq_3_50,8,7,2,4086,0.04668242111802101,6.611941450112758,1.9425957847586146,0.0165660600264945
cosine,chains_eq_3_50,8,8,2,4240,0.0470791831612587,6.329566270335503,1.8558697536541808,0.015708912653252246
cosine,chains_eq_3_50,8,9,10,8473,0.40718063712120056,29.7804987810102,1.4177362220775045,2.046789210624986
cosine,chains_eq_3_50,8,10,8,8486,0.39974382519721985,35.43239183394665,1.4889156860849568,1.9285494567905723
cosine,chains_eq_3_50,8,11,8,8493,0.4061680734157562,35.89062899523275,1.4726857359948193,1.9454466274358388
cosine,chains_eq_3_50,8,12,7,8503,0.4075925350189209,39.18289358368701,1.4620331520732481,1.8615932772266237
cosine,chains_eq_3_50,8,13,7,8517,0.421458899974823,38.20214505449483,1.4365066210454835,1.8678797709717503
cosine,chains_eq_3_50,8,14,8,8521,0.42793920636177063,34.38280070861745,1.4051649472593803,1.9523987808370484
cosine,chains_eq_3_50,8,15,7,8542,0.44127827882766724,37.481282001901754,1.380818448022255,1.866264813880587
cosine,chains_eq_3_50,8,16,7,8554,0.44293472170829773,35.57353957087013,1.3673700704105045,1.8558307152667566
cosine,chains_eq_3_50,8,17,6,8537,0.3946737051010132,35.2878202109033,1.4756361369250486,1.6451304425647955
cosine,chains_eq_3_50,8,18,6,8546,0.4008787274360657,34.651466187442274,1.4553520167584377,1.6457556257981072
cosine,chains_eq_3_50,8,19,6,8558,0.41579368710517883,34.27397325415827,1.414331268117753,1.6404120128684276
cosine,chains_eq_3_50,8,20,6,8567,0.414079487323761,32.17150216653891,1.4052564550829538,1.6190811269832115
cosine,chains_eq_3_50,9,5,2,3921,0.041942156851291656,6.462228988007348,2.127527784604595,0.01732716889057274
cosine,chains_eq_3_50,9,6,2,4140,0.04545605182647705,6.6209716728552515,2.0811386832174286,0.018026940229321126
cosine,chains_eq_3_50,9,7,2,4086,0.04668242111802101,6.611941450112758,1.9425957847586146,0.0165660600264945
cosine,chains_eq_3_50,9,8,2,4240,0.047079190611839294,6.329566270335503,1.8558697536541808,0.015708912653252246
cosine,chains_eq_3_50,9,9,8,8465,0.38834404945373535,36.94355323086032,1.5088378479353586,1.9231451430750899
cosine,chains_eq_3_50,9,10,7,8494,0.4059322476387024,39.89753747872995,1.4778501811681366,1.8522385761106963
cosine,chains_eq_3_50,9,11,8,8493,0.4061680734157562,35.89062899523275,1.4726857359948193,1.9454466274358388
cosine,chains_eq_3_50,9,12,7,8503,0.4075925350189209,39.18289358368701,1.4620331520732481,1.8615932772266237
cosine,chains_eq_3_50,9,13,7,8517,0.421458899974823,38.20214505449483,1.4365066210454835,1.8678797709717503
cosine,chains_eq_3_50,9,14,7,8529,0.434058278799057,38.52298958962558,1.4037786885654384,1.8702226772257877
cosine,chains_eq_3_50,9,15,7,8542,0.44127827882766724,37.481282001901754,1.380818448022255,1.866264813880587
cosine,chains_eq_3_50,9,16,7,8554,0.44293472170829773,35.57353957087013,1.3673700704105045,1.8558307152667566
cosine,chains_eq_3_50,9,17,6,8537,0.3946736752986908,35.2878202109033,1.4756361369250486,1.6451304425647955
cosine,chains_eq_3_50,9,18,6,8546,0.4008787274360657,34.651466187442274,1.4553520167584377,1.6457556257981072
cosine,chains_eq_3_50,9,19,3,8440,0.1995338350534439,33.6223728320856,1.6519797912604017,0.5686396851609975
cosine,chains_eq_3_50,9,20,3,8453,0.192291259765625,29.341669250696228,1.6339380116493885,0.5286666580451984
cosine,chains_eq_3_50,10,5,2,3921,0.041942156851291656,6.462228988007348,2.127527784604595,0.01732716889057274
cosine,chains_eq_3_50,10,6,2,4140,0.04545605182647705,6.6209716728552515,2.0811386832174286,0.018026940229321126
cosine,chains_eq_3_50,10,7,2,4086,0.04668242111802101,6.611941450112758,1.9425957847586146,0.0165660600264945
cosine,chains_eq_3_50,10,8,2,4240,0.047079186886548996,6.329566270335503,1.8558697536541808,0.015708912653252246
cosine,chains_eq_3_50,10,9,7,8474,0.3946157693862915,41.51098270997117,1.5010649163108682,1.8443811985885041
cosine,chains_eq_3_50,10,10,7,8494,0.4059322476387024,39.89753747872995,1.4778501811681366,1.8522385761106963
cosine,chains_eq_3_50,10,11,7,8502,0.4130135774612427,40.23766879649214,1.4602423887113467,1.86248330795225
cosine,chains_eq_3_50,10,12,7,8503,0.4075925350189209,39.18289358368701,1.4620331520732481,1.8615932772266237
cosine,chains_eq_3_50,10,13,7,8517,0.421458899974823,38.20214505449483,1.4365066210454835,1.8678797709717503
cosine,chains_eq_3_50,10,14,7,8529,0.434058278799057,38.52298958962558,1.4037786885654384,1.8702226772257877
cosine,chains_eq_3_50,10,15,7,8542,0.44127827882766724,37.481282001901754,1.380818448022255,1.866264813880587
cosine,chains_eq_3_50,10,16,6,8519,0.3854047656059265,36.904882916104064,1.5239339424589897,1.667821530459256
cosine,chains_eq_3_50,10,17,6,8537,0.3946736752986908,35.2878202109033,1.4756361369250486,1.6451304425647955
cosine,chains_eq_3_50,10,18,6,8546,0.4008787274360657,34.651466187442274,1.4553520167584377,1.6457556257981072
cosine,chains_eq_3_50,10,19,3,8440,0.19953380525112152,33.6223728320856,1.6519797912604017,0.5686396851609975
cosine,chains_eq_3_50,10,20,2,8444,0.2043464034795761,41.06669447693904,1.8289585772391288,0.3964959331753189
cosine,chains_eq_3_50,11,5,2,3921,0.04194215312600136,6.462228988007348,2.127527784604595,0.01732716889057274
cosine,chains_eq_3_50,11,6,2,4140,0.04545605555176735,6.6209716728552515,2.0811386832174286,0.018026940229321126
cosine,chains_eq_3_50,11,7,2,4086,0.04668242111802101,6.611941450112758,1.9425957847586146,0.0165660600264945
cosine,chains_eq_3_50,11,8,7,8458,0.38052430748939514,41.88362283526032,1.5507466696642092,1.8435737089504411
cosine,chains_eq_3_50,11,9,7,8474,0.39461570978164673,41.51098270997117,1.5010649163108682,1.8443811985885041
cosine,chains_eq_3_50,11,10,7,8494,0.4059322476387024,39.89753747872995,1.4778501811681366,1.8522385761106963
cosine,chains_eq_3_50,11,11,7,8502,0.4130135774612427,40.23766879649214,1.4602423887113467,1.86248330795225
cosine,chains_eq_3_50,11,12,7,8503,0.4075925052165985,39.18289358368701,1.4620331520732481,1.8615932772266237
cosine,chains_eq_3_50,11,13,7,8517,0.421458899974823,38.20214505449483,1.4365066210454835,1.8678797709717503
cosine,chains_eq_3_50,11,14,7,8529,0.434058278799057,38.52298958962558,1.4037786885654384,1.8702226772257877
cosine,chains_eq_3_50,11,15,7,8542,0.44127827882766724,37.481282001901754,1.380818448022255,1.866264813880587
