distance,dataset,n_clusters,sl_score,ch_score,db_score,entropy
cosine,chains_ge_4_lt_10_50,2,0.04375111311674118,195.6543056816343,6.923250583800922,0.6905280700795802
cosine,chains_ge_4_lt_10_50,3,-0.001914901309646666,138.98954997443107,8.351982566248845,1.0689050563369467
cosine,chains_ge_4_lt_10_50,4,-0.016774380579590797,102.26705708083118,6.903261050871514,1.0866100374589944
cosine,chains_ge_4_lt_10_50,5,-0.02021956630051136,104.72660524675175,6.553856946778612,1.3723897927344852
cosine,chains_ge_4_lt_10_50,6,-0.018812518566846848,108.55746770119747,5.926005099071954,1.6077902322074809
cosine,chains_ge_4_lt_10_50,7,-0.0163702555000782,106.65875511428199,5.60310679674363,1.801641402734294
cosine,chains_ge_4_lt_10_50,8,-0.013622241094708443,101.33659812972073,5.805266417197925,1.9629379983498452
cosine,chains_ge_4_lt_10_50,9,-0.011715705506503582,95.68220789117358,5.678093053588529,2.0921833727799686
cosine,chains_ge_4_lt_10_50,10,-0.010884878225624561,92.12100572443586,5.710861075286317,2.203937633549181
cosine,chains_ge_4_lt_10_50,11,-0.010566645301878452,89.0299805677478,5.280174197503154,2.303646622749207
cosine,chains_ge_4_lt_10_50,12,-0.008256965316832066,86.56667136993347,5.465665173267662,2.3836692167333036
cosine,chains_ge_4_lt_10_50,13,-0.0057891192846000195,81.47179119859163,5.322028583176945,2.4932629291264448
cosine,chains_ge_4_lt_10_50,14,-0.00502678332850337,78.60613694593124,5.154500541883226,2.568883840456432
cosine,chains_ge_4_lt_10_50,15,-0.008995743468403816,75.68078632276615,5.362976102915531,2.644471130094999
cosine,chains_ge_4_lt_10_50,16,-0.006314377300441265,73.63949049583637,5.197824404383381,2.710472887410787
cosine,chains_ge_4_lt_10_50,17,-0.004376603290438652,72.55702599606963,5.1394538597517325,2.7659328998717325
cosine,chains_ge_4_lt_10_50,18,-0.00651183957234025,68.36869444414076,5.220670338713639,2.8287120719078365
cosine,chains_ge_4_lt_10_50,19,-0.0018820370314642787,67.22067982263209,5.028865543183503,2.889790616145233
cosine,chains_ge_4_lt_10_50,20,-0.004336108453571796,64.5319195164887,5.084133995417515,2.9427355414170933
cosine,chains_ge_4_lt_10_50,21,0.0009338154923170805,64.48127711808743,4.9455551770206405,2.997058601733481
cosine,chains_ge_4_lt_10_50,22,0.002200618153437972,61.96288273459072,4.848993896011926,3.0451538967169505
cosine,chains_ge_4_lt_10_50,23,0.0023044890258461237,60.87221531992928,4.901522611528434,3.0857865165477545
cosine,chains_ge_4_lt_10_50,24,0.003388813231140375,59.18001373609575,4.992861528395879,3.137882485143747
cosine,chains_ge_4_lt_10_50,25,0.0002972471702378243,57.07698139480306,4.975029505696555,3.1782044449341447
cosine,chains_ge_4_lt_10_50,26,0.005139621905982494,56.41242317827235,4.828288197412802,3.2254508833589117
cosine,chains_ge_4_lt_10_50,27,0.006941141095012426,55.65684665221389,4.805954273106121,3.2650577895419195
cosine,chains_ge_4_lt_10_50,28,-0.0034879015292972326,53.836706249578796,5.001097915167885,3.300436927276631
cosine,chains_ge_4_lt_10_50,29,-0.004692927468568087,52.266833216077195,4.85469555394137,3.3403032575510387
cosine,chains_ge_4_lt_10_50,30,0.00045903687714599073,51.83651974090091,4.759922097897747,3.3730877349262993
cosine,chains_ge_4_lt_10_50,31,-0.0008502808632329106,51.18523545827701,4.6897844145341505,3.403676293734918
cosine,chains_ge_4_lt_10_50,32,0.003934456501156092,49.361434949275,4.771215727764787,3.4398960892229824
cosine,chains_ge_4_lt_10_50,33,0.005224835593253374,48.87780360954913,4.7001772797129835,3.467425542250094
cosine,chains_ge_4_lt_10_50,34,-0.00368849141523242,48.0487608523202,4.818678346222531,3.502836450822621
cosine,chains_ge_4_lt_10_50,35,-0.0037202404346317053,46.77608449681231,4.827915859347633,3.530578886250027
cosine,chains_ge_4_lt_10_50,36,0.005084371659904718,46.45719476019055,4.628309911620345,3.565140544217417
cosine,chains_ge_4_lt_10_50,37,-0.0005051805055700243,45.409143342086324,4.726360322197239,3.5908905936560487
cosine,chains_ge_4_lt_10_50,38,0.0031606005504727364,44.48036084110212,4.630978028055648,3.6175123827342333
cosine,chains_ge_4_lt_10_50,39,0.0009460141882300377,43.859581880433375,4.819372870206128,3.620730370575422
cosine,chains_ge_4_lt_10_50,40,-0.00029488682048395276,42.64867411056412,4.8366529620273635,3.6402292767346878
cosine,chains_ge_4_lt_10_50,41,0.007040682248771191,41.67689498850808,4.953972393399323,3.657156461119116
cosine,chains_ge_4_lt_10_50,42,0.004927561618387699,41.226945046457125,4.809227039276891,3.699301023344007
cosine,chains_ge_4_lt_10_50,43,-0.0046235634945333,40.57180748894229,4.829005928154309,3.7312306495879173
cosine,chains_ge_4_lt_10_50,44,0.006551698781549931,39.960967148467354,4.670520185118783,3.73327933719959
cosine,chains_ge_4_lt_10_50,45,0.0016011092811822891,39.12206265629765,4.854437543867626,3.761676332326134
cosine,chains_ge_4_lt_10_50,46,-0.0007482462096959352,38.87297613472144,4.754012833540245,3.7948936269210756
cosine,chains_ge_4_lt_10_50,47,0.005492737516760826,38.59076198698736,4.676088809719109,3.820559564275313
cosine,chains_ge_4_lt_10_50,48,0.004233186598867178,38.23330754258175,4.633405644989853,3.8333603123519353
cosine,chains_ge_4_lt_10_50,49,0.0035403918009251356,37.48889912494246,4.712333795653319,3.8653639494783496
cosine,chains_ge_4_lt_10_50,50,0.002172647975385189,37.05364366690734,4.6351870550080045,3.887224424159282
