distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_ge_10_300,0.2,2,339,4405,0.6494725942611694,13.180432144735754,0.7416483350355965,5.632888567747498
cosine,chains_ge_10_300,0.2,3,73,4937,0.6103149652481079,18.076411690438864,0.9164713235369817,4.084468484691194
cosine,chains_ge_10_300,0.2,4,38,5049,0.6115546226501465,21.72892537425481,0.9619923900145276,3.459086138939632
cosine,chains_ge_10_300,0.2,5,25,5103,0.6225152611732483,25.42083685480257,0.9458384590065212,3.067292082879584
cosine,chains_ge_10_300,0.2,6,17,5146,0.6139243245124817,27.391120885656733,0.9747138829888523,2.701868377759454
cosine,chains_ge_10_300,0.2,7,14,5166,0.6106703281402588,28.436113957554355,0.9885118114687755,2.5092304646176906
cosine,chains_ge_10_300,0.2,8,10,5194,0.6270259022712708,33.81856752970826,0.9487276256284588,2.1833335455700684
cosine,chains_ge_10_300,0.2,9,8,5216,0.6565897464752197,36.26812246005242,0.9101426871420494,1.9978264831302037
cosine,chains_ge_10_300,0.2,10,6,5236,0.6545872092247009,35.66117340894211,0.907138485411378,1.7105366890359772
cosine,chains_ge_10_300,0.2,11,4,5259,0.6883355975151062,38.54877863172004,0.8644623698254879,1.2945157542826247
cosine,chains_ge_10_300,0.2,12,3,5270,0.7064342498779297,44.783035993183866,0.8452327201965716,1.0109321851927238
cosine,chains_ge_10_300,0.2,13,2,5282,0.7534403800964355,52.43245907263521,0.741750938408691,0.6187191250308035
cosine,chains_ge_10_300,0.2,14,1,5295,,,,
cosine,chains_ge_10_300,0.2,15,1,5295,,,,
cosine,chains_ge_10_300,0.21,2,350,4361,0.6358903050422668,12.709989667171962,0.7700128295624229,5.660651875278186
cosine,chains_ge_10_300,0.21,3,81,4899,0.5861437320709229,16.972465457386143,0.9690165417707008,4.189170353565709
cosine,chains_ge_10_300,0.21,4,42,5026,0.5993902683258057,20.728739714639943,0.9837848953179805,3.5556696902402316
cosine,chains_ge_10_300,0.21,5,25,5099,0.6145021319389343,25.135488601601676,0.9667551264713435,3.063467322042651
cosine,chains_ge_10_300,0.21,6,18,5135,0.6032118797302246,26.890808916468828,0.9959695945662241,2.7580980460988442
cosine,chains_ge_10_300,0.21,7,16,5148,0.6002050042152405,26.588911517803556,1.0128934498607987,2.6426750165563178
cosine,chains_ge_10_300,0.21,8,11,5183,0.6124347448348999,31.636440723850917,0.9890783367146535,2.276507940052872
cosine,chains_ge_10_300,0.21,9,9,5199,0.607724130153656,31.72479254113773,0.997550975468351,2.0801820546703857
cosine,chains_ge_10_300,0.21,10,6,5232,0.627907395362854,34.47403954411596,0.9511396890288778,1.7029694574029977
cosine,chains_ge_10_300,0.21,11,5,5246,0.6573545932769775,37.42486400604874,0.8906050108802868,1.5058047140606214
cosine,chains_ge_10_300,0.21,12,3,5268,0.6786523461341858,42.648792951963365,0.8549151195609795,0.9964798196013007
cosine,chains_ge_10_300,0.21,13,2,5280,0.7161235213279724,45.082557841744155,0.7909759352250347,0.6069636115082722
cosine,chains_ge_10_300,0.21,14,1,5293,,,,
cosine,chains_ge_10_300,0.21,15,1,5293,,,,
cosine,chains_ge_10_300,0.22,2,356,4311,0.5994197130203247,11.359601560681366,0.9580648057034697,5.6154399169754
cosine,chains_ge_10_300,0.22,3,79,4865,0.5240405201911926,14.596550994555313,1.191555991264192,4.0850500796082
cosine,chains_ge_10_300,0.22,4,47,4984,0.5396429896354675,18.188856618627046,1.1033980295306338,3.617305517266212
cosine,chains_ge_10_300,0.22,5,26,5070,0.5576239824295044,22.576350945451594,1.077583356053764,3.061050445218453
