distance,dataset,n_clusters,sl_score,ch_score,db_score,entropy
euclidean,chains_ge_10_50,2,-0.012692151591181755,23.659480049571727,13.06112136061752,0.6505968508573389
euclidean,chains_ge_10_50,3,-0.06637904047966003,22.192193635819617,14.658356226724194,1.079829565219005
euclidean,chains_ge_10_50,4,-0.10705485194921494,18.39133549014474,22.03690655566364,1.342349381016534
euclidean,chains_ge_10_50,5,-0.13099172711372375,17.38105540617539,19.130839646715444,1.5397838993686797
euclidean,chains_ge_10_50,6,-0.1381269097328186,15.041625449275362,23.007104134890444,1.701382522102316
euclidean,chains_ge_10_50,7,-0.14212630689144135,13.662815525467739,20.879166586541455,1.817782227759912
euclidean,chains_ge_10_50,8,-0.1476617157459259,12.390811446532064,22.778777187588616,1.952484753692558
euclidean,chains_ge_10_50,9,-0.14641384780406952,15.79489233225371,18.500352129835903,2.084755245102122
euclidean,chains_ge_10_50,10,-0.1495438814163208,15.608217885396058,18.736497347397908,2.1803548618551742
euclidean,chains_ge_10_50,11,-0.14411503076553345,16.837807278069143,16.140069383973938,2.2712122503029493
euclidean,chains_ge_10_50,12,-0.14961592853069305,15.210486607276502,16.1705647009062,2.3845838004947053
euclidean,chains_ge_10_50,13,-0.14833222329616547,15.281811960180352,16.63055118133354,2.3704623141930723
euclidean,chains_ge_10_50,14,-0.14807842671871185,15.352063537901683,15.079327474502765,2.4527216014635354
euclidean,chains_ge_10_50,15,-0.14920583367347717,13.684634321036421,14.941343115558277,2.566134605793057
euclidean,chains_ge_10_50,16,-0.14649954438209534,15.945800790220051,13.180521021820327,2.6339544233353855
euclidean,chains_ge_10_50,17,-0.1444215327501297,16.414012682057887,13.54822987462811,2.6443571030219477
euclidean,chains_ge_10_50,18,-0.14336569607257843,16.814236807114327,12.796473895122409,2.6991110332738537
euclidean,chains_ge_10_50,19,-0.14951829612255096,15.687918281875671,11.82664101103091,2.813558580461311
euclidean,chains_ge_10_50,20,-0.1574886441230774,16.445325505260005,11.774463067273377,2.8606662055599212
euclidean,chains_ge_10_50,21,-0.14178484678268433,16.56792849975359,10.970411266996697,2.907488485418473
euclidean,chains_ge_10_50,22,-0.14623968303203583,16.16647939667885,10.22697895073312,2.9640440676526487
euclidean,chains_ge_10_50,23,-0.14426745474338531,16.58640704589372,10.391985904361302,3.0222003781970717
euclidean,chains_ge_10_50,24,-0.14433862268924713,15.745645177151639,9.555856266834803,3.0624105329726534
euclidean,chains_ge_10_50,25,-0.14335356652736664,15.448338723993759,9.877803622288342,3.109378819499213
euclidean,chains_ge_10_50,26,-0.1533966362476349,15.656687909314007,9.09131995191961,3.142551771297788
euclidean,chains_ge_10_50,27,-0.1421910524368286,15.465206029087213,8.88970295481749,3.1527848107939045
euclidean,chains_ge_10_50,28,-0.14000846445560455,16.104004729511036,8.706397200233003,3.2159067716365994
euclidean,chains_ge_10_50,29,-0.13549217581748962,15.662791611121179,8.882066711440732,3.2064202980195007
euclidean,chains_ge_10_50,30,-0.1392173320055008,15.864490731054454,8.343674702916964,3.2404970612977495
euclidean,chains_ge_10_50,31,-0.14693811535835266,15.990320721672088,8.096366504194423,3.321970626201744
euclidean,chains_ge_10_50,32,-0.13838809728622437,15.038427173343894,8.44764555273606,3.334273040035953
euclidean,chains_ge_10_50,33,-0.14860430359840393,15.06203570539036,8.450650411988839,3.3574907369258606
euclidean,chains_ge_10_50,34,-0.1482291966676712,15.304223990694881,8.01117977231738,3.3533075999202655
euclidean,chains_ge_10_50,35,-0.14531543850898743,15.342573027785834,7.999947804560549,3.379910734479864
euclidean,chains_ge_10_50,36,-0.14595001935958862,15.01120725522322,7.772906032819908,3.4649947431414674
euclidean,chains_ge_10_50,37,-0.1468253880739212,14.639820767857307,8.035149967490321,3.5012887363147125
euclidean,chains_ge_10_50,38,-0.14474141597747803,14.808408814903977,7.77139950513134,3.5009575325677464
euclidean,chains_ge_10_50,39,-0.14592672884464264,14.566971606057022,7.489396620595739,3.5337955065368027
euclidean,chains_ge_10_50,40,-0.14326432347297668,14.44734223539816,7.929709305141988,3.571369389413878
euclidean,chains_ge_10_50,41,-0.14420850574970245,14.543520325204693,7.270338174965952,3.512168829407496
euclidean,chains_ge_10_50,42,-0.14131908118724823,14.45806652626507,7.055452051299158,3.571790469068233
euclidean,chains_ge_10_50,43,-0.14116300642490387,14.113436877590932,6.955932753208826,3.6302746215224415
euclidean,chains_ge_10_50,44,-0.14155364036560059,13.969438610208845,6.970781514475644,3.6408698226108607
euclidean,chains_ge_10_50,45,-0.15563417971134186,13.864592846783673,7.054531521175168,3.721927144057873
euclidean,chains_ge_10_50,46,-0.1272284835577011,13.45621515176731,7.409806578859929,3.6530741205884105
euclidean,chains_ge_10_50,47,-0.13954830169677734,13.765357856933335,7.0886808805620936,3.6789938514202243
euclidean,chains_ge_10_50,48,-0.15485136210918427,13.607185558613857,6.947293624021602,3.7167714126425837
euclidean,chains_ge_10_50,49,-0.1519019603729248,13.284651828142042,6.770351618550786,3.788939655259571
euclidean,chains_ge_10_50,50,-0.15547238290309906,13.266513624587196,6.6905274296886015,3.8209841968200955
