distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
wmd,chains_eq_3_300,5,5,13,8482,0.35457268357276917,7.7789322046530165,3.9532692013577795,1.8758304021906183
wmd,chains_eq_3_300,5,6,12,8515,0.4266119599342346,8.908258723857099,3.572798741427501,1.7334965731958583
wmd,chains_eq_3_300,5,7,10,8521,0.4387728273868561,10.037477100598514,3.694146394921326,1.5939354635546072
wmd,chains_eq_3_300,5,8,9,8532,0.47508910298347473,11.985464392017995,3.363025093488123,1.4469966699260404
wmd,chains_eq_3_300,5,9,7,8498,0.4022330641746521,14.800006176530317,3.5350941930270006,1.3485365739980584
wmd,chains_eq_3_300,5,10,9,8521,0.4472412168979645,10.873050025848588,3.522778496280194,1.5366359603116928
wmd,chains_eq_3_300,5,11,7,8530,0.4739610254764557,15.77283324743535,3.4224891035890255,1.342522415810338
wmd,chains_eq_3_300,5,12,9,8526,0.4625171720981598,12.03101832815976,3.2758756692392446,1.4627984683552226
wmd,chains_eq_3_300,5,13,8,8533,0.4847675561904907,14.841846746009391,3.3731355855379803,1.3971834322636756
wmd,chains_eq_3_300,5,14,8,8533,0.47796663641929626,14.58122895370113,3.3810275968795276,1.390177317417781
wmd,chains_eq_3_300,5,15,8,8491,0.3883054852485657,16.45395277183544,3.0827179853548103,1.2710387950263111
wmd,chains_eq_3_300,5,16,6,8478,0.36588191986083984,23.379281238860635,3.0770085893900965,1.11832297017999
wmd,chains_eq_3_300,5,17,7,8477,0.3610204756259918,16.9278228140434,3.1971464348151537,1.2016993822524271
wmd,chains_eq_3_300,5,18,6,8465,0.34016740322113037,20.84660738529074,3.240029680162461,1.0896606699758633
wmd,chains_eq_3_300,5,19,5,8468,0.3473901152610779,27.18118834932411,2.9766482418034235,1.0044765585145345
wmd,chains_eq_3_300,5,20,5,8472,0.35340264439582825,26.80816593000895,3.0937315808127086,1.016309336936612
wmd,chains_eq_3_300,6,5,9,8502,0.3985801339149475,10.132098008134879,4.1133832096748515,1.6407343803267596
wmd,chains_eq_3_300,6,6,8,8527,0.45809420943260193,11.809462293697433,3.8451746529552153,1.5020763782253714
wmd,chains_eq_3_300,6,7,9,8526,0.45269909501075745,10.891042762415934,3.7239051364574465,1.5260361572286043
wmd,chains_eq_3_300,6,8,8,8537,0.4905746579170227,13.461477267836393,3.376594740473682,1.3736992116905171
wmd,chains_eq_3_300,6,9,6,8503,0.4139879047870636,17.368428012572632,3.5741678644104433,1.2802121007262306
wmd,chains_eq_3_300,6,10,9,8521,0.4472412168979645,10.873050025848588,3.522778496280194,1.5366359603116928
wmd,chains_eq_3_300,6,11,7,8530,0.4739610254764557,15.77283324743535,3.4224891035890255,1.342522415810338
wmd,chains_eq_3_300,6,12,7,8536,0.4904046356678009,15.306569318678905,3.2421045632092222,1.316877407226245
wmd,chains_eq_3_300,6,13,7,8538,0.4998829960823059,15.418056548156702,3.444323058742085,1.3225829641596893
wmd,chains_eq_3_300,6,14,7,8538,0.49294427037239075,15.048689541442725,3.4533425002752822,1.315425201806308
wmd,chains_eq_3_300,6,15,6,8501,0.41143110394477844,21.957582418998403,3.1063770586665123,1.131899273554358
wmd,chains_eq_3_300,6,16,5,8483,0.37637239694595337,28.03782228677165,3.0934008423137738,1.0494956679444793
wmd,chains_eq_3_300,6,17,5,8487,0.3816148042678833,23.952494998032986,3.254604400723207,1.0652350442704237
wmd,chains_eq_3_300,6,18,6,8465,0.3401673436164856,20.84660738529074,3.240029680162461,1.0896606699758633
wmd,chains_eq_3_300,6,19,5,8468,0.3473901152610779,27.18118834932411,2.9766482418034235,1.0044765585145345
wmd,chains_eq_3_300,6,20,5,8472,0.35340264439582825,26.80816593000895,3.0937315808127086,1.016309336936612
wmd,chains_eq_3_300,7,5,7,8514,0.42857927083969116,12.550953542179911,4.2659743972781845,1.4933490407863275
wmd,chains_eq_3_300,7,6,7,8533,0.4752764403820038,12.02843944617281,3.9150368202999344,1.421162782212009
wmd,chains_eq_3_300,7,7,6,8544,0.5062868595123291,14.909897699055515,3.753965937868344,1.2750538507417648
wmd,chains_eq_3_300,7,8,6,8549,0.5276174545288086,17.76192386034162,3.2713309406641833,1.196156003244874
wmd,chains_eq_3_300,7,9,6,8503,0.413987934589386,17.368428012572632,3.5741678644104433,1.2802121007262306
wmd,chains_eq_3_300,7,10,8,8527,0.46431422233581543,12.170882586273592,3.5019083714833545,1.4579705605523583
wmd,chains_eq_3_300,7,11,6,8536,0.4917093515396118,16.255486010846692,3.4648768444425584,1.256783626451572
wmd,chains_eq_3_300,7,12,6,8542,0.5090757608413696,15.888797709943077,3.259085892024345,1.228875273068518
wmd,chains_eq_3_300,7,13,7,8538,0.49988293647766113,15.418056548156702,3.444323058742085,1.3225829641596893
wmd,chains_eq_3_300,7,14,7,8538,0.49294427037239075,15.048689541442725,3.4533425002752822,1.315425201806308
wmd,chains_eq_3_300,7,15,4,8513,0.4418087601661682,35.52598315983865,2.87875094056748,0.9610587263795431
wmd,chains_eq_3_300,7,16,4,8489,0.38948771357536316,35.14416092902003,2.9895507148933276,0.9679776744300053
wmd,chains_eq_3_300,7,17,5,8487,0.3816148042678833,23.952494998032986,3.254604400723207,1.0652350442704237
wmd,chains_eq_3_300,7,18,5,8471,0.3513992726802826,25.414410093004268,3.216091518487064,1.012633685366275
wmd,chains_eq_3_300,7,19,3,8480,0.37155991792678833,43.447553115715394,2.871584627555574,0.8429262315525705
wmd,chains_eq_3_300,7,20,3,8484,0.37816423177719116,42.65280781525165,3.0716410620141623,0.853564764396751
wmd,chains_eq_3_300,8,5,6,8521,0.44746220111846924,14.320614397492578,4.280472686833111,1.4061834736992647
wmd,chains_eq_3_300,8,6,6,8540,0.49744027853012085,14.119676667388854,3.9302179488038793,1.3269599147305597
wmd,chains_eq_3_300,8,7,6,8544,0.5062869191169739,14.909897699055515,3.753965937868344,1.2750538507417648
wmd,chains_eq_3_300,8,8,5,8556,0.5530882477760315,21.961733893799558,3.137857860653697,1.0898256472105512
wmd,chains_eq_3_300,8,9,6,8503,0.4139879047870636,17.368428012572632,3.5741678644104433,1.2802121007262306
wmd,chains_eq_3_300,8,10,6,8463,0.3363282084465027,20.304615505173377,3.4561893715048924,1.2252952656433567
wmd,chains_eq_3_300,8,11,5,8543,0.5143744349479675,19.764357331350077,3.3572736580578235,1.1566411777050083
wmd,chains_eq_3_300,8,12,5,8549,0.5329353213310242,19.339362344760723,3.0866499201234436,1.1259566557235543
wmd,chains_eq_3_300,8,13,6,8545,0.5229374766349792,18.257422883727756,3.443682296770758,1.2238761618270986
wmd,chains_eq_3_300,8,14,6,8545,0.5157888531684875,17.779200973428555,3.450979910625222,1.2164947194001738
wmd,chains_eq_3_300,8,15,3,8520,0.4601406157016754,46.14385184523752,2.928136697307954,0.8591676724076083
wmd,chains_eq_3_300,8,16,4,8489,0.38948768377304077,35.14416092902003,2.9895507148933276,0.9679776744300053
wmd,chains_eq_3_300,8,17,5,8487,0.3816148042678833,23.952494998032986,3.254604400723207,1.0652350442704237
wmd,chains_eq_3_300,8,18,4,8478,0.3658350706100464,34.878550189854735,2.902574628458591,0.9229877012056045
