distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
wmd,chains_ge_4_lt_10_300,5,5,16,9369,0.38516369462013245,7.343015565421225,3.949076816629696,1.961599992042469
wmd,chains_ge_4_lt_10_300,5,6,13,9401,0.4499628245830536,8.922897647676304,3.6224057224755413,1.7578019192868488
wmd,chains_ge_4_lt_10_300,5,7,10,9415,0.4794750511646271,9.193830814207683,3.9492065411190764,1.5910220379173976
wmd,chains_ge_4_lt_10_300,5,8,11,9397,0.43444618582725525,9.032083252709526,3.7443178338813805,1.6856196321552783
wmd,chains_ge_4_lt_10_300,5,9,11,9408,0.45627808570861816,9.355715660964648,3.714047243309778,1.6247938059901628
wmd,chains_ge_4_lt_10_300,5,10,9,9425,0.499572217464447,12.454811976808926,3.2698437497373156,1.443159139171494
wmd,chains_ge_4_lt_10_300,5,11,7,9440,0.5535703897476196,15.962205556456562,2.999101736455728,1.2664622770032994
wmd,chains_ge_4_lt_10_300,5,12,7,9441,0.5560651421546936,14.37787197480647,3.102578133109382,1.2581923952213532
wmd,chains_ge_4_lt_10_300,5,13,7,9449,0.5660877823829651,14.678186721550018,3.323959908271622,1.2264433992383539
wmd,chains_ge_4_lt_10_300,5,14,6,9456,0.6063241958618164,17.925736292903366,3.017921231176665,1.1129738957903486
wmd,chains_ge_4_lt_10_300,5,15,6,9454,0.5955207943916321,16.164760445346307,3.0749285788045984,1.1415585877177659
wmd,chains_ge_4_lt_10_300,5,16,5,9466,0.6401868462562561,20.68104590321032,2.7336162322362676,1.0038064065959478
wmd,chains_ge_4_lt_10_300,5,17,6,9459,0.6088792085647583,17.58320797494644,3.0990433680331644,1.122381545220143
wmd,chains_ge_4_lt_10_300,5,18,6,9468,0.6387488842010498,18.77481506931736,2.761036729648143,1.0620236962643408
wmd,chains_ge_4_lt_10_300,5,19,6,9472,0.6547330021858215,21.33605214762438,2.6616625141583987,1.0263654077825741
wmd,chains_ge_4_lt_10_300,5,20,4,9486,0.7172697186470032,37.24770453111867,2.423404968499243,0.7992306087219443
wmd,chains_ge_4_lt_10_300,6,5,9,9404,0.46588703989982605,11.29803599083377,4.160463381227199,1.5631523088804162
wmd,chains_ge_4_lt_10_300,6,6,8,9419,0.4966065585613251,12.993912992565738,3.7475054538900343,1.4747335282793541
wmd,chains_ge_4_lt_10_300,6,7,8,9425,0.5077946782112122,11.213945993945131,4.087295171884096,1.4577688941499463
wmd,chains_ge_4_lt_10_300,6,8,9,9407,0.459667444229126,10.892763655157172,3.8098419609859513,1.5622733475107706
