distance,dataset,n_clusters,sl_score,ch_score,db_score,entropy
euclidean,chains_eq_3_300,2,0.16846631467342377,200.27650831046563,6.44925317961994,0.6412274186058506
euclidean,chains_eq_3_300,3,0.04311728477478027,129.87687541223414,9.326382609087192,1.0268220618048598
euclidean,chains_eq_3_300,4,-0.028366032987833023,95.73736182473473,11.285158401098123,1.3062075847841859
euclidean,chains_eq_3_300,5,-0.07240162789821625,75.38582131681129,13.496219438606465,1.5271697161626752
euclidean,chains_eq_3_300,6,-0.08735906332731247,62.020753709434146,14.847834748792648,1.6536258199775842
euclidean,chains_eq_3_300,7,-0.12282545119524002,53.40676558466939,16.060349509016362,1.8384851625169252
euclidean,chains_eq_3_300,8,-0.12917333841323853,46.59376875780497,17.82709911128552,1.9549400463071818
euclidean,chains_eq_3_300,9,-0.13222646713256836,41.33175528292224,18.71681568855872,2.023895273781263
euclidean,chains_eq_3_300,10,-0.13927258551120758,37.64373192556736,18.907390010643063,2.1148185463064424
euclidean,chains_eq_3_300,11,-0.14503110945224762,34.20699446152068,19.833273370527134,2.2197227617785895
euclidean,chains_eq_3_300,12,-0.15626461803913116,31.398147013262,20.715642445743924,2.328884491160152
euclidean,chains_eq_3_300,13,-0.15623372793197632,29.00302541066556,20.906064019777016,2.3755905095794962
euclidean,chains_eq_3_300,14,-0.15883825719356537,26.95822189267069,21.533333930494035,2.4609642677102332
euclidean,chains_eq_3_300,15,-0.15964557230472565,25.336416554178577,21.135292514537575,2.505914041162118
euclidean,chains_eq_3_300,16,-0.16603365540504456,23.79678846278288,21.629515769848783,2.610328224403807
euclidean,chains_eq_3_300,17,-0.166035458445549,22.39562176160764,21.438161789009474,2.641955820442571
euclidean,chains_eq_3_300,18,-0.165999174118042,21.33319244978961,20.45173973800702,2.662881487388336
euclidean,chains_eq_3_300,19,-0.17504344880580902,20.182731830789677,21.722660178846326,2.770068103960624
euclidean,chains_eq_3_300,20,-0.1710999459028244,19.495893750189428,20.764431569261657,2.738283363351918
euclidean,chains_eq_3_300,21,-0.17969948053359985,18.294774559600434,22.082309786501156,2.885914788499245
euclidean,chains_eq_3_300,22,-0.1796690821647644,17.645506317700665,21.18591129332079,2.9049956618605304
euclidean,chains_eq_3_300,23,-0.17559176683425903,17.1153908153107,19.891842818960946,2.8703478011580916
euclidean,chains_eq_3_300,24,-0.1810091733932495,16.355686025754963,20.357681616293267,2.9522130999789287
euclidean,chains_eq_3_300,25,-0.178009495139122,16.48738552975368,18.55290817287469,2.8967506079226064
euclidean,chains_eq_3_300,26,-0.18122096359729767,15.304115359149447,20.021228972939976,3.0209037554618163
euclidean,chains_eq_3_300,27,-0.18123705685138702,14.712037289808137,20.25014825637621,3.0808721210594796
euclidean,chains_eq_3_300,28,-0.18119695782661438,14.228379411597118,20.21310065173891,3.1298876735769734
euclidean,chains_eq_3_300,29,-0.1805235743522644,14.737059375642389,18.442206293527885,3.0873275826381104
euclidean,chains_eq_3_300,30,-0.18074002861976624,13.889658535564099,18.630680492413763,3.183791471458914
euclidean,chains_eq_3_300,31,-0.18012750148773193,13.89981417709131,18.358131145958165,3.1681117367233034
euclidean,chains_eq_3_300,32,-0.1807514727115631,13.194502006348417,17.90246757138013,3.1906452920508506
euclidean,chains_eq_3_300,33,-0.17994768917560577,13.404869470112434,17.51481505431777,3.1937160811044616
euclidean,chains_eq_3_300,34,-0.18056240677833557,12.695765188094743,17.372621119087864,3.2382621333254895
euclidean,chains_eq_3_300,35,-0.18044139444828033,12.750615151190967,16.908837466241703,3.256804463527742
euclidean,chains_eq_3_300,36,-0.18052692711353302,12.668762319475643,16.256139084035386,3.2846021652906328
euclidean,chains_eq_3_300,37,-0.18321438133716583,12.707149879421403,16.53920210301765,3.40173821372218
euclidean,chains_eq_3_300,38,-0.1800530105829239,12.658442566048548,15.956955849927699,3.3019505938944715
euclidean,chains_eq_3_300,39,-0.1839114874601364,11.881584848149098,16.031932578322273,3.4136165424006712
euclidean,chains_eq_3_300,40,-0.17954984307289124,12.171224042808726,15.114335187020032,3.311671703363714
euclidean,chains_eq_3_300,41,-0.17980143427848816,11.862785804627052,15.5087956559344,3.37960494437965
euclidean,chains_eq_3_300,42,-0.1837020367383957,11.505698221689615,15.160921340434337,3.4049256015308984
euclidean,chains_eq_3_300,43,-0.18280822038650513,11.470008307987131,14.700846306351611,3.497949678067661
euclidean,chains_eq_3_300,44,-0.17911680042743683,11.800634234567582,14.749440405331969,3.4451393374721717
euclidean,chains_eq_3_300,45,-0.1830536127090454,11.198596782777255,14.21509257179016,3.4744985825983017
euclidean,chains_eq_3_300,46,-0.17844931781291962,11.697762433887974,13.980334183412305,3.4523672077481518
euclidean,chains_eq_3_300,47,-0.18318994343280792,10.918557907709499,13.945157959617493,3.4653858356702294
euclidean,chains_eq_3_300,48,-0.17806561291217804,11.547712181581327,13.376776643872626,3.4210994571904276
euclidean,chains_eq_3_300,49,-0.1821485161781311,11.018179117212991,13.69548343466022,3.504467995784242
euclidean,chains_eq_3_300,50,-0.17773225903511047,11.16176838478837,13.143820488928757,3.4929966788071556
