distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_ge_4_lt_10_50,0.2,2,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.2,3,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.2,4,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.2,5,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.2,6,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.2,7,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.2,8,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.2,9,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.2,10,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.2,11,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.2,12,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.2,13,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.2,14,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.2,15,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.21,2,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.21,3,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.21,4,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.21,5,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.21,6,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.21,7,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.21,8,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.21,9,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.21,10,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.21,11,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.21,12,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.21,13,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.21,14,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.21,15,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.22,2,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.22,3,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.22,4,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.22,5,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.22,6,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.22,7,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.22,8,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.22,9,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.22,10,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.22,11,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.22,12,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.22,13,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.22,14,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.22,15,1,9537,,,,
euclidean,chains_ge_4_lt_10_50,0.23,2,1,9537,,,,
