distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
wmd,chains_ge_10_300,2,21,24,4678,0.04555096477270126,6.418894823808608,2.813466417062479,1.029091074180808
wmd,chains_ge_10_300,2,22,28,4668,0.04193200170993805,5.922402137865389,2.7369375524589876,1.1184826200328724
wmd,chains_ge_10_300,2,23,28,4891,0.13288171589374542,5.762873763165497,2.8187877073894425,1.4469236515316553
wmd,chains_ge_10_300,2,24,22,4671,0.04350795969367027,6.555876383516817,2.8446827144275013,0.991736421987896
wmd,chains_ge_10_300,3,21,8,4666,0.0435197539627552,11.158355551726402,3.7998189704177916,0.7258971375538416
wmd,chains_ge_10_300,3,22,4,4682,0.04893460497260094,19.83794658921862,4.767562552868664,0.6502498168064174
wmd,chains_ge_10_300,3,23,8,4816,0.10316134989261627,11.54387000369059,3.6999180036272663,0.8309728581885097
wmd,chains_ge_10_300,3,24,6,4703,0.056874342262744904,14.266949546735026,3.9265986314888806,0.6943177613513611
wmd,chains_ge_10_300,4,21,4,4673,0.046166084706783295,19.788319933226383,4.814944869463181,0.6400821856984393
wmd,chains_ge_10_300,4,22,4,4682,0.04893460497260094,19.83794658921862,4.767562552868664,0.6502498168064174
wmd,chains_ge_10_300,4,23,5,4691,0.05205446109175682,16.391620845816515,4.284498389626256,0.6752712706272975
wmd,chains_ge_10_300,4,24,5,4706,0.058184664696455,16.862111224302115,4.073104799190392,0.6669586270119128
wmd,chains_ge_10_300,5,21,4,4673,0.046166084706783295,19.788319933226383,4.814944869463181,0.6400821856984393
wmd,chains_ge_10_300,5,22,4,4682,0.04893459752202034,19.83794658921862,4.767562552868664,0.6502498168064174
wmd,chains_ge_10_300,5,23,4,4695,0.05369628965854645,20.320751437027848,4.545490917600845,0.6410217408567129
wmd,chains_ge_10_300,5,24,4,4710,0.0599106028676033,20.90475729851259,4.293623895549889,0.6319749643507073
