distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_ge_4_lt_10_300,0.2,2,29,9581,0.5952025055885315,16.207383133168303,0.6995356828018577,2.881636715586013
cosine,chains_ge_4_lt_10_300,0.2,3,4,9631,0.5393957495689392,60.85145046877574,0.9350204647044486,1.0465412076951452
cosine,chains_ge_4_lt_10_300,0.2,4,3,9635,0.5365936160087585,71.07421078439349,0.9781145496910794,0.868876080513572
cosine,chains_ge_4_lt_10_300,0.2,5,2,9639,0.5258276462554932,17.72657804112223,1.1991740420239074,0.608556885905289
cosine,chains_ge_4_lt_10_300,0.2,6,2,9639,0.5258277058601379,17.72657804112223,1.1991740420239074,0.608556885905289
cosine,chains_ge_4_lt_10_300,0.2,7,2,9639,0.5258276462554932,17.72657804112223,1.1991740420239074,0.608556885905289
cosine,chains_ge_4_lt_10_300,0.2,8,2,9639,0.5258277058601379,17.72657804112223,1.1991740420239074,0.608556885905289
cosine,chains_ge_4_lt_10_300,0.2,9,2,9641,0.5371662378311157,17.838326379860206,1.162426446117431,0.5700471705012848
cosine,chains_ge_4_lt_10_300,0.2,10,1,9652,,,,
cosine,chains_ge_4_lt_10_300,0.2,11,1,9652,,,,
cosine,chains_ge_4_lt_10_300,0.2,12,1,9652,,,,
cosine,chains_ge_4_lt_10_300,0.2,13,1,9652,,,,
cosine,chains_ge_4_lt_10_300,0.2,14,1,9652,,,,
cosine,chains_ge_4_lt_10_300,0.2,15,1,9652,,,,
cosine,chains_ge_4_lt_10_300,0.21,2,46,9531,0.5786376595497131,13.565359752828591,0.747514717863547,3.3480751019343455
cosine,chains_ge_4_lt_10_300,0.21,3,10,9603,0.5475123524665833,31.92259301850506,0.8276851869769569,1.7391045662143205
cosine,chains_ge_4_lt_10_300,0.21,4,4,9622,0.5233723521232605,62.7615059448478,0.9949474548617028,0.9907546939370395
cosine,chains_ge_4_lt_10_300,0.21,5,2,9630,0.5035474300384521,16.453602703952182,1.275963419103843,0.5500755235997133
cosine,chains_ge_4_lt_10_300,0.21,6,2,9630,0.5035474300384521,16.453602703952182,1.275963419103843,0.5500755235997133
cosine,chains_ge_4_lt_10_300,0.21,7,2,9631,0.5050551891326904,16.136339922575058,1.2747605108786688,0.5561490267096183
cosine,chains_ge_4_lt_10_300,0.21,8,2,9632,0.507301390171051,15.759029636479818,1.2770538516964691,0.5623351446188083
cosine,chains_ge_4_lt_10_300,0.21,9,2,9634,0.5161257386207581,15.518238449797417,1.2356502480303508,0.5195798391305154
cosine,chains_ge_4_lt_10_300,0.21,10,1,9643,,,,
cosine,chains_ge_4_lt_10_300,0.21,11,1,9643,,,,
cosine,chains_ge_4_lt_10_300,0.21,12,1,9643,,,,
cosine,chains_ge_4_lt_10_300,0.21,13,1,9643,,,,
cosine,chains_ge_4_lt_10_300,0.21,14,1,9644,,,,
cosine,chains_ge_4_lt_10_300,0.21,15,1,9644,,,,
cosine,chains_ge_4_lt_10_300,0.22,2,66,9476,0.5163726806640625,11.985758431981994,0.8097492864616235,3.7327004108320927
cosine,chains_ge_4_lt_10_300,0.22,3,15,9578,0.532966673374176,24.7198736752633,0.8997724900290847,2.111269736567772
cosine,chains_ge_4_lt_10_300,0.22,4,5,9608,0.5054039359092712,53.9216624042218,1.0589162701122725,1.1391546159697674
cosine,chains_ge_4_lt_10_300,0.22,5,3,9617,0.4891950786113739,78.71665051308766,1.16001606517535,0.7953681906167855
cosine,chains_ge_4_lt_10_300,0.22,6,2,9622,0.47682344913482666,12.210282439112508,1.453589010633754,0.5519322617147078
cosine,chains_ge_4_lt_10_300,0.22,7,2,9622,0.47682344913482666,12.210282439112508,1.453589010633754,0.5519322617147078
cosine,chains_ge_4_lt_10_300,0.22,8,2,9623,0.48081639409065247,12.01455148887406,1.4550049859674445,0.5570934265416042
cosine,chains_ge_4_lt_10_300,0.22,9,2,9623,0.48081639409065247,12.01455148887406,1.4550049859674445,0.5570934265416042
cosine,chains_ge_4_lt_10_300,0.22,10,2,9623,0.48081639409065247,12.01455148887406,1.4550049859674445,0.5570934265416042
