distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_ge_4_lt_10_50,2,21,2,823,0.04196896031498909,1.3227005079390066,1.8451960228605218,0.002122501190214444
cosine,chains_ge_4_lt_10_50,2,22,2,1032,0.016002541407942772,1.4860777943188626,1.8089845025805134,0.0021682919576495535
cosine,chains_ge_4_lt_10_50,2,23,6,1919,-0.09036777168512344,1.6328299575526712,1.7783286150928685,0.011940903575704855
cosine,chains_ge_4_lt_10_50,2,24,2,1475,0.017708607017993927,1.9535041828185258,1.6585769769403755,0.0022725868187327466
cosine,chains_ge_4_lt_10_50,3,21,3,9431,0.3680415749549866,61.61517716990637,1.7582225597242978,1.0950221518920475
cosine,chains_ge_4_lt_10_50,3,22,2,8769,0.09416913986206055,6.766547703992627,1.4493191891769082,0.03416727188067459
cosine,chains_ge_4_lt_10_50,3,23,3,9459,0.3945101797580719,59.60713688665504,1.6457282079734323,1.0909765148770023
cosine,chains_ge_4_lt_10_50,3,24,4,9464,0.360101580619812,39.68749550844622,1.60473535049199,1.1517274522613903
cosine,chains_ge_4_lt_10_50,4,21,3,9431,0.36804166436195374,61.61517716990637,1.7582225597242978,1.0950221518920475
cosine,chains_ge_4_lt_10_50,4,22,2,8769,0.09416913241147995,6.766547703992627,1.4493191891769082,0.03416727188067459
cosine,chains_ge_4_lt_10_50,4,23,3,9459,0.3945102393627167,59.60713688665504,1.6457282079734323,1.0909765148770023
cosine,chains_ge_4_lt_10_50,4,24,3,9467,0.39977800846099854,57.889034482573095,1.6466496366029613,1.0928881587349182
cosine,chains_ge_4_lt_10_50,5,21,3,9431,0.3680415749549866,61.61517716990637,1.7582225597242978,1.0950221518920475
cosine,chains_ge_4_lt_10_50,5,22,2,8769,0.09416911751031876,6.766547703992627,1.4493191891769082,0.03416727188067459
cosine,chains_ge_4_lt_10_50,5,23,3,9459,0.3945101797580719,59.60713688665504,1.6457282079734323,1.0909765148770023
cosine,chains_ge_4_lt_10_50,5,24,3,9467,0.39977800846099854,57.889034482573095,1.6466496366029613,1.0928881587349182
