distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
wmd,chains_eq_3_50,2,21,2,255,-0.18677490949630737,36.42067355174365,1.8744673644751482,0.07704068120665138
wmd,chains_eq_3_50,2,22,2,266,-0.18673282861709595,36.41975981148689,1.8745387413027805,0.07712104500306308
wmd,chains_eq_3_50,2,23,3,497,-0.1856999397277832,19.416857537835803,1.7896190356038995,0.08110342758171597
wmd,chains_eq_3_50,2,24,2,272,-0.18690459430217743,36.46079594826433,1.8862101397447089,0.07765833445637035
wmd,chains_eq_3_50,3,21,2,255,-0.18677490949630737,36.42067355174365,1.8744673644751482,0.07704068120665138
wmd,chains_eq_3_50,3,22,2,266,-0.18673282861709595,36.41975981148689,1.8745387413027805,0.07712104500306308
wmd,chains_eq_3_50,3,23,2,270,-0.18671256303787231,36.421218095879944,1.874530384191984,0.07715031353761972
wmd,chains_eq_3_50,3,24,2,272,-0.18690459430217743,36.46079594826433,1.8862101397447089,0.07765833445637035
wmd,chains_eq_3_50,4,21,2,255,-0.18677490949630737,36.42067355174365,1.8744673644751482,0.07704068120665138
wmd,chains_eq_3_50,4,22,2,266,-0.18673282861709595,36.41975981148689,1.8745387413027805,0.07712104500306308
wmd,chains_eq_3_50,4,23,2,270,-0.18671254813671112,36.421218095879944,1.874530384191984,0.07715031353761972
wmd,chains_eq_3_50,4,24,2,272,-0.18690459430217743,36.46079594826433,1.8862101397447089,0.07765833445637035
wmd,chains_eq_3_50,5,21,2,255,-0.18677490949630737,36.42067355174365,1.8744673644751482,0.07704068120665138
wmd,chains_eq_3_50,5,22,2,266,-0.18673282861709595,36.41975981148689,1.8745387413027805,0.07712104500306308
wmd,chains_eq_3_50,5,23,2,270,-0.18671256303787231,36.421218095879944,1.874530384191984,0.07715031353761972
wmd,chains_eq_3_50,5,24,2,272,-0.18690459430217743,36.46079594826433,1.8862101397447089,0.07765833445637035
