distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
wmd,chains_ge_10_300,5,5,14,4384,-0.023317692801356316,6.554538332893176,4.40696214603006,0.9784576246381058
wmd,chains_ge_10_300,5,6,10,4364,-0.0270328838378191,8.27281959349487,4.860558400446694,0.8073694993235654
wmd,chains_ge_10_300,5,7,12,4393,-0.021859919652342796,7.2635837882334595,4.823950816684593,0.9511474728154359
wmd,chains_ge_10_300,5,8,9,4386,-0.023207923397421837,9.463738912147985,4.440948295900032,0.7598944326979351
wmd,chains_ge_10_300,5,9,9,4436,-0.013746961951255798,9.612775397779913,4.173623495825465,0.7269184999958164
wmd,chains_ge_10_300,5,10,8,4480,-0.004836304113268852,10.899246458298515,4.008510198562387,0.6820549857537286
wmd,chains_ge_10_300,5,11,8,4745,0.07204992324113846,10.609098765904955,4.615866938835256,0.9439638085100617
wmd,chains_ge_10_300,5,12,7,4768,0.08478602021932602,12.990914719862484,3.9398118902455157,0.8199264076893851
wmd,chains_ge_10_300,5,13,8,4772,0.08583464473485947,11.76230969750232,3.900027297366494,0.8701581594462162
wmd,chains_ge_10_300,5,14,4,4594,0.022540463134646416,20.63910882467156,3.862192658844603,0.5334794383206564
wmd,chains_ge_10_300,5,15,5,4587,0.02006327547132969,15.940367861863471,4.628378839110722,0.6367960281648555
wmd,chains_ge_10_300,5,16,4,4605,0.025757072493433952,19.575225009579594,4.843148883226921,0.5994698075049478
wmd,chains_ge_10_300,5,17,3,4621,0.02988448180258274,27.532618171810253,5.148045749350723,0.5813430817482768
wmd,chains_ge_10_300,5,18,4,4632,0.03342117369174957,20.54017752931031,4.593629240025201,0.6206016782303144
wmd,chains_ge_10_300,5,19,4,4637,0.034413497895002365,19.34139703120847,4.987007936647411,0.6422516987628981
wmd,chains_ge_10_300,5,20,4,4655,0.03962294012308121,19.10484916328917,5.135461292914057,0.6535078554290022
wmd,chains_ge_10_300,6,5,11,4302,-0.0368727445602417,7.6690247587851825,4.568251025656127,0.8297737964363607
wmd,chains_ge_10_300,6,6,9,4369,-0.026173632591962814,8.98363083653409,4.981039369814052,0.7788484670036482
wmd,chains_ge_10_300,6,7,10,4403,-0.020064812153577805,8.376100655206331,4.92461792788765,0.8939239767228013
wmd,chains_ge_10_300,6,8,8,4391,-0.02242651768028736,10.49626079706521,4.49607834493535,0.7305710264261164
wmd,chains_ge_10_300,6,9,6,4451,-0.010374207980930805,13.222619361077932,4.477087315540936,0.6333768947923506
wmd,chains_ge_10_300,6,10,6,4490,-0.002195962006226182,13.447037132752513,4.197122748529799,0.616818632168699
wmd,chains_ge_10_300,6,11,7,4750,0.07468727231025696,11.643297345365983,4.715990532744032,0.9021208600386115
wmd,chains_ge_10_300,6,12,5,4542,0.010134067386388779,16.722377817277724,3.968818393589482,0.5749725491164122
wmd,chains_ge_10_300,6,13,5,4563,0.014780121855437756,16.719973497360424,3.990120636130795,0.5833590977000032
wmd,chains_ge_10_300,6,14,3,4599,0.02425617165863514,29.735543017296607,3.774540608960436,0.49591602673366897
wmd,chains_ge_10_300,6,15,4,4592,0.02117457613348961,19.28614054029271,4.9899882592623035,0.6002321338740545
wmd,chains_ge_10_300,6,16,3,4610,0.027442174032330513,27.93996634942451,4.98354341205057,0.5618964986936398
wmd,chains_ge_10_300,6,17,3,4621,0.02988448739051819,27.532618171810253,5.148045749350723,0.5813430817482768
wmd,chains_ge_10_300,6,18,3,4637,0.03470630571246147,27.75714485391292,5.066357926629682,0.5819850485689588
wmd,chains_ge_10_300,6,19,3,4642,0.03609840199351311,27.339202917687714,5.2842410684118954,0.603564038863297
wmd,chains_ge_10_300,6,20,3,4660,0.04156842455267906,27.33863172089341,5.322445887284394,0.6140568612511148
wmd,chains_ge_10_300,7,5,10,4308,-0.03561459109187126,8.305331618519041,4.58659764723956,0.7984448063400795
wmd,chains_ge_10_300,7,6,9,4369,-0.026173628866672516,8.98363083653409,4.981039369814052,0.7788484670036482
wmd,chains_ge_10_300,7,7,9,4409,-0.019086387008428574,9.150254432682793,4.974482997739191,0.8602419297410194
wmd,chains_ge_10_300,7,8,7,4397,-0.021144339814782143,11.574540377687866,4.5881023370171246,0.6961836325349632
wmd,chains_ge_10_300,7,9,6,4451,-0.010374204255640507,13.222619361077932,4.477087315540936,0.6333768947923506
wmd,chains_ge_10_300,7,10,6,4490,-0.0021959622390568256,13.447037132752513,4.197122748529799,0.616818632168699
wmd,chains_ge_10_300,7,11,5,4508,0.001362627954222262,15.557962267565658,4.866986817143171,0.6264395049664875
wmd,chains_ge_10_300,7,12,3,4554,0.013048063032329082,28.756728943684056,4.194023887849712,0.49257134592998636
wmd,chains_ge_10_300,7,13,3,4575,0.017835082486271858,28.73336590219761,4.244090587440689,0.49922149573043195
wmd,chains_ge_10_300,7,14,3,4599,0.02425616793334484,29.735543017296607,3.774540608960436,0.49591602673366897
wmd,chains_ge_10_300,7,15,3,4598,0.0231060441583395,27.604995010561957,5.022559045656923,0.5572595776230003
wmd,chains_ge_10_300,7,16,3,4610,0.02744217962026596,27.93996634942451,4.98354341205057,0.5618964986936398
wmd,chains_ge_10_300,7,17,3,4621,0.02988448552787304,27.532618171810253,5.148045749350723,0.5813430817482768
wmd,chains_ge_10_300,7,18,3,4637,0.03470630943775177,27.75714485391292,5.066357926629682,0.5819850485689588
wmd,chains_ge_10_300,7,19,3,4642,0.03609840199351311,27.339202917687714,5.2842410684118954,0.603564038863297
wmd,chains_ge_10_300,7,20,3,4660,0.04156842455267906,27.33863172089341,5.322445887284394,0.6140568612511148
wmd,chains_ge_10_300,8,5,9,4315,-0.03454948961734772,8.997567639306506,4.633979060826578,0.7625372285758747
wmd,chains_ge_10_300,8,6,9,4369,-0.026173628866672516,8.98363083653409,4.981039369814052,0.7788484670036482
wmd,chains_ge_10_300,8,7,7,4350,-0.030662737786769867,11.370547756057192,5.017740625122607,0.7398149359063211
wmd,chains_ge_10_300,8,8,7,4397,-0.021144339814782143,11.574540377687866,4.5881023370171246,0.6961836325349632
wmd,chains_ge_10_300,8,9,6,4451,-0.010374204255640507,13.222619361077932,4.477087315540936,0.6333768947923506
wmd,chains_ge_10_300,8,10,6,4490,-0.002195963403210044,13.447037132752513,4.197122748529799,0.616818632168699
wmd,chains_ge_10_300,8,11,4,4515,0.0029995455406606197,19.63220684260443,4.92148023962461,0.5820707260143998
wmd,chains_ge_10_300,8,12,3,4554,0.013048060238361359,28.756728943684056,4.194023887849712,0.49257134592998636
wmd,chains_ge_10_300,8,13,3,4575,0.01783508062362671,28.73336590219761,4.244090587440689,0.49922149573043195
wmd,chains_ge_10_300,8,14,3,4599,0.02425617165863514,29.735543017296607,3.774540608960436,0.49591602673366897
wmd,chains_ge_10_300,8,15,3,4598,0.02310604602098465,27.604995010561957,5.022559045656923,0.5572595776230003
wmd,chains_ge_10_300,8,16,3,4610,0.027442174032330513,27.93996634942451,4.98354341205057,0.5618964986936398
wmd,chains_ge_10_300,8,17,3,4621,0.02988448552787304,27.532618171810253,5.148045749350723,0.5813430817482768
wmd,chains_ge_10_300,8,18,3,4637,0.03470630571246147,27.75714485391292,5.066357926629682,0.5819850485689588
wmd,chains_ge_10_300,8,19,3,4642,0.036098405718803406,27.339202917687714,5.2842410684118954,0.603564038863297
wmd,chains_ge_10_300,8,20,3,4660,0.04156842455267906,27.33863172089341,5.322445887284394,0.6140568612511148
wmd,chains_ge_10_300,9,5,8,4323,-0.03330134600400925,9.902878982841205,4.675027090849683,0.7220116628613791
wmd,chains_ge_10_300,9,6,7,4326,-0.03392187878489494,11.108230513241109,4.963049977334231,0.6636963731831205
wmd,chains_ge_10_300,9,7,7,4350,-0.030662737786769867,11.370547756057192,5.017740625122607,0.7398149359063211
wmd,chains_ge_10_300,9,8,6,4405,-0.01971176080405712,13.405228565514056,4.5703167874766235,0.6522053872238065
wmd,chains_ge_10_300,9,9,4,4467,-0.007009301334619522,19.61061735712558,4.55156956477328,0.5390964408528869
wmd,chains_ge_10_300,9,10,4,4506,0.0016927060205489397,20.76159450237482,3.9347029673907423,0.5186216841924507
wmd,chains_ge_10_300,9,11,3,4523,0.004976265598088503,27.225103505392628,5.103570991541367,0.5318402551567092
wmd,chains_ge_10_300,9,12,3,4554,0.013048065826296806,28.756728943684056,4.194023887849712,0.49257134592998636
wmd,chains_ge_10_300,9,13,3,4575,0.01783507689833641,28.73336590219761,4.244090587440689,0.49922149573043195
wmd,chains_ge_10_300,9,14,3,4599,0.024256166070699692,29.735543017296607,3.774540608960436,0.49591602673366897
wmd,chains_ge_10_300,9,15,3,4598,0.02310604229569435,27.604995010561957,5.022559045656923,0.5572595776230003
wmd,chains_ge_10_300,9,16,3,4610,0.02744217962026596,27.93996634942451,4.98354341205057,0.5618964986936398
wmd,chains_ge_10_300,9,17,3,4621,0.029884491115808487,27.532618171810253,5.148045749350723,0.5813430817482768
wmd,chains_ge_10_300,9,18,3,4637,0.03470631316304207,27.75714485391292,5.066357926629682,0.5819850485689588
wmd,chains_ge_10_300,9,19,3,4642,0.03609839826822281,27.339202917687714,5.2842410684118954,0.603564038863297
wmd,chains_ge_10_300,9,20,3,4660,0.04156842082738876,27.33863172089341,5.322445887284394,0.6140568612511148
wmd,chains_ge_10_300,10,5,8,4323,-0.03330134600400925,9.902878982841205,4.675027090849683,0.7220116628613791
wmd,chains_ge_10_300,10,6,5,4344,-0.03068569302558899,15.287572121821382,4.99439719336201,0.571202829899276
wmd,chains_ge_10_300,10,7,6,4359,-0.02893267385661602,12.807324026914225,5.074500110445103,0.6937448464384197
wmd,chains_ge_10_300,10,8,6,4405,-0.01971176452934742,13.405228565514056,4.5703167874766235,0.6522053872238065
wmd,chains_ge_10_300,10,9,4,4467,-0.007009303662925959,19.61061735712558,4.55156956477328,0.5390964408528869
wmd,chains_ge_10_300,10,10,3,4515,0.003842875361442566,28.676826254497268,3.9225774306803576,0.46315882747184595
wmd,chains_ge_10_300,10,11,3,4523,0.004976268857717514,27.225103505392628,5.103570991541367,0.5318402551567092
wmd,chains_ge_10_300,10,12,3,4554,0.013048067688941956,28.756728943684056,4.194023887849712,0.49257134592998636
wmd,chains_ge_10_300,10,13,3,4575,0.01783508062362671,28.73336590219761,4.244090587440689,0.49922149573043195
wmd,chains_ge_10_300,10,14,3,4599,0.024256166070699692,29.735543017296607,3.774540608960436,0.49591602673366897
wmd,chains_ge_10_300,10,15,3,4598,0.0231060441583395,27.604995010561957,5.022559045656923,0.5572595776230003
wmd,chains_ge_10_300,10,16,3,4610,0.027442175894975662,27.93996634942451,4.98354341205057,0.5618964986936398
wmd,chains_ge_10_300,10,17,3,4621,0.02988448552787304,27.532618171810253,5.148045749350723,0.5813430817482768
wmd,chains_ge_10_300,10,18,3,4637,0.03470630943775177,27.75714485391292,5.066357926629682,0.5819850485689588
wmd,chains_ge_10_300,10,19,3,4642,0.036098409444093704,27.339202917687714,5.2842410684118954,0.603564038863297
wmd,chains_ge_10_300,10,20,3,4660,0.04156842455267906,27.33863172089341,5.322445887284394,0.6140568612511148
wmd,chains_ge_10_300,11,5,7,4266,-0.04280046373605728,11.077999274702446,4.599151643912397,0.6412239972378253
wmd,chains_ge_10_300,11,6,4,4354,-0.028969401493668556,19.009547933175806,5.065988126535553,0.5195673127344445
wmd,chains_ge_10_300,11,7,6,4359,-0.02893267571926117,12.807324026914225,5.074500110445103,0.6937448464384197
wmd,chains_ge_10_300,11,8,5,4415,-0.017763154581189156,15.743545658535936,4.600004848909168,0.5987066512112988
wmd,chains_ge_10_300,11,9,4,4467,-0.007009295281022787,19.61061735712558,4.55156956477328,0.5390964408528869
wmd,chains_ge_10_300,11,10,3,4515,0.0038428716361522675,28.676826254497268,3.9225774306803576,0.46315882747184595
wmd,chains_ge_10_300,11,11,3,4523,0.004976264201104641,27.225103505392628,5.103570991541367,0.5318402551567092
wmd,chains_ge_10_300,11,12,3,4554,0.013048065826296806,28.756728943684056,4.194023887849712,0.49257134592998636
wmd,chains_ge_10_300,11,13,3,4575,0.01783507876098156,28.73336590219761,4.244090587440689,0.49922149573043195
wmd,chains_ge_10_300,11,14,3,4599,0.024256160482764244,29.735543017296607,3.774540608960436,0.49591602673366897
wmd,chains_ge_10_300,11,15,3,4598,0.023106036707758904,27.604995010561957,5.022559045656923,0.5572595776230003
wmd,chains_ge_10_300,11,16,3,4610,0.027442174032330513,27.93996634942451,4.98354341205057,0.5618964986936398
wmd,chains_ge_10_300,11,17,3,4621,0.02988447993993759,27.532618171810253,5.148045749350723,0.5813430817482768
wmd,chains_ge_10_300,11,18,3,4637,0.03470631688833237,27.75714485391292,5.066357926629682,0.5819850485689588
wmd,chains_ge_10_300,11,19,3,4642,0.03609840199351311,27.339202917687714,5.2842410684118954,0.603564038863297
wmd,chains_ge_10_300,11,20,3,4660,0.04156842082738876,27.33863172089341,5.322445887284394,0.6140568612511148
wmd,chains_ge_10_300,12,5,4,4299,-0.037290286272764206,18.99143665408993,4.444864793523425,0.48316989658856957
wmd,chains_ge_10_300,12,6,4,4354,-0.028969405218958855,19.009547933175806,5.065988126535553,0.5195673127344445
wmd,chains_ge_10_300,12,7,6,4359,-0.02893267385661602,12.807324026914225,5.074500110445103,0.6937448464384197
wmd,chains_ge_10_300,12,8,5,4415,-0.017763156443834305,15.743545658535936,4.600004848909168,0.5987066512112988
wmd,chains_ge_10_300,12,9,4,4467,-0.007009298074990511,19.61061735712558,4.55156956477328,0.5390964408528869
wmd,chains_ge_10_300,12,10,3,4515,0.003842877456918359,28.676826254497268,3.9225774306803576,0.46315882747184595
wmd,chains_ge_10_300,12,11,3,4523,0.004976264666765928,27.225103505392628,5.103570991541367,0.5318402551567092
wmd,chains_ge_10_300,12,12,3,4554,0.013048063963651657,28.756728943684056,4.194023887849712,0.49257134592998636
wmd,chains_ge_10_300,12,13,3,4575,0.01783508062362671,28.73336590219761,4.244090587440689,0.49922149573043195
wmd,chains_ge_10_300,12,14,3,4599,0.024256166070699692,29.735543017296607,3.774540608960436,0.49591602673366897
wmd,chains_ge_10_300,12,15,3,4598,0.023106038570404053,27.604995010561957,5.022559045656923,0.5572595776230003
wmd,chains_ge_10_300,12,16,3,4610,0.027442174032330513,27.93996634942451,4.98354341205057,0.5618964986936398
wmd,chains_ge_10_300,12,17,3,4621,0.029884476214647293,27.532618171810253,5.148045749350723,0.5813430817482768
wmd,chains_ge_10_300,12,18,3,4637,0.03470631688833237,27.75714485391292,5.066357926629682,0.5819850485689588
wmd,chains_ge_10_300,12,19,3,4642,0.036098405718803406,27.339202917687714,5.2842410684118954,0.603564038863297
wmd,chains_ge_10_300,12,20,3,4660,0.04156842455267906,27.33863172089341,5.322445887284394,0.6140568612511148
wmd,chains_ge_10_300,13,5,4,4299,-0.037290286272764206,18.99143665408993,4.444864793523425,0.48316989658856957
wmd,chains_ge_10_300,13,6,4,4354,-0.028969403356313705,19.009547933175806,5.065988126535553,0.5195673127344445
wmd,chains_ge_10_300,13,7,5,4371,-0.026878003031015396,15.321155451046023,4.988246173039466,0.634724073453163
wmd,chains_ge_10_300,13,8,5,4415,-0.017763156443834305,15.743545658535936,4.600004848909168,0.5987066512112988
wmd,chains_ge_10_300,13,9,4,4467,-0.007009303197264671,19.61061735712558,4.55156956477328,0.5390964408528869
wmd,chains_ge_10_300,13,10,3,4515,0.003842875361442566,28.676826254497268,3.9225774306803576,0.46315882747184595
wmd,chains_ge_10_300,13,11,3,4523,0.004976267460733652,27.225103505392628,5.103570991541367,0.5318402551567092
wmd,chains_ge_10_300,13,12,3,4554,0.013048063963651657,28.756728943684056,4.194023887849712,0.49257134592998636
wmd,chains_ge_10_300,13,13,3,4575,0.01783508062362671,28.73336590219761,4.244090587440689,0.49922149573043195
wmd,chains_ge_10_300,13,14,3,4599,0.02425616793334484,29.735543017296607,3.774540608960436,0.49591602673366897
wmd,chains_ge_10_300,13,15,3,4598,0.02310604602098465,27.604995010561957,5.022559045656923,0.5572595776230003
wmd,chains_ge_10_300,13,16,3,4610,0.02744217962026596,27.93996634942451,4.98354341205057,0.5618964986936398
wmd,chains_ge_10_300,13,17,3,4621,0.02988448180258274,27.532618171810253,5.148045749350723,0.5813430817482768
wmd,chains_ge_10_300,13,18,3,4637,0.03470630571246147,27.75714485391292,5.066357926629682,0.5819850485689588
