distance,dataset,n_clusters,sl_score,ch_score,db_score,entropy
euclidean,chains_ge_10_300,6,-0.008874709717929363,35.24897043601554,5.142305767066587,1.341524811717642
euclidean,chains_ge_10_300,7,0.0022732189390808344,36.49384585144314,4.9636605312608495,1.3842965534609548
euclidean,chains_ge_10_300,8,-0.005456411279737949,32.30628416754314,4.582927770922952,1.472712063054606
euclidean,chains_ge_10_300,9,0.01340808067470789,24.917094433701315,3.5821042933584164,1.1800250274572717
euclidean,chains_ge_10_300,10,0.02016996033489704,15.383336783543792,2.6609774828506483,0.9443932062840474
euclidean,chains_ge_10_300,11,-0.03243521600961685,32.16668549348641,4.714625592795356,1.9251198681727706
euclidean,chains_ge_10_300,12,0.0027300072833895683,18.173177279572453,2.7398077087298507,1.1883953056181569
euclidean,chains_ge_10_300,13,-0.009202445857226849,25.494445303086305,4.018652017957817,1.8433390243686074
euclidean,chains_ge_10_300,14,-0.00869124848395586,19.486274247402598,3.1889411373766197,1.530364009267378
euclidean,chains_ge_10_300,15,0.005996743217110634,17.235085136180746,2.7493664074923823,1.2912531537008805
euclidean,chains_ge_10_300,16,-0.04468580335378647,17.86997630404377,3.0504007743103356,1.5821576740687227
euclidean,chains_ge_10_300,17,-0.059757597744464874,13.135657865646008,2.2516868561204477,1.186323460325412
euclidean,chains_ge_10_300,18,-0.046774156391620636,19.242418552146376,3.1668340157152506,1.9554626877556893
euclidean,chains_ge_10_300,19,-0.034313566982746124,17.993836787678973,3.0625551121320713,1.9381840826747319
euclidean,chains_ge_10_300,20,0.0019017771119251847,14.392813660753768,2.611529222313897,1.717997580999212
