distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
l2,chains_ge_4_lt_10_300,2,25,2,9534,0.9491400718688965,532.3326646106073,0.4941122827205965,0.10239245498738406
l2,chains_ge_4_lt_10_300,2,26,2,9608,0.013359197415411472,1.127099237595565,2.2213619890022436,0.13269142083987176
l2,chains_ge_4_lt_10_300,2,27,2,9631,0.0028348194900900126,1.0326335634919115,2.3009433687021974,0.18182028230491803
l2,chains_ge_4_lt_10_300,2,28,0,9676,,,,
l2,chains_ge_4_lt_10_300,2,29,2,9639,0.004891734570264816,1.0432537062978549,2.2770341865394026,0.21028341228613337
l2,chains_ge_4_lt_10_300,2,30,0,9676,,,,
l2,chains_ge_4_lt_10_300,2,31,2,1257,0.28165575861930847,4.008633849773276,1.2309358491599098,0.002219973955676062
l2,chains_ge_4_lt_10_300,2,32,0,9676,,,,
l2,chains_ge_4_lt_10_300,2,33,0,9676,,,,
l2,chains_ge_4_lt_10_300,2,34,0,9676,,,,
l2,chains_ge_4_lt_10_300,2,35,0,9676,,,,
l2,chains_ge_4_lt_10_300,3,25,2,9534,0.9491400718688965,532.3326646106073,0.4941122827205965,0.10239245498738406
l2,chains_ge_4_lt_10_300,3,26,0,9676,,,,
l2,chains_ge_4_lt_10_300,3,27,0,9676,,,,
l2,chains_ge_4_lt_10_300,3,28,0,9676,,,,
l2,chains_ge_4_lt_10_300,3,29,0,9676,,,,
l2,chains_ge_4_lt_10_300,3,30,0,9676,,,,
l2,chains_ge_4_lt_10_300,3,31,0,9676,,,,
l2,chains_ge_4_lt_10_300,3,32,0,9676,,,,
l2,chains_ge_4_lt_10_300,3,33,0,9676,,,,
l2,chains_ge_4_lt_10_300,3,34,0,9676,,,,
l2,chains_ge_4_lt_10_300,3,35,0,9676,,,,
l2,chains_ge_4_lt_10_300,4,25,0,9676,,,,
l2,chains_ge_4_lt_10_300,4,26,0,9676,,,,
l2,chains_ge_4_lt_10_300,4,27,0,9676,,,,
l2,chains_ge_4_lt_10_300,4,28,0,9676,,,,
l2,chains_ge_4_lt_10_300,4,29,0,9676,,,,
l2,chains_ge_4_lt_10_300,4,30,0,9676,,,,
l2,chains_ge_4_lt_10_300,4,31,0,9676,,,,
l2,chains_ge_4_lt_10_300,4,32,0,9676,,,,
l2,chains_ge_4_lt_10_300,4,33,0,9676,,,,
l2,chains_ge_4_lt_10_300,4,34,0,9676,,,,
l2,chains_ge_4_lt_10_300,4,35,0,9676,,,,
l2,chains_ge_4_lt_10_300,5,25,0,9676,,,,
l2,chains_ge_4_lt_10_300,5,26,0,9676,,,,
l2,chains_ge_4_lt_10_300,5,27,0,9676,,,,
l2,chains_ge_4_lt_10_300,5,28,0,9676,,,,
l2,chains_ge_4_lt_10_300,5,29,0,9676,,,,
l2,chains_ge_4_lt_10_300,5,30,0,9676,,,,
l2,chains_ge_4_lt_10_300,5,31,0,9676,,,,
l2,chains_ge_4_lt_10_300,5,32,0,9676,,,,
l2,chains_ge_4_lt_10_300,5,33,0,9676,,,,
l2,chains_ge_4_lt_10_300,5,34,0,9676,,,,
l2,chains_ge_4_lt_10_300,5,35,0,9676,,,,
