distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_ge_10_50,2,21,3,1480,-0.017411086708307266,1.9765900113829555,1.6398326726881602,0.00890801364995258
cosine,chains_ge_10_50,2,22,10,3841,-0.09539557248353958,2.3705227684712096,1.5478416352386726,0.09227678369151293
cosine,chains_ge_10_50,2,23,3,2102,-0.000655097421258688,1.9374309600502195,1.6385425846278643,0.01040842879414099
cosine,chains_ge_10_50,2,24,5,1837,-0.05401390418410301,2.2231665639569336,1.5881455474071637,0.019414974178350978
cosine,chains_ge_10_50,3,21,7,5231,0.5896109938621521,25.526946440782897,1.0525074060772996,1.7482359095329434
cosine,chains_ge_10_50,3,22,8,5238,0.5936406850814819,22.585753972730537,1.094943850138771,1.8057541573952252
cosine,chains_ge_10_50,3,23,7,5235,0.590200662612915,25.752148318192702,1.041128653421475,1.7388866256917006
cosine,chains_ge_10_50,3,24,8,5247,0.6319684982299805,22.517280606792607,0.990193820201844,1.7788721519982227
cosine,chains_ge_10_50,4,21,7,5231,0.5896109938621521,25.526946440782897,1.0525074060772996,1.7482359095329434
cosine,chains_ge_10_50,4,22,7,5232,0.5846911072731018,25.91996044644089,1.0456832890685457,1.7390465380128992
cosine,chains_ge_10_50,4,23,7,5235,0.590200662612915,25.752148318192702,1.041128653421475,1.7388866256917006
cosine,chains_ge_10_50,4,24,6,5246,0.6033498048782349,25.704288326502297,1.048227357712029,1.601665125023485
cosine,chains_ge_10_50,5,21,7,5231,0.5896109938621521,25.526946440782897,1.0525074060772996,1.7482359095329434
cosine,chains_ge_10_50,5,22,6,5236,0.5846650004386902,27.30352577121072,1.075743191946567,1.6311198809913268
cosine,chains_ge_10_50,5,23,6,5239,0.5903522372245789,27.088322003792978,1.0704294503583178,1.6287389061947923
cosine,chains_ge_10_50,5,24,6,5246,0.6033498048782349,25.704288326502297,1.048227357712029,1.601665125023485
