distance,dataset,n_clusters,sl_score,ch_score,db_score,entropy
l2,chains_eq_3_50,2,-0.006388342007994652,44.80903081733126,12.963368367731725,0.6679295852722831
l2,chains_eq_3_50,3,-0.10226443409919739,36.51156137899425,13.002942440266558,0.9769570083901551
l2,chains_eq_3_50,4,-0.12604817748069763,32.52691369032414,15.48735143690731,1.2475009711548488
l2,chains_eq_3_50,5,-0.13703514635562897,26.34465026527692,18.004265082311626,1.4649573357574126
l2,chains_eq_3_50,6,-0.1466629058122635,22.935376367354376,18.977961306384987,1.5879133516153514
l2,chains_eq_3_50,7,-0.16453684866428375,20.435258399941077,19.70658211486185,1.718772193097784
l2,chains_eq_3_50,8,-0.1644406020641327,18.972554999752422,18.169417210334444,1.7473456040132334
l2,chains_eq_3_50,9,-0.16220901906490326,25.881034482829193,15.775414641996681,1.922912950514896
l2,chains_eq_3_50,10,-0.16354016959667206,23.60991607462948,17.0358462353331,2.0405687803859354
l2,chains_eq_3_50,11,-0.16152586042881012,26.60352280348394,16.32066466253768,2.1876001984645104
l2,chains_eq_3_50,12,-0.1630607545375824,25.633473842665023,15.378048076728279,2.294978084734311
l2,chains_eq_3_50,13,-0.15994799137115479,27.072932487846874,14.221870738708903,2.303743253750345
l2,chains_eq_3_50,14,-0.16095374524593353,25.94410698308309,12.88132880360648,2.4215156815041805
l2,chains_eq_3_50,15,-0.15962369740009308,26.913977717631536,15.082368182078671,2.476733105245653
l2,chains_eq_3_50,16,-0.15963485836982727,26.57334925820775,14.260459211986792,2.5559405040535603
l2,chains_eq_3_50,17,-0.15789930522441864,27.727794130510546,13.103004601751481,2.677281469012344
l2,chains_eq_3_50,18,-0.1567009538412094,27.653318301897567,13.157091095118554,2.719714078283706
l2,chains_eq_3_50,19,-0.15559504926204681,27.85513907939072,11.89423661353133,2.7911587119776544
l2,chains_eq_3_50,20,-0.1551460176706314,27.165257178773164,12.327847630973995,2.8443114385483437
l2,chains_eq_3_50,21,-0.15497784316539764,26.69643391069831,11.800479323098022,2.9042798718320775
l2,chains_eq_3_50,22,-0.15411967039108276,26.314688904217224,11.057478259130011,2.964570096867313
l2,chains_eq_3_50,23,-0.15443916618824005,25.61239603477072,11.48440865772876,2.9775141567048657
l2,chains_eq_3_50,24,-0.15394353866577148,25.06810824309059,11.690474749261485,3.044552335114628
l2,chains_eq_3_50,25,-0.15294817090034485,25.252911843656463,10.647037447524033,3.029707985178681
l2,chains_eq_3_50,26,-0.15133467316627502,25.94084839822571,11.258710893957595,3.1096185809113295
l2,chains_eq_3_50,27,-0.15087024867534637,25.06532485173051,9.85053988546321,3.174519031431905
l2,chains_eq_3_50,28,-0.14975662529468536,25.314895368806212,10.339776364200336,3.1875647330516115
l2,chains_eq_3_50,29,-0.14848355948925018,25.202532151189263,10.670003369449057,3.229669083760414
l2,chains_eq_3_50,30,-0.14765599370002747,25.198043009263202,9.574033555263286,3.2818184631919403
l2,chains_eq_3_50,31,-0.1473873257637024,24.721386972094727,10.565460755569747,3.3107592960634227
l2,chains_eq_3_50,32,-0.14737382531166077,24.007589172279996,9.50534517789173,3.351645753054089
l2,chains_eq_3_50,33,-0.14547421038150787,24.39570079621367,8.841515649195635,3.4012260535843297
l2,chains_eq_3_50,34,-0.14561975002288818,23.79552553984635,9.812339537134886,3.422218377593438
l2,chains_eq_3_50,35,-0.14608842134475708,22.84033996011969,9.441890387417166,3.4526305297513677
l2,chains_eq_3_50,36,-0.1455489695072174,22.68559624725839,9.178986651597846,3.4417473002510968
l2,chains_eq_3_50,37,-0.144865021109581,22.979204021630682,8.996076345900091,3.5259819944377746
l2,chains_eq_3_50,38,-0.14499425888061523,22.307158145073636,8.994879131665837,3.459921405570754
l2,chains_eq_3_50,39,-0.15299777686595917,22.287348421905648,8.943191150440597,3.576982270016742
l2,chains_eq_3_50,40,-0.1436738520860672,21.911132905663376,9.15332814177446,3.568618422057118
l2,chains_eq_3_50,41,-0.14079181849956512,22.24767808122705,7.967818630064086,3.5964169982778715
l2,chains_eq_3_50,42,-0.14202998578548431,21.518890606299244,8.401404022192743,3.6097837698751505
l2,chains_eq_3_50,43,-0.14371764659881592,21.399619733893257,8.177525805650559,3.6358726786078828
l2,chains_eq_3_50,44,-0.15052452683448792,21.28747529382422,8.367388047767008,3.6697307223813387
l2,chains_eq_3_50,45,-0.1406981647014618,21.306964008601113,8.164839517016397,3.711393199894103
l2,chains_eq_3_50,46,-0.1443214863538742,20.69407798068426,8.057324435583327,3.711243355114886
l2,chains_eq_3_50,47,-0.14432087540626526,20.42852299747505,8.17941122041175,3.713335689569811
l2,chains_eq_3_50,48,-0.14093367755413055,20.378016759209995,8.227159262671362,3.7458976373852835
l2,chains_eq_3_50,49,-0.14852331578731537,20.590551010570803,7.883182924453221,3.7929117608304725
l2,chains_eq_3_50,50,-0.14798101782798767,20.400035869500975,7.955956794956485,3.787405699210363
