distance,dataset,n_clusters,sl_score,ch_score,db_score,entropy
euclidean,chains_ge_10_300,2,0.0032378581818193197,18.580101608792845,14.999532164050223,0.6673536865449723
euclidean,chains_ge_10_300,3,-0.07066617161035538,13.30924555747484,23.502652390507773,1.0784237233279264
euclidean,chains_ge_10_300,4,-0.10265294462442398,10.59810187693435,27.043602986907935,1.3774218955776723
euclidean,chains_ge_10_300,5,-0.11919040232896805,9.457385939126711,20.990171522308415,1.3619561174120578
euclidean,chains_ge_10_300,6,-0.13492432236671448,8.5401916862638,21.562391113519112,1.5921280047962947
euclidean,chains_ge_10_300,7,-0.14731340110301971,7.866061323306512,24.19402988380051,1.7649717115931476
euclidean,chains_ge_10_300,8,-0.15780779719352722,7.179323799201258,22.800608334163297,1.906712997388238
euclidean,chains_ge_10_300,9,-0.16459275782108307,6.3901280979309965,25.624264705707784,2.045006834079437
euclidean,chains_ge_10_300,10,-0.1662455052137375,6.115938266848444,25.112822594032455,2.1224385522425706
euclidean,chains_ge_10_300,11,-0.1662984937429428,5.589294419120551,23.197093617841656,2.13777369674833
euclidean,chains_ge_10_300,12,-0.17089977860450745,5.1414270333479095,24.9627759643937,2.351129301018837
euclidean,chains_ge_10_300,13,-0.17172589898109436,4.860082945015812,22.445538472454583,2.4241304944244813
euclidean,chains_ge_10_300,14,-0.17804577946662903,4.647013842819385,22.10068088921372,2.47677223390994
euclidean,chains_ge_10_300,15,-0.1702578365802765,6.534524328883598,20.538695817381587,2.5414350427854107
euclidean,chains_ge_10_300,16,-0.16947998106479645,6.992807459847793,19.256046376072298,2.5988332671308987
euclidean,chains_ge_10_300,17,-0.17534196376800537,5.773641089046832,19.16884323616946,2.675695085899249
euclidean,chains_ge_10_300,18,-0.17696736752986908,4.576086210067368,19.05288797549859,2.74955960160984
euclidean,chains_ge_10_300,19,-0.1752791702747345,5.864818322810177,16.94303881437303,2.731093682999567
euclidean,chains_ge_10_300,20,-0.16827477514743805,6.700809640165316,17.51770239248944,2.836803707299377
euclidean,chains_ge_10_300,21,-0.17393168807029724,6.506166859485753,16.994509277749962,2.8774084234058925
euclidean,chains_ge_10_300,22,-0.1736237108707428,6.802982884133541,16.37664167646191,2.9203631289824874
euclidean,chains_ge_10_300,23,-0.18237081170082092,6.673320847752529,15.870587568914218,2.9699059592629338
euclidean,chains_ge_10_300,24,-0.19499671459197998,5.916841783274255,15.490033726164276,3.0350642500176837
euclidean,chains_ge_10_300,25,-0.18229757249355316,6.515059162688268,14.829284608264526,3.071386281133903
euclidean,chains_ge_10_300,26,-0.17144893109798431,6.878623225080928,14.604169474723376,3.092763063683479
euclidean,chains_ge_10_300,27,-0.1931827813386917,6.788190575621167,14.129616618051777,3.115362610780397
euclidean,chains_ge_10_300,28,-0.1806352436542511,6.803134661353082,13.79570369645212,3.176470558352591
euclidean,chains_ge_10_300,29,-0.17947059869766235,6.505321106437638,13.806477081168488,3.179136605583418
euclidean,chains_ge_10_300,30,-0.1822739839553833,7.151383821059933,13.70922912778617,3.2143264158020877
euclidean,chains_ge_10_300,31,-0.17969059944152832,6.693432060423338,13.65171051772792,3.2338919750698913
euclidean,chains_ge_10_300,32,-0.16984502971172333,6.68257139391468,13.013378688733361,3.292731574091414
euclidean,chains_ge_10_300,33,-0.17837290465831757,6.737582809104412,12.500911384736675,3.3031711643510775
euclidean,chains_ge_10_300,34,-0.17747661471366882,6.642631680114707,12.530556067695215,3.332085882264408
euclidean,chains_ge_10_300,35,-0.16861586272716522,6.815563301314325,12.54846795375459,3.363721695671391
euclidean,chains_ge_10_300,36,-0.17725248634815216,6.904840645126344,12.286713604595732,3.394041549457811
euclidean,chains_ge_10_300,37,-0.17722097039222717,6.770226315673443,11.591571428236506,3.373168847126363
euclidean,chains_ge_10_300,38,-0.1763053834438324,6.853008957920931,11.625878992406829,3.4411754656519515
euclidean,chains_ge_10_300,39,-0.166929692029953,6.683898513473874,11.229697825404896,3.494397131686026
euclidean,chains_ge_10_300,40,-0.18790248036384583,6.652439990393464,11.215049484807082,3.5013715464864354
euclidean,chains_ge_10_300,41,-0.18874721229076385,6.531593067438492,11.432631282143811,3.542769373600198
euclidean,chains_ge_10_300,42,-0.17540472745895386,6.248884407037459,11.360001869835774,3.5449852674827196
euclidean,chains_ge_10_300,43,-0.17454183101654053,6.581907377713209,11.05906392459744,3.6177632452780912
euclidean,chains_ge_10_300,44,-0.18675033748149872,6.629827842054662,10.983779366083498,3.594386715254405
euclidean,chains_ge_10_300,45,-0.18641521036624908,6.921418203431016,10.425559898631528,3.624112483786693
euclidean,chains_ge_10_300,46,-0.18681105971336365,6.6928485332414605,10.419353112732082,3.683093583772183
euclidean,chains_ge_10_300,47,-0.1902991086244583,6.506735914207477,10.195240346798148,3.677345846024674
euclidean,chains_ge_10_300,48,-0.1895039677619934,6.458205035150133,10.149173405266788,3.705802699986555
euclidean,chains_ge_10_300,49,-0.17255382239818573,6.435385463899016,9.931359338034621,3.720830429680827
euclidean,chains_ge_10_300,50,-0.18943874537944794,6.338372101134231,9.673832400154678,3.7434273596097203
