distance,dataset,n_clusters,sl_score,ch_score,db_score,entropy
wmd,chains_eq_3_300,2,0.14966723322868347,202.13404828739178,6.40407656886223,0.662980925894914
wmd,chains_eq_3_300,3,-0.04699495807290077,129.47641267999904,7.976565157929403,1.0374147766623738
wmd,chains_eq_3_300,4,-0.11975318938493729,95.54861800547133,9.57564909084694,1.2859571930578295
wmd,chains_eq_3_300,5,-0.1481471210718155,75.47011989599079,11.264126862357205,1.4921913729169545
wmd,chains_eq_3_300,6,-0.1576005071401596,62.35541751658714,13.180540728698325,1.6948824701029932
wmd,chains_eq_3_300,7,-0.17050351202487946,52.90469445074827,14.491749980716055,1.8398167723644971
wmd,chains_eq_3_300,8,-0.17843878269195557,46.35348292309848,15.44889085533974,1.9538363878411675
wmd,chains_eq_3_300,9,-0.17993247509002686,40.99184624167102,17.388740104459345,2.065281281941049
wmd,chains_eq_3_300,10,-0.18445539474487305,36.99589455058556,17.430577168442213,2.158852079684222
wmd,chains_eq_3_300,11,-0.18523439764976501,33.641164859540034,18.936833102973157,2.2468879590456075
wmd,chains_eq_3_300,12,-0.18965788185596466,30.707729622135872,19.97882849766678,2.3515838209429605
wmd,chains_eq_3_300,13,-0.18958939611911774,28.486447770018877,19.788028112640287,2.397558375697817
wmd,chains_eq_3_300,14,-0.18956269323825836,26.72192790801489,19.12871610296933,2.4073298301362476
wmd,chains_eq_3_300,15,-0.1911230981349945,24.84180526606139,21.221904179266804,2.565122599773985
wmd,chains_eq_3_300,16,-0.19111919403076172,23.338805104809023,21.094184249233074,2.5906929113275243
wmd,chains_eq_3_300,17,-0.20356091856956482,21.890973162936916,21.241958503447307,2.6686456078082377
wmd,chains_eq_3_300,18,-0.192539781332016,20.793598831167134,21.838314150369612,2.706340888465241
wmd,chains_eq_3_300,19,-0.20435653626918793,19.679796153429958,21.47553360789511,2.7541913965177574
wmd,chains_eq_3_300,20,-0.20431332290172577,19.01277680238994,20.664518996816426,2.759486885484252
wmd,chains_eq_3_300,21,-0.20426808297634125,18.137938511480183,21.092970691096227,2.8386596800096298
wmd,chains_eq_3_300,22,-0.20416885614395142,17.356722259505066,21.039527058548007,2.9156731782567857
wmd,chains_eq_3_300,23,-0.20407116413116455,16.89509348375288,20.300717104594877,2.9397145410204444
wmd,chains_eq_3_300,24,-0.204091876745224,16.294829920035593,19.785106078195714,2.9533019662416757
wmd,chains_eq_3_300,25,-0.20409876108169556,15.709018963921318,19.726395536634467,2.970173395564931
wmd,chains_eq_3_300,26,-0.20433974266052246,15.414646029986091,19.375028511489823,3.064608510974999
wmd,chains_eq_3_300,27,-0.20447969436645508,14.819477573152508,19.131479309114038,3.127116666399767
wmd,chains_eq_3_300,28,-0.20435519516468048,14.483334530187165,18.765231487785453,3.151936119489245
wmd,chains_eq_3_300,29,-0.20719723403453827,13.936833509011503,18.81629392919927,3.2076186162912683
wmd,chains_eq_3_300,30,-0.20757991075515747,13.563583441317817,18.381559762685967,3.188441394305727
wmd,chains_eq_3_300,31,-0.20813386142253876,13.10183937787583,18.264325428848327,3.2619570191947824
wmd,chains_eq_3_300,32,-0.20445384085178375,13.006738133609044,17.779959111072195,3.2502784603868813
wmd,chains_eq_3_300,33,-0.20409446954727173,12.569854408246863,18.22338856841349,3.307088685423663
wmd,chains_eq_3_300,34,-0.20722678303718567,12.423619262391284,17.6557494860684,3.3156323481184167
wmd,chains_eq_3_300,35,-0.20692378282546997,12.195282710723495,17.295807240067084,3.333306371849299
wmd,chains_eq_3_300,36,-0.20718364417552948,11.942057615830816,16.792819671102073,3.3475262490908704
wmd,chains_eq_3_300,37,-0.2037944346666336,11.791026326944781,16.8176694154389,3.3748403161394607
wmd,chains_eq_3_300,38,-0.20387057960033417,11.521602646881526,17.02631446987179,3.3688890070513002
wmd,chains_eq_3_300,39,-0.2037816345691681,11.315724567844333,16.555038556300463,3.3904044456697573
wmd,chains_eq_3_300,40,-0.20367245376110077,11.083022149599422,16.638934041465347,3.437346614660412
wmd,chains_eq_3_300,41,-0.20382706820964813,10.818830302466818,16.78944916220539,3.4658030320836377
wmd,chains_eq_3_300,42,-0.2037629336118698,10.608533214423133,16.81757026282427,3.5270045556011174
wmd,chains_eq_3_300,43,-0.20762552320957184,10.279731641722318,16.174484234868746,3.503835629860394
wmd,chains_eq_3_300,44,-0.20386432111263275,10.28205372443726,15.865253179435399,3.4358851909689787
wmd,chains_eq_3_300,45,-0.20757293701171875,9.98371870902333,15.811215417066913,3.5313506077696593
wmd,chains_eq_3_300,46,-0.20365020632743835,9.896580816447866,15.804711483272676,3.5304436285246745
wmd,chains_eq_3_300,47,-0.2037876844406128,9.760496979891613,15.710473683552223,3.5978492414058083
wmd,chains_eq_3_300,48,-0.2035692036151886,9.551749552133836,15.62827810917243,3.6308325903415213
wmd,chains_eq_3_300,49,-0.20397651195526123,9.367348501883798,16.168976743053996,3.636014346731636
wmd,chains_eq_3_300,50,-0.2038087397813797,9.21037386560835,16.030575924797752,3.6729250534937052
