distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
wmd,chains_eq_3_50,2,25,2,250,-0.18703605234622955,36.4484402504365,1.8864004304886062,0.07749662408073808
wmd,chains_eq_3_50,2,26,2,256,-0.18697521090507507,36.452899688993526,1.8863530432219835,0.07754065405861855
wmd,chains_eq_3_50,2,27,2,226,-0.18716031312942505,36.42999019098609,1.886775069866398,0.0773210478875655
wmd,chains_eq_3_50,2,28,3,215,-0.18718890845775604,19.33904017127455,1.8379391041990936,0.07942602515877356
wmd,chains_eq_3_50,2,29,3,498,-0.18587368726730347,19.311469466004525,1.8594807459092497,0.08161486760731099
wmd,chains_eq_3_50,2,30,2,159,-0.18750207126140594,36.393893537949715,1.8873468824019588,0.07683545481210695
wmd,chains_eq_3_50,2,31,2,154,-0.1875241994857788,36.39193339782362,1.887379577737952,0.07679948287797
wmd,chains_eq_3_50,2,32,2,149,-0.18755558133125305,36.38736893612182,1.8874630526315574,0.07676354763756942
wmd,chains_eq_3_50,2,33,2,139,-0.18738409876823425,36.34427168866464,1.8758502469601561,0.07620418637861655
wmd,chains_eq_3_50,2,34,2,118,-0.1877516210079193,36.364384476187524,1.887801203667262,0.07654156462670411
wmd,chains_eq_3_50,2,35,2,114,-0.18778352439403534,36.35771891652205,1.8879385250264233,0.07651302352857446
wmd,chains_eq_3_50,3,25,2,250,-0.18703605234622955,36.4484402504365,1.8864004304886062,0.07749662408073808
wmd,chains_eq_3_50,3,26,2,256,-0.18697521090507507,36.452899688993526,1.8863530432219835,0.07754065405861855
wmd,chains_eq_3_50,3,27,2,226,-0.18716031312942505,36.42999019098609,1.886775069866398,0.0773210478875655
wmd,chains_eq_3_50,3,28,2,217,-0.1871986836194992,36.42700492317127,1.8868205144148766,0.07725543017056401
wmd,chains_eq_3_50,3,29,2,212,-0.18723419308662415,36.42016349710666,1.886962319402317,0.07721902831384919
wmd,chains_eq_3_50,3,30,2,159,-0.18750207126140594,36.393893537949715,1.8873468824019588,0.07683545481210695
wmd,chains_eq_3_50,3,31,2,154,-0.1875241994857788,36.39193339782362,1.887379577737952,0.07679948287797
wmd,chains_eq_3_50,3,32,2,149,-0.18755558133125305,36.38736893612182,1.8874630526315574,0.07676354763756942
wmd,chains_eq_3_50,3,33,2,139,-0.18738409876823425,36.34427168866464,1.8758502469601561,0.07620418637861655
wmd,chains_eq_3_50,3,34,2,118,-0.1877516508102417,36.364384476187524,1.887801203667262,0.07654156462670411
wmd,chains_eq_3_50,3,35,2,114,-0.18778352439403534,36.35771891652205,1.8879385250264233,0.07651302352857446
wmd,chains_eq_3_50,4,25,2,250,-0.18703605234622955,36.4484402504365,1.8864004304886062,0.07749662408073808
wmd,chains_eq_3_50,4,26,2,256,-0.18697521090507507,36.452899688993526,1.8863530432219835,0.07754065405861855
wmd,chains_eq_3_50,4,27,2,226,-0.18716028332710266,36.42999019098609,1.886775069866398,0.0773210478875655
wmd,chains_eq_3_50,4,28,2,217,-0.1871986985206604,36.42700492317127,1.8868205144148766,0.07725543017056401
wmd,chains_eq_3_50,4,29,2,212,-0.18723419308662415,36.42016349710666,1.886962319402317,0.07721902831384919
wmd,chains_eq_3_50,4,30,2,159,-0.18750205636024475,36.393893537949715,1.8873468824019588,0.07683545481210695
wmd,chains_eq_3_50,4,31,2,154,-0.1875241994857788,36.39193339782362,1.887379577737952,0.07679948287797
wmd,chains_eq_3_50,4,32,2,149,-0.18755558133125305,36.38736893612182,1.8874630526315574,0.07676354763756942
wmd,chains_eq_3_50,4,33,2,139,-0.18738409876823425,36.34427168866464,1.8758502469601561,0.07620418637861655
wmd,chains_eq_3_50,4,34,2,118,-0.1877516359090805,36.364384476187524,1.887801203667262,0.07654156462670411
wmd,chains_eq_3_50,4,35,2,114,-0.18778352439403534,36.35771891652205,1.8879385250264233,0.07651302352857446
wmd,chains_eq_3_50,5,25,2,250,-0.18703605234622955,36.4484402504365,1.8864004304886062,0.07749662408073808
wmd,chains_eq_3_50,5,26,2,256,-0.18697521090507507,36.452899688993526,1.8863530432219835,0.07754065405861855
wmd,chains_eq_3_50,5,27,2,226,-0.18716029822826385,36.42999019098609,1.886775069866398,0.0773210478875655
wmd,chains_eq_3_50,5,28,2,217,-0.1871986985206604,36.42700492317127,1.8868205144148766,0.07725543017056401
wmd,chains_eq_3_50,5,29,2,212,-0.18723419308662415,36.42016349710666,1.886962319402317,0.07721902831384919
wmd,chains_eq_3_50,5,30,2,159,-0.18750205636024475,36.393893537949715,1.8873468824019588,0.07683545481210695
wmd,chains_eq_3_50,5,31,2,154,-0.1875241994857788,36.39193339782362,1.887379577737952,0.07679948287797
wmd,chains_eq_3_50,5,32,2,149,-0.18755558133125305,36.38736893612182,1.8874630526315574,0.07676354763756942
wmd,chains_eq_3_50,5,33,2,139,-0.18738409876823425,36.34427168866464,1.8758502469601561,0.07620418637861655
wmd,chains_eq_3_50,5,34,2,118,-0.1877516508102417,36.364384476187524,1.887801203667262,0.07654156462670411
wmd,chains_eq_3_50,5,35,2,114,-0.18778352439403534,36.35771891652205,1.8879385250264233,0.07651302352857446
