distance,dataset,n_clusters,sl_score,ch_score,db_score,entropy
euclidean,chains_eq_2_300,6,0.06651001423597336,289.6743294816796,5.34475513837786,1.3432281637713448
euclidean,chains_eq_2_300,7,0.05893983319401741,273.0540883458832,5.132156080582009,1.3886779420817386
euclidean,chains_eq_2_300,8,0.07775488495826721,230.3062490125627,4.417032351813309,1.2918232030407546
euclidean,chains_eq_2_300,9,0.0013857112498953938,228.11048266001723,4.591024141289183,1.5480856897639417
euclidean,chains_eq_2_300,10,0.11015349626541138,162.09001715882812,3.11037109409621,1.0979773987579784
euclidean,chains_eq_2_300,11,0.0013137573841959238,184.01614358645259,4.042198759308568,1.5530068154516372
euclidean,chains_eq_2_300,12,-0.001960628665983677,167.4766114909118,3.7242515208639575,1.5572358828680766
euclidean,chains_eq_2_300,13,-0.015177625231444836,179.631811457324,4.089220340350728,1.7082413654610729
euclidean,chains_eq_2_300,14,0.014989820308983326,127.94854181613411,3.21762758723568,1.4906158029007588
euclidean,chains_eq_2_300,15,-0.008288463577628136,146.34773772889653,3.3599400163459308,1.6022830605905822
euclidean,chains_eq_2_300,16,-0.010891438461840153,142.57221193294907,3.4231582515757184,1.660034044393138
euclidean,chains_eq_2_300,17,0.03131380304694176,110.1425264180962,2.9766600069555302,1.537980523356915
euclidean,chains_eq_2_300,18,-0.02165299467742443,147.01632219015804,3.7354042941372416,1.9335230879071865
euclidean,chains_eq_2_300,19,-0.03172880783677101,143.248248277256,3.911586073955249,1.9726652643526035
euclidean,chains_eq_2_300,20,-0.003933432977646589,104.03950933964838,2.8508787478741784,1.6022859714888151
