distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
wmd,chains_eq_2_50,0.2,2,141,2789,0.11108523607254028,3.2125070305810715,2.1847506332105575,0.15295551153015718
wmd,chains_eq_2_50,0.2,3,31,3009,0.19290420413017273,3.427063494929024,2.6043186772716145,0.046256729171715735
wmd,chains_eq_2_50,0.2,4,10,3167,0.24149230122566223,3.6664564848670826,2.881028138733265,0.01575422781855277
wmd,chains_eq_2_50,0.2,5,9,3296,0.24257394671440125,3.722072165058483,2.466579115364142,0.01359683323601495
wmd,chains_eq_2_50,0.2,6,6,3410,0.25263065099716187,3.982479139225255,2.580698651807906,0.009324449203728609
wmd,chains_eq_2_50,0.2,7,1,3516,,,,
wmd,chains_eq_2_50,0.2,8,1,3602,,,,
wmd,chains_eq_2_50,0.2,9,3,3691,0.29244092106819153,3.6461716344707793,3.98497948611246,0.006620441966319573
wmd,chains_eq_2_50,0.2,10,4,3744,0.2928018867969513,3.6946538839482628,3.9930140817245756,0.010150066784535942
wmd,chains_eq_2_50,0.2,11,3,3807,0.29983633756637573,4.040920811199099,3.6089715492294356,0.007048294012171639
wmd,chains_eq_2_50,0.2,12,1,3875,,,,
wmd,chains_eq_2_50,0.2,13,1,3930,,,,
wmd,chains_eq_2_50,0.2,14,1,3976,,,,
wmd,chains_eq_2_50,0.2,15,1,4036,,,,
wmd,chains_eq_2_50,0.21,2,103,2260,0.12925980985164642,3.306345639047024,2.250069711899467,0.11043779819346428
wmd,chains_eq_2_50,0.21,3,24,2418,0.18740855157375336,3.42470899263695,2.8086477882848206,0.03541443019144819
wmd,chains_eq_2_50,0.21,4,8,2571,0.20310139656066895,3.6516733519081708,2.7194818161419976,0.012799104225035749
wmd,chains_eq_2_50,0.21,5,5,2662,0.25360068678855896,4.206422100144264,2.8855167805138513,0.008767275394363316
wmd,chains_eq_2_50,0.21,6,4,2768,0.30537542700767517,4.265537827282044,3.8873302220555463,0.009354941917825953
wmd,chains_eq_2_50,0.21,7,5,2831,0.2986083924770355,4.163614220009031,3.365725256821201,0.010045960700868831
wmd,chains_eq_2_50,0.21,8,3,2912,0.3045303225517273,4.460942463362854,3.067691939535949,0.005242232833200091
wmd,chains_eq_2_50,0.21,9,1,2986,,,,
wmd,chains_eq_2_50,0.21,10,1,3052,,,,
wmd,chains_eq_2_50,0.21,11,1,3103,,,,
wmd,chains_eq_2_50,0.21,12,1,3152,,,,
wmd,chains_eq_2_50,0.21,13,1,3214,,,,
wmd,chains_eq_2_50,0.21,14,1,3253,,,,
wmd,chains_eq_2_50,0.21,15,1,3296,,,,
wmd,chains_eq_2_50,0.22,2,96,1819,0.1460813730955124,3.5006094291369103,2.1550457841971125,0.09826084185414177
wmd,chains_eq_2_50,0.22,3,19,1973,0.2597997486591339,3.6816637937582315,2.6368079088222176,0.026395457855639966
wmd,chains_eq_2_50,0.22,4,9,2086,0.2608724534511566,4.054308365894985,2.7687778599880866,0.014852256302598829
wmd,chains_eq_2_50,0.22,5,4,2163,0.2859574854373932,4.212999905326591,2.7400569620422472,0.006486485770301705
wmd,chains_eq_2_50,0.22,6,4,2255,0.2908380925655365,4.121315521409557,2.581539003979774,0.005321322284744008
wmd,chains_eq_2_50,0.22,7,2,2335,0.3580310344696045,4.79254998097172,2.5998243568940698,0.0021776557883561344
wmd,chains_eq_2_50,0.22,8,1,2380,,,,
wmd,chains_eq_2_50,0.22,9,3,2439,0.30447134375572205,4.589473085211423,2.7386033263378873,0.004760445869539068
wmd,chains_eq_2_50,0.22,10,1,2482,,,,
wmd,chains_eq_2_50,0.22,11,1,2545,,,,
wmd,chains_eq_2_50,0.22,12,1,2596,,,,
wmd,chains_eq_2_50,0.22,13,1,2636,,,,
wmd,chains_eq_2_50,0.22,14,1,2666,,,,
wmd,chains_eq_2_50,0.22,15,1,2697,,,,
wmd,chains_eq_2_50,0.23,2,71,1474,0.19930079579353333,3.7071349188557905,2.0630078344078053,0.07265336208013017
wmd,chains_eq_2_50,0.23,3,17,1582,0.27714481949806213,4.013799147612604,2.4196214041286277,0.022934627695346696
wmd,chains_eq_2_50,0.23,4,9,1682,0.2675432562828064,3.8013732130375297,2.5832566806200643,0.011899950478083744
wmd,chains_eq_2_50,0.23,5,4,1784,0.3227124512195587,3.8734412899437034,3.06693845176147,0.006001513965102799
wmd,chains_eq_2_50,0.23,6,3,1842,0.32424819469451904,4.245264173150948,2.8567183469885067,0.004267960837684981
wmd,chains_eq_2_50,0.23,7,2,1902,0.28773990273475647,3.361690620227151,2.0654501708049304,0.0013533899207932027
