distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
wmd,chains_eq_3_300,2,21,41,8377,0.21629658341407776,9.237838456251167,2.232562154162088,1.9621316219666476
wmd,chains_eq_3_300,2,22,30,8403,0.24863234162330627,11.465447760444386,2.3425700456883205,1.7403717212774794
wmd,chains_eq_3_300,2,23,38,8388,0.227901890873909,9.183003359484541,2.2308213239099093,1.9128584318495259
wmd,chains_eq_3_300,2,24,31,8411,0.25729021430015564,11.357153866983984,2.1869966696018994,1.759060098089
wmd,chains_eq_3_300,3,21,8,8443,0.3068375885486603,19.533790976077892,2.7673939411510946,1.1064331744035816
wmd,chains_eq_3_300,3,22,8,8447,0.3118475675582886,18.971485654291858,2.9008287089078264,1.1382494520888027
wmd,chains_eq_3_300,3,23,8,8448,0.314398854970932,20.089365488666147,2.7095595203617493,1.1178004111206483
wmd,chains_eq_3_300,3,24,9,8455,0.3254197835922241,20.01243777869762,2.5814631350445882,1.147517769121785
wmd,chains_eq_3_300,4,21,5,8452,0.32142317295074463,28.03047896867151,2.9869338307470032,0.9767446102433182
wmd,chains_eq_3_300,4,22,7,8450,0.31675469875335693,21.361655871671026,2.9520449002868565,1.0956191992528677
wmd,chains_eq_3_300,4,23,7,8451,0.31934332847595215,22.625940509522533,2.7633057927661917,1.0748726667770239
wmd,chains_eq_3_300,4,24,5,8467,0.3466044068336487,31.730529078102858,2.8426402841806624,0.9693493001333671
wmd,chains_eq_3_300,5,21,5,8452,0.32142314314842224,28.03047896867151,2.9869338307470032,0.9767446102433182
wmd,chains_eq_3_300,5,22,5,8458,0.3300456404685974,27.887588687645923,3.0725559718091633,0.9857637085209013
wmd,chains_eq_3_300,5,23,4,8463,0.34008514881134033,37.14212637054124,2.765202324016119,0.906959940659688
wmd,chains_eq_3_300,5,24,4,8471,0.3543334901332855,40.104172539506756,2.849337886180031,0.910985120188444
