distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
wmd,chains_ge_10_300,2,25,18,4676,0.04423015937209129,6.590529081216851,3.1311172220419246,0.9620111391817648
wmd,chains_ge_10_300,2,26,18,4870,0.12142609804868698,6.0295974141714845,3.1413262472037404,1.231345050924085
wmd,chains_ge_10_300,2,27,12,4698,0.05220882594585419,8.240355150732809,3.345088984887862,0.8718411081430355
wmd,chains_ge_10_300,2,28,22,4778,-0.0013692972715944052,5.485985506520666,3.189783921653508,1.170853643556593
wmd,chains_ge_10_300,2,29,14,4886,0.13584338128566742,7.150155447718553,3.1876397770720613,1.0910454490968482
wmd,chains_ge_10_300,2,30,16,4853,0.11610227078199387,7.3278971556382535,3.0561412682859754,1.0854386369021
wmd,chains_ge_10_300,2,31,19,4701,0.05497036874294281,6.896465415866154,2.834063356381288,0.9418581550787093
wmd,chains_ge_10_300,2,32,15,4819,0.09881912171840668,7.074335084502565,3.060840709133232,1.0345067091309308
wmd,chains_ge_10_300,2,33,15,4887,0.1355237364768982,6.701314616606818,3.154541146690578,1.1303238060034495
wmd,chains_ge_10_300,2,34,18,4890,0.13633184134960175,6.633643121702536,2.9531750816664,1.1866253165886542
wmd,chains_ge_10_300,2,35,14,4887,0.135603129863739,7.458792343090005,3.144889553734155,1.067279009455318
wmd,chains_ge_10_300,3,25,5,4687,0.04886486753821373,15.224965761598758,4.680530669307768,0.765189063813404
wmd,chains_ge_10_300,3,26,5,4699,0.0527305044233799,15.207747705815615,4.580639916704429,0.748976591838284
wmd,chains_ge_10_300,3,27,6,4710,0.0575161837041378,13.347249036671647,4.217487359272421,0.7572212596709176
wmd,chains_ge_10_300,3,28,5,4812,0.09931276738643646,14.82013050020449,4.6403637522683265,0.8118073062196247
wmd,chains_ge_10_300,3,29,4,4713,0.06048854440450668,20.194298953231225,4.545579770849653,0.6680970141974818
wmd,chains_ge_10_300,3,30,5,4829,0.1105591431260109,15.87088471501075,4.1942084685341445,0.7769234303985849
wmd,chains_ge_10_300,3,31,5,4839,0.11520475149154663,15.862067169359007,4.137846556068984,0.771128718472275
wmd,chains_ge_10_300,3,32,3,4731,0.06668613106012344,27.91505290448917,4.940419879803567,0.6721101930690103
wmd,chains_ge_10_300,3,33,5,4844,0.1154676154255867,15.408953853170834,4.233300474419375,0.8110332095408166
wmd,chains_ge_10_300,3,34,4,4756,0.07759912312030792,20.57434103507708,4.279676277117259,0.6819100990383358
wmd,chains_ge_10_300,3,35,4,4765,0.08178292959928513,20.73693141355485,4.233916228970387,0.6840004177513335
wmd,chains_ge_10_300,4,25,5,4687,0.04886487498879433,15.224965761598758,4.680530669307768,0.765189063813404
wmd,chains_ge_10_300,4,26,5,4699,0.0527305006980896,15.207747705815615,4.580639916704429,0.748976591838284
wmd,chains_ge_10_300,4,27,4,4711,0.05775200203061104,19.280652998272974,4.780163019576938,0.7183714733138618
wmd,chains_ge_10_300,4,28,4,4701,0.05541347339749336,19.622121448033514,4.730061921431703,0.688989091424537
wmd,chains_ge_10_300,4,29,4,4713,0.06048854812979698,20.194298953231225,4.545579770849653,0.6680970141974818
wmd,chains_ge_10_300,4,30,3,4724,0.06517164409160614,28.812528033038816,4.7744208170708715,0.628433247234689
wmd,chains_ge_10_300,4,31,3,4734,0.06938783824443817,29.343652263113192,4.589587482754793,0.6210469465476554
wmd,chains_ge_10_300,4,32,3,4731,0.06668614596128464,27.91505290448917,4.940419879803567,0.6721101930690103
wmd,chains_ge_10_300,4,33,3,4747,0.07372128963470459,28.506455332285185,4.7861741843768755,0.6620809843461877
wmd,chains_ge_10_300,4,34,3,4759,0.07906687259674072,28.97031744881739,4.680825495283915,0.6523935316529279
wmd,chains_ge_10_300,4,35,3,4768,0.08329843729734421,29.200947786896364,4.6209170596083515,0.6541037526953652
wmd,chains_ge_10_300,5,25,4,4691,0.04985792189836502,18.45727414918323,5.1400349466614985,0.7316842301918063
wmd,chains_ge_10_300,5,26,3,4707,0.05613279342651367,26.916326408611052,5.230820179243877,0.680308154703825
wmd,chains_ge_10_300,5,27,3,4715,0.05939193069934845,27.1331865201316,5.218968150966206,0.6834918060629007
wmd,chains_ge_10_300,5,28,3,4705,0.05700597167015076,27.611094923633708,5.143489760876344,0.6543781324541968
wmd,chains_ge_10_300,5,29,3,4717,0.06214640662074089,28.385067120763214,4.930760317155196,0.6327927302115512
wmd,chains_ge_10_300,5,30,3,4724,0.06517164409160614,28.812528033038816,4.7744208170708715,0.628433247234689
wmd,chains_ge_10_300,5,31,3,4734,0.06938784569501877,29.343652263113192,4.589587482754793,0.6210469465476554
wmd,chains_ge_10_300,5,32,3,4731,0.06668613851070404,27.91505290448917,4.940419879803567,0.6721101930690103
wmd,chains_ge_10_300,5,33,3,4747,0.0737212747335434,28.506455332285185,4.7861741843768755,0.6620809843461877
wmd,chains_ge_10_300,5,34,3,4759,0.07906686514616013,28.97031744881739,4.680825495283915,0.6523935316529279
wmd,chains_ge_10_300,5,35,3,4768,0.08329843729734421,29.200947786896364,4.6209170596083515,0.6541037526953652
