distance,dataset,n_clusters,sl_score,ch_score,db_score,entropy
l2,chains_ge_4_lt_10_300,2,0.1745932400226593,212.9917214776303,6.5664075892011,0.6340995624915988
l2,chains_ge_4_lt_10_300,3,0.03987841680645943,137.5503280640564,9.367586783236739,1.02799024731591
l2,chains_ge_4_lt_10_300,4,-0.027729637920856476,101.12675894811848,11.584775966970295,1.2960511539028254
l2,chains_ge_4_lt_10_300,5,-0.0619715116918087,79.86415065469777,13.623077691126577,1.5060351758282915
l2,chains_ge_4_lt_10_300,6,-0.08919864892959595,65.93028024466128,15.16255539864934,1.6660801603182072
l2,chains_ge_4_lt_10_300,7,-0.11560074985027313,56.457307592746425,16.658071279575193,1.8323483672041836
l2,chains_ge_4_lt_10_300,8,-0.1221809908747673,49.33963841844004,18.09941162950914,1.943381579410832
l2,chains_ge_4_lt_10_300,9,-0.13758011162281036,43.87269973065824,18.87129647912113,2.0681940606180937
l2,chains_ge_4_lt_10_300,10,-0.1423863172531128,39.534022602383125,19.26725254622046,2.1430232665868947
l2,chains_ge_4_lt_10_300,11,-0.140403613448143,36.16214388037331,18.484530696613238,2.1426658980443385
l2,chains_ge_4_lt_10_300,12,-0.15077175199985504,32.857887941062074,21.808367628184314,2.3244812303737223
l2,chains_ge_4_lt_10_300,13,-0.1658734381198883,30.52144055378285,21.524939354654233,2.415810212065891
l2,chains_ge_4_lt_10_300,14,-0.1658480316400528,28.68514504039973,20.502988183159577,2.423260473927139
l2,chains_ge_4_lt_10_300,15,-0.1701955944299698,26.766772684473413,21.30608653699303,2.5153595556396016
l2,chains_ge_4_lt_10_300,16,-0.17020221054553986,25.412843586548615,20.246325700107494,2.5144188916927033
l2,chains_ge_4_lt_10_300,17,-0.1704094111919403,23.903429194237717,21.10847747970151,2.5947948377308157
l2,chains_ge_4_lt_10_300,18,-0.17036040127277374,23.135970001209127,19.701026064636558,2.591536903886375
l2,chains_ge_4_lt_10_300,19,-0.17074687778949738,21.64786351015531,20.530428649004463,2.6575655708599952
l2,chains_ge_4_lt_10_300,20,-0.1712590903043747,20.547729610575438,21.09658707254563,2.7269292834999144
l2,chains_ge_4_lt_10_300,21,-0.1712474375963211,19.80255171492433,20.511966615580064,2.7218364478037316
l2,chains_ge_4_lt_10_300,22,-0.17820625007152557,18.84957105885748,20.631331561807432,2.8319218686741627
l2,chains_ge_4_lt_10_300,23,-0.1781780868768692,18.21713477912926,20.180404046195548,2.837242929847127
l2,chains_ge_4_lt_10_300,24,-0.18105512857437134,17.328975936903937,21.000219068189676,2.9517620795888364
l2,chains_ge_4_lt_10_300,25,-0.17811954021453857,17.099420250598893,19.514564976744253,2.8917018668445014
l2,chains_ge_4_lt_10_300,26,-0.18313035368919373,16.165289977790824,20.72078341765537,3.043732040804933
l2,chains_ge_4_lt_10_300,27,-0.18285399675369263,15.881556044118026,20.42580933553996,3.0942814354004655
l2,chains_ge_4_lt_10_300,28,-0.18389558792114258,15.065167923203202,20.78341920257525,3.138984862925125
l2,chains_ge_4_lt_10_300,29,-0.18053364753723145,15.178975966159362,19.39038873726535,3.0927337371515304
l2,chains_ge_4_lt_10_300,30,-0.1822899430990219,15.352658856269109,19.014504575414925,3.141467079295916
l2,chains_ge_4_lt_10_300,31,-0.18327422440052032,14.257365289897987,19.468784961656436,3.1598018827080248
l2,chains_ge_4_lt_10_300,32,-0.1824244260787964,14.240854417015134,18.570450884910002,3.2284414339018337
l2,chains_ge_4_lt_10_300,33,-0.18076567351818085,13.874037672174143,17.83604867391033,3.149639509379299
l2,chains_ge_4_lt_10_300,34,-0.18231365084648132,14.095050759453544,17.817143748786588,3.214726531211444
l2,chains_ge_4_lt_10_300,35,-0.1830134093761444,13.757981278670858,17.217106025509274,3.261068826437485
l2,chains_ge_4_lt_10_300,36,-0.185664564371109,13.47090893047011,17.18758014570126,3.2903929704755464
l2,chains_ge_4_lt_10_300,37,-0.18237295746803284,13.540493606156982,16.92902052113661,3.3163530626272655
l2,chains_ge_4_lt_10_300,38,-0.18271604180335999,13.014700458102542,16.732688353567948,3.2942304772516753
l2,chains_ge_4_lt_10_300,39,-0.18156975507736206,13.674582312307466,16.655459169543853,3.368193569104597
l2,chains_ge_4_lt_10_300,40,-0.18200071156024933,13.079960305832849,15.778480153169914,3.359527566364286
l2,chains_ge_4_lt_10_300,41,-0.181915745139122,12.63221534023843,15.91493763592484,3.432561660145515
l2,chains_ge_4_lt_10_300,42,-0.18787620961666107,12.70297583631627,15.955698957428716,3.461823849532079
l2,chains_ge_4_lt_10_300,43,-0.18868158757686615,12.34479012980453,15.439406911845204,3.471596206693964
l2,chains_ge_4_lt_10_300,44,-0.1818830817937851,12.151004349914446,15.409224073511792,3.4296648562786016
l2,chains_ge_4_lt_10_300,45,-0.18717682361602783,12.04327516039933,15.009964478632542,3.533821096753967
l2,chains_ge_4_lt_10_300,46,-0.18010549247264862,13.018733633944347,14.439651938786055,3.433640885331286
l2,chains_ge_4_lt_10_300,47,-0.189679816365242,11.808896326228735,15.040432637110623,3.573439415080417
l2,chains_ge_4_lt_10_300,48,-0.181007981300354,12.293740754782155,14.32262675900368,3.5336263800610292
l2,chains_ge_4_lt_10_300,49,-0.18886858224868774,11.755655402995236,14.62335087333788,3.5964162426524418
l2,chains_ge_4_lt_10_300,50,-0.18601718544960022,11.947270947032269,14.251975447392544,3.573817237337801
