distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
l2,chains_ge_10_300,2,25,0,5324,,,,
l2,chains_ge_10_300,2,26,2,5058,0.197543203830719,2.319982192901879,1.5663884324727018,0.0442600020458068
l2,chains_ge_10_300,2,27,2,4594,0.1533421128988266,2.388683523414247,1.5428240853038813,0.01890007188448163
l2,chains_ge_10_300,2,28,0,5324,,,,
l2,chains_ge_10_300,2,29,0,5324,,,,
l2,chains_ge_10_300,2,30,0,5324,,,,
l2,chains_ge_10_300,2,31,2,5258,0.015913955867290497,1.1173508700456471,2.244245183108143,0.13579395875159386
l2,chains_ge_10_300,2,32,0,5324,,,,
l2,chains_ge_10_300,2,33,2,5162,0.39960017800331116,3.5551442743800874,1.3362371872988423,0.06652161425379031
l2,chains_ge_10_300,2,34,0,5324,,,,
l2,chains_ge_10_300,2,35,0,5324,,,,
l2,chains_ge_10_300,3,25,0,5324,,,,
l2,chains_ge_10_300,3,26,0,5324,,,,
l2,chains_ge_10_300,3,27,0,5324,,,,
l2,chains_ge_10_300,3,28,0,5324,,,,
l2,chains_ge_10_300,3,29,0,5324,,,,
l2,chains_ge_10_300,3,30,0,5324,,,,
l2,chains_ge_10_300,3,31,0,5324,,,,
l2,chains_ge_10_300,3,32,0,5324,,,,
l2,chains_ge_10_300,3,33,0,5324,,,,
l2,chains_ge_10_300,3,34,0,5324,,,,
l2,chains_ge_10_300,3,35,0,5324,,,,
l2,chains_ge_10_300,4,25,0,5324,,,,
l2,chains_ge_10_300,4,26,0,5324,,,,
l2,chains_ge_10_300,4,27,0,5324,,,,
l2,chains_ge_10_300,4,28,0,5324,,,,
l2,chains_ge_10_300,4,29,0,5324,,,,
l2,chains_ge_10_300,4,30,0,5324,,,,
l2,chains_ge_10_300,4,31,0,5324,,,,
l2,chains_ge_10_300,4,32,0,5324,,,,
l2,chains_ge_10_300,4,33,0,5324,,,,
l2,chains_ge_10_300,4,34,0,5324,,,,
l2,chains_ge_10_300,4,35,0,5324,,,,
l2,chains_ge_10_300,5,25,0,5324,,,,
l2,chains_ge_10_300,5,26,0,5324,,,,
l2,chains_ge_10_300,5,27,0,5324,,,,
l2,chains_ge_10_300,5,28,0,5324,,,,
l2,chains_ge_10_300,5,29,0,5324,,,,
l2,chains_ge_10_300,5,30,0,5324,,,,
l2,chains_ge_10_300,5,31,0,5324,,,,
l2,chains_ge_10_300,5,32,0,5324,,,,
l2,chains_ge_10_300,5,33,0,5324,,,,
l2,chains_ge_10_300,5,34,0,5324,,,,
l2,chains_ge_10_300,5,35,0,5324,,,,
