distance,dataset,epsilon,min_pts,nn,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_eq_3_300,17.72834587097168,2,2.0,70,949,0.22297656536102295,5.956496474953839,1.0514522319485353,0.18597422296145003
euclidean,chains_eq_3_300,17.72834587097168,3,2.0,21,1047,0.2535446584224701,7.7874120602698405,1.118225712030132,0.07075218744003818
euclidean,chains_eq_3_300,17.72834587097168,4,2.0,2,1120,0.3021834194660187,8.276857162336377,1.2670584076191953,0.00447419234960056
euclidean,chains_eq_3_300,17.72834587097168,5,2.0,1,1135,,,,
euclidean,chains_eq_3_300,17.72834587097168,6,2.0,1,1139,,,,
euclidean,chains_eq_3_300,17.72834587097168,7,2.0,1,1144,,,,
euclidean,chains_eq_3_300,17.72834587097168,8,2.0,1,1148,,,,
euclidean,chains_eq_3_300,17.72834587097168,9,2.0,1,1148,,,,
euclidean,chains_eq_3_300,17.72834587097168,10,2.0,1,1148,,,,
euclidean,chains_eq_3_300,17.72834587097168,11,2.0,1,1151,,,,
euclidean,chains_eq_3_300,17.72834587097168,12,2.0,1,1152,,,,
euclidean,chains_eq_3_300,17.72834587097168,13,2.0,1,1155,,,,
euclidean,chains_eq_3_300,17.72834587097168,14,2.0,1,1155,,,,
euclidean,chains_eq_3_300,17.72834587097168,15,2.0,1,1162,,,,
euclidean,chains_eq_3_300,18.31647300720215,2,3.0,77,731,0.23429657518863678,6.101410119803514,1.059906197504776,0.20361692037701457
euclidean,chains_eq_3_300,18.31647300720215,3,3.0,26,833,0.2512334883213043,7.55096452119614,1.1450818581876603,0.08680019161642741
euclidean,chains_eq_3_300,18.31647300720215,4,3.0,2,915,0.291548490524292,7.910298000961059,1.2822621603816986,0.004370883210320075
euclidean,chains_eq_3_300,18.31647300720215,5,3.0,1,930,,,,
euclidean,chains_eq_3_300,18.31647300720215,6,3.0,1,937,,,,
euclidean,chains_eq_3_300,18.31647300720215,7,3.0,1,944,,,,
euclidean,chains_eq_3_300,18.31647300720215,8,3.0,1,945,,,,
euclidean,chains_eq_3_300,18.31647300720215,9,3.0,1,945,,,,
euclidean,chains_eq_3_300,18.31647300720215,10,3.0,1,949,,,,
euclidean,chains_eq_3_300,18.31647300720215,11,3.0,1,949,,,,
euclidean,chains_eq_3_300,18.31647300720215,12,3.0,1,951,,,,
euclidean,chains_eq_3_300,18.31647300720215,13,3.0,1,952,,,,
euclidean,chains_eq_3_300,18.31647300720215,14,3.0,1,953,,,,
euclidean,chains_eq_3_300,18.31647300720215,15,3.0,1,953,,,,
euclidean,chains_eq_3_300,18.61250114440918,2,4.0,78,639,0.23297950625419617,6.087988035504339,1.0593337514083272,0.20281780866422444
euclidean,chains_eq_3_300,18.61250114440918,3,4.0,24,747,0.2592587471008301,7.601907337302334,1.1568347180484728,0.0802955710464438
euclidean,chains_eq_3_300,18.61250114440918,4,4.0,4,822,0.2773594260215759,8.522877786279004,1.2870457602201961,0.012976217492830556
euclidean,chains_eq_3_300,18.61250114440918,5,4.0,1,843,,,,
euclidean,chains_eq_3_300,18.61250114440918,6,4.0,1,849,,,,
euclidean,chains_eq_3_300,18.61250114440918,7,4.0,1,855,,,,
euclidean,chains_eq_3_300,18.61250114440918,8,4.0,1,857,,,,
