distance,dataset,epsilon,min_pts,nn,n_clusters,sl_score,ch_score,db_score,entropy
wmd,chains_eq_3_300,17.72834587097168,2,2.0,1,,,,
wmd,chains_eq_3_300,17.72834587097168,3,2.0,1,,,,
wmd,chains_eq_3_300,17.72834587097168,4,2.0,1,,,,
wmd,chains_eq_3_300,17.72834587097168,5,2.0,1,,,,
wmd,chains_eq_3_300,17.72834587097168,6,2.0,1,,,,
wmd,chains_eq_3_300,17.72834587097168,7,2.0,1,,,,
wmd,chains_eq_3_300,17.72834587097168,8,2.0,1,,,,
wmd,chains_eq_3_300,17.72834587097168,9,2.0,1,,,,
wmd,chains_eq_3_300,17.72834587097168,10,2.0,1,,,,
wmd,chains_eq_3_300,17.72834587097168,11,2.0,1,,,,
wmd,chains_eq_3_300,17.72834587097168,12,2.0,1,,,,
wmd,chains_eq_3_300,17.72834587097168,13,2.0,1,,,,
wmd,chains_eq_3_300,17.72834587097168,14,2.0,1,,,,
wmd,chains_eq_3_300,17.72834587097168,15,2.0,1,,,,
wmd,chains_eq_3_300,18.31647300720215,2,3.0,1,,,,
wmd,chains_eq_3_300,18.31647300720215,3,3.0,1,,,,
wmd,chains_eq_3_300,18.31647300720215,4,3.0,1,,,,
wmd,chains_eq_3_300,18.31647300720215,5,3.0,1,,,,
wmd,chains_eq_3_300,18.31647300720215,6,3.0,1,,,,
wmd,chains_eq_3_300,18.31647300720215,7,3.0,1,,,,
wmd,chains_eq_3_300,18.31647300720215,8,3.0,1,,,,
wmd,chains_eq_3_300,18.31647300720215,9,3.0,1,,,,
wmd,chains_eq_3_300,18.31647300720215,10,3.0,1,,,,
wmd,chains_eq_3_300,18.31647300720215,11,3.0,1,,,,
wmd,chains_eq_3_300,18.31647300720215,12,3.0,1,,,,
wmd,chains_eq_3_300,18.31647300720215,13,3.0,1,,,,
wmd,chains_eq_3_300,18.31647300720215,14,3.0,1,,,,
wmd,chains_eq_3_300,18.31647300720215,15,3.0,1,,,,
wmd,chains_eq_3_300,18.61250114440918,2,4.0,1,,,,
wmd,chains_eq_3_300,18.61250114440918,3,4.0,1,,,,
wmd,chains_eq_3_300,18.61250114440918,4,4.0,1,,,,
wmd,chains_eq_3_300,18.61250114440918,5,4.0,1,,,,
wmd,chains_eq_3_300,18.61250114440918,6,4.0,1,,,,
wmd,chains_eq_3_300,18.61250114440918,7,4.0,1,,,,
wmd,chains_eq_3_300,18.61250114440918,8,4.0,1,,,,
wmd,chains_eq_3_300,18.61250114440918,9,4.0,1,,,,
wmd,chains_eq_3_300,18.61250114440918,10,4.0,1,,,,
wmd,chains_eq_3_300,18.61250114440918,11,4.0,1,,,,
wmd,chains_eq_3_300,18.61250114440918,12,4.0,1,,,,
wmd,chains_eq_3_300,18.61250114440918,13,4.0,1,,,,
wmd,chains_eq_3_300,18.61250114440918,14,4.0,1,,,,
wmd,chains_eq_3_300,18.61250114440918,15,4.0,1,,,,
wmd,chains_eq_3_300,18.78862953186035,2,5.0,1,,,,
wmd,chains_eq_3_300,18.78862953186035,3,5.0,1,,,,
wmd,chains_eq_3_300,18.78862953186035,4,5.0,1,,,,
wmd,chains_eq_3_300,18.78862953186035,5,5.0,1,,,,
wmd,chains_eq_3_300,18.78862953186035,6,5.0,1,,,,
wmd,chains_eq_3_300,18.78862953186035,7,5.0,1,,,,
wmd,chains_eq_3_300,18.78862953186035,8,5.0,1,,,,
wmd,chains_eq_3_300,18.78862953186035,9,5.0,1,,,,
wmd,chains_eq_3_300,18.78862953186035,10,5.0,1,,,,
wmd,chains_eq_3_300,18.78862953186035,11,5.0,1,,,,
wmd,chains_eq_3_300,18.78862953186035,12,5.0,1,,,,
wmd,chains_eq_3_300,18.78862953186035,13,5.0,1,,,,
wmd,chains_eq_3_300,18.78862953186035,14,5.0,1,,,,
wmd,chains_eq_3_300,18.78862953186035,15,5.0,1,,,,
wmd,chains_eq_3_300,18.811634063720703,2,6.0,1,,,,
wmd,chains_eq_3_300,18.811634063720703,3,6.0,1,,,,
wmd,chains_eq_3_300,18.811634063720703,4,6.0,1,,,,
wmd,chains_eq_3_300,18.811634063720703,5,6.0,1,,,,
wmd,chains_eq_3_300,18.811634063720703,6,6.0,1,,,,
wmd,chains_eq_3_300,18.811634063720703,7,6.0,1,,,,
wmd,chains_eq_3_300,18.811634063720703,8,6.0,1,,,,
wmd,chains_eq_3_300,18.811634063720703,9,6.0,1,,,,
