distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
wmd,chains_eq_3_300,2,25,28,8423,0.27391621470451355,11.62087464667753,2.229892070281024,1.703772589592119
wmd,chains_eq_3_300,2,26,36,8420,0.2675319015979767,9.845999086073764,2.10443660856317,1.8936717406647208
wmd,chains_eq_3_300,2,27,36,8431,0.27956274151802063,9.651809606873474,2.0832277240695047,1.9143905213144232
wmd,chains_eq_3_300,2,28,30,8451,0.3095797002315521,10.6473517050849,2.1502570709756177,1.7286650894143203
wmd,chains_eq_3_300,2,29,25,8505,0.40878286957740784,9.906455348138595,2.2784400725746163,1.7757999192300984
wmd,chains_eq_3_300,2,30,25,8509,0.4152689278125763,10.591472156639023,2.1345784062362405,1.748008897484165
wmd,chains_eq_3_300,2,31,16,8481,0.3676873445510864,17.743371377885474,2.2255224390703385,1.3889519333944929
wmd,chains_eq_3_300,2,32,24,8472,0.3482002317905426,13.265258028974024,2.0591727443572667,1.6203544933283862
wmd,chains_eq_3_300,2,33,21,8487,0.3782365322113037,14.259318615419657,2.0095458863223317,1.5154296758699461
wmd,chains_eq_3_300,2,34,20,8494,0.39075496792793274,15.545996282660305,1.9074785823850822,1.4808205997279549
wmd,chains_eq_3_300,2,35,31,8473,0.3444102108478546,10.761693024959918,1.9074140711823857,1.83124455574446
wmd,chains_eq_3_300,3,25,8,8463,0.33915016055107117,21.22098451794742,2.7055259704060575,1.130001399505643
wmd,chains_eq_3_300,3,26,6,8480,0.370635062456131,28.30763560099524,2.7008886737411983,1.0264964717696545
wmd,chains_eq_3_300,3,27,6,8486,0.38049566745758057,26.373156454261593,2.674059250878557,1.0203824244730226
wmd,chains_eq_3_300,3,28,5,8499,0.4070424735546112,29.614571249949897,2.77783420194259,0.9609465317920608
wmd,chains_eq_3_300,3,29,8,8539,0.5033987760543823,18.147248398143667,2.720030951148451,1.1786341766847461
wmd,chains_eq_3_300,3,30,7,8545,0.5195103883743286,21.411586294071224,2.603452877002335,1.0976209973104138
wmd,chains_eq_3_300,3,31,7,8548,0.5297495722770691,20.496726542854244,2.7294136773266717,1.1226540596887884
wmd,chains_eq_3_300,3,32,8,8547,0.526558518409729,20.191782835672694,2.4540757571225296,1.134747117297713
wmd,chains_eq_3_300,3,33,8,8510,0.43253472447395325,22.64685383100074,2.4472732866203666,1.1077713284342277
wmd,chains_eq_3_300,3,34,7,8558,0.5590258836746216,22.912670586918306,2.3147488427260896,1.0387513358892801
wmd,chains_eq_3_300,3,35,7,8555,0.547585129737854,23.374103238748262,2.461533345442359,1.0723436452449642
wmd,chains_eq_3_300,4,25,6,8469,0.34992167353630066,25.794996304170112,2.8145109222582505,1.0402993439338908
wmd,chains_eq_3_300,4,26,5,8483,0.3765047490596771,31.33771903744097,2.816299899575262,0.97891490292804
wmd,chains_eq_3_300,4,27,5,8489,0.3869522511959076,31.648253830344203,2.7574329521450913,0.9719417137365121
wmd,chains_eq_3_300,4,28,5,8499,0.4070424437522888,29.614571249949897,2.77783420194259,0.9609465317920608
wmd,chains_eq_3_300,4,29,6,8545,0.5224297642707825,21.011510879670734,2.7290729544202748,1.0675357541638137
wmd,chains_eq_3_300,4,30,5,8504,0.41946884989738464,33.05766453894887,2.637914558906584,0.9738970954311141
wmd,chains_eq_3_300,4,31,6,8501,0.4114936888217926,26.719659618785748,2.749482869897441,1.0497499736066045
wmd,chains_eq_3_300,4,32,5,8512,0.4366000294685364,33.046336847014686,2.5410893376363193,0.9590586419581602
wmd,chains_eq_3_300,4,33,5,8519,0.4554314613342285,34.00348442960208,2.5634915869805277,0.9517881845914372
wmd,chains_eq_3_300,4,34,4,8528,0.47793737053871155,39.18020022111974,2.2621878683372323,0.873234310480562
wmd,chains_eq_3_300,4,35,5,8561,0.5701037049293518,29.722752198269337,2.5596973690831115,0.9517416691232162
wmd,chains_eq_3_300,5,25,5,8473,0.3574545979499817,31.384517537339647,2.844920251712533,0.9825899888773932
wmd,chains_eq_3_300,5,26,5,8483,0.3765047490596771,31.33771903744097,2.816299899575262,0.97891490292804
wmd,chains_eq_3_300,5,27,4,8493,0.3958086669445038,39.79133461625203,2.7409076448889986,0.9100666932653858
wmd,chains_eq_3_300,5,28,4,8503,0.41653746366500854,36.90824345734922,2.642552128138077,0.8971309407319802
wmd,chains_eq_3_300,5,29,5,8501,0.4114653170108795,28.290266574695412,2.7060188104303284,0.984186062407393
wmd,chains_eq_3_300,5,30,4,8508,0.4294455647468567,36.46488080048844,2.708654824713408,0.9093460925616819
wmd,chains_eq_3_300,5,31,5,8505,0.4212356507778168,28.81269349366717,2.828388744741072,0.986909934942301
wmd,chains_eq_3_300,5,32,4,8516,0.4471670091152191,37.064367168658855,2.587623298125577,0.8927202974613353
wmd,chains_eq_3_300,5,33,4,8523,0.46660223603248596,40.472279210603965,2.560368766318722,0.8838965527078801
wmd,chains_eq_3_300,5,34,4,8528,0.47793737053871155,39.18020022111974,2.2621878683372323,0.873234310480562
wmd,chains_eq_3_300,5,35,3,8533,0.4907365143299103,48.73005762505462,2.6343413133500158,0.8218665517413888
