distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_ge_4_lt_10_300,2,21,2,2978,0.03988896310329437,1.3887219633144345,1.8217139478515805,0.0027220865212404096
cosine,chains_ge_4_lt_10_300,2,22,2,1649,0.03077234886586666,1.155046157003121,1.9574283951590017,0.0023165053862413626
cosine,chains_ge_4_lt_10_300,2,23,11,6270,-0.07697714865207672,2.114542456435102,1.8580775170033343,0.04954318803121552
cosine,chains_ge_4_lt_10_300,2,24,3,2628,0.0018573717679828405,1.9447740389490857,1.7543896682811575,0.0052026493557961895
cosine,chains_ge_4_lt_10_300,3,21,7,9444,0.36471810936927795,32.009286067019936,1.5183072463179152,1.4613013566697894
cosine,chains_ge_4_lt_10_300,3,22,7,9449,0.3655175268650055,31.587965198964593,1.505911888091868,1.4459536569091078
cosine,chains_ge_4_lt_10_300,3,23,6,9461,0.3774903118610382,36.622675025629995,1.4929735693602089,1.369106895745054
cosine,chains_ge_4_lt_10_300,3,24,8,9461,0.3678061068058014,26.469094881182126,1.4634716066221833,1.4884996506895458
cosine,chains_ge_4_lt_10_300,4,21,6,9447,0.37343791127204895,37.94223630787962,1.509689480494819,1.4104673371211025
cosine,chains_ge_4_lt_10_300,4,22,6,9452,0.3749413788318634,37.43576932005961,1.497929023226322,1.394073118891171
cosine,chains_ge_4_lt_10_300,4,23,6,9461,0.3774902820587158,36.622675025629995,1.4929735693602089,1.369106895745054
cosine,chains_ge_4_lt_10_300,4,24,6,9467,0.3754739761352539,35.86859235000773,1.487843627042342,1.3802860346576986
cosine,chains_ge_4_lt_10_300,5,21,6,9447,0.37343791127204895,37.94223630787962,1.509689480494819,1.4104673371211025
cosine,chains_ge_4_lt_10_300,5,22,6,9452,0.3749413788318634,37.43576932005961,1.497929023226322,1.394073118891171
cosine,chains_ge_4_lt_10_300,5,23,6,9461,0.3774903118610382,36.622675025629995,1.4929735693602089,1.369106895745054
cosine,chains_ge_4_lt_10_300,5,24,6,9467,0.3754739761352539,35.86859235000773,1.487843627042342,1.3802860346576986
