distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_eq_3_50,2,25,3,6947,0.22603002190589905,4.249086986971209,1.1049180082620866,0.017153555210201777
euclidean,chains_eq_3_50,2,26,2,8765,0.09010037779808044,1.4162523976779848,1.1865561601272312,0.6931471805599453
euclidean,chains_eq_3_50,2,27,2,8765,0.09010037779808044,1.4162523976779848,1.1865561601272312,0.6931471805599453
euclidean,chains_eq_3_50,2,28,2,8763,0.06101740524172783,1.4049043351503774,1.6836806739884398,0.6931471805599453
euclidean,chains_eq_3_50,2,29,2,6825,0.22980330884456635,4.25241984428184,0.9634672235460449,0.008105803729084631
euclidean,chains_eq_3_50,2,30,2,8763,0.07795138657093048,1.529582533052352,1.6122899770050176,0.6931471805599453
euclidean,chains_eq_3_50,2,31,2,8763,0.07795138657093048,1.529582533052352,1.6122899770050176,0.6931471805599453
euclidean,chains_eq_3_50,2,32,2,8763,0.02024511620402336,1.1197154980581605,1.8840406601065274,0.6931471805599453
euclidean,chains_eq_3_50,2,33,2,8764,0.08400662988424301,1.4475415657809567,1.3773597568422988,0.6730116670092565
euclidean,chains_eq_3_50,2,34,2,8764,0.06687796115875244,1.3360554155274025,1.4172322332345137,0.6730116670092565
euclidean,chains_eq_3_50,2,35,2,8764,0.08697682619094849,1.4685234858271925,1.3674212893240998,0.6730116670092565
euclidean,chains_eq_3_50,3,25,0,8769,,,,
euclidean,chains_eq_3_50,3,26,0,8769,,,,
euclidean,chains_eq_3_50,3,27,0,8769,,,,
euclidean,chains_eq_3_50,3,28,2,8763,0.06101740524172783,1.4049043351503774,1.6836806739884398,0.6931471805599453
euclidean,chains_eq_3_50,3,29,0,8769,,,,
euclidean,chains_eq_3_50,3,30,2,8763,0.07795138657093048,1.529582533052352,1.6122899770050176,0.6931471805599453
euclidean,chains_eq_3_50,3,31,2,8763,0.07795138657093048,1.529582533052352,1.6122899770050176,0.6931471805599453
euclidean,chains_eq_3_50,3,32,2,8763,0.02024511620402336,1.1197154980581605,1.8840406601065274,0.6931471805599453
euclidean,chains_eq_3_50,3,33,0,8769,,,,
euclidean,chains_eq_3_50,3,34,0,8769,,,,
euclidean,chains_eq_3_50,3,35,0,8769,,,,
euclidean,chains_eq_3_50,4,25,0,8769,,,,
euclidean,chains_eq_3_50,4,26,0,8769,,,,
euclidean,chains_eq_3_50,4,27,0,8769,,,,
euclidean,chains_eq_3_50,4,28,0,8769,,,,
euclidean,chains_eq_3_50,4,29,0,8769,,,,
euclidean,chains_eq_3_50,4,30,0,8769,,,,
euclidean,chains_eq_3_50,4,31,0,8769,,,,
euclidean,chains_eq_3_50,4,32,0,8769,,,,
euclidean,chains_eq_3_50,4,33,0,8769,,,,
euclidean,chains_eq_3_50,4,34,0,8769,,,,
euclidean,chains_eq_3_50,4,35,0,8769,,,,
euclidean,chains_eq_3_50,5,25,0,8769,,,,
euclidean,chains_eq_3_50,5,26,0,8769,,,,
euclidean,chains_eq_3_50,5,27,0,8769,,,,
euclidean,chains_eq_3_50,5,28,0,8769,,,,
euclidean,chains_eq_3_50,5,29,0,8769,,,,
euclidean,chains_eq_3_50,5,30,0,8769,,,,
euclidean,chains_eq_3_50,5,31,0,8769,,,,
euclidean,chains_eq_3_50,5,32,0,8769,,,,
euclidean,chains_eq_3_50,5,33,0,8769,,,,
euclidean,chains_eq_3_50,5,34,0,8769,,,,
euclidean,chains_eq_3_50,5,35,0,8769,,,,
